subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36128 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 06:19:56,49753,MN8,MAGNO8,2508290615,13.4,25.01,24.89,24.2,1.3,6,58.8000,-6.3496,2.22,84.5,9999
Message 36129 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 06:38:11,49754,MN8,MAGNO8,2508290630,13.42,24.97,24.82,24.15,1.2,6,58.8000,-6.3496,1.09,359.7,9999
Message 36130 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 06:48:45,49755,MN8,MAGNO8,2508290645,13.41,24.96,24.8,24.15,1.0,7,58.8000,-6.3495,0.50,194.0,9999
Message 36131 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 07:06:43,49756,MN8,MAGNO8,2508290700,13.4,25.59,25.75,24.95,1.0,7,58.8000,-6.3495,0.61,272.8,9999
Message 36132 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 07:18:54,49757,MN8,MAGNO8,2508290715,13.41,25.96,26.19,25.38,1.0,7,58.8000,-6.3495,0.92,58.0,9999
Message 36133 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 07:34:59,49758,MN8,MAGNO8,2508290730,13.57,26.27,28.64,27.84,1.0,7,58.7999,-6.3495,0.89,201.5,9999
Message 36134 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 08:03:50,49760,MN8,MAGNO8,2508290800,14.13,26.53,28.65,27.87,1.4,7,58.8002,-6.3495,0.39,259.9,9999
Message 36135 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 08:18:54,49761,MN8,MAGNO8,2508290815,14.13,26.52,28.59,27.77,1.6,7,58.8001,-6.3495,0.33,114.1,9999
Message 36136 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 08:33:44,49762,MN8,MAGNO8,2508290830,14.12,26.55,28.55,27.75,2.1,6,58.8000,-6.3495,1.99,198.4,9999
Message 36137 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 08:49:41,49763,MN8,MAGNO8,2508290845,14.12,26.49,28.69,27.9,1.7,7,58.8000,-6.3495,0.54,233.5,9999
Message 36138 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 09:03:45,49764,MN8,MAGNO8,2508290900,14.13,26.47,28.57,27.76,1.6,8,58.8000,-6.3495,0.97,233.0,9999
Message 36139 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 09:19:06,49765,MN8,MAGNO8,2508290915,14.13,26.42,28.69,27.88,1.7,8,58.8000,-6.3495,1.34,356.2,9999
Message 36140 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 09:48:20,49767,MN8,MAGNO8,2508290945,14.1,26.37,28.66,27.85,0.9,10,58.8000,-6.3495,0.90,83.7,9999
Message 36141 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 10:04:04,49768,MN8,MAGNO8,2508291000,14.09,26.39,28.57,27.8,1.0,9,58.8000,-6.3495,1.71,293.1,9999
Message 36142 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 10:33:49,49770,MN8,MAGNO8,2508291030,13.69,26.51,28.63,27.89,1.0,9,58.8000,-6.3495,0.16,236.9,9999
Message 36143 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 11:04:45,49772,MN8,MAGNO8,2508291100,13.7,26.56,28.74,27.92,1.0,9,58.8001,-6.3495,1.10,274.2,9999
Message 36144 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 11:18:09,49773,MN8,MAGNO8,2508291115,13.7,26.59,28.72,27.93,0.9,9,58.8001,-6.3495,1.52,208.3,9999
Message 36145 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 11:33:48,49774,MN8,MAGNO8,2508291130,13.69,26.64,28.57,27.74,1.2,8,58.8001,-6.3495,0.82,85.9,9999
Message 36146 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 11:48:53,49775,MN8,MAGNO8,2508291145,13.7,26.56,28.58,27.81,1.2,8,58.8001,-6.3495,0.82,71.5,9999
Message 36147 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 12:03:09,49776,MN8,MAGNO8,2508291200,13.66,26.65,28.51,27.69,0.9,9,58.8001,-6.3495,0.92,17.8,9999
Message 36148 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 12:19:09,49777,MN8,MAGNO8,2508291215,13.66,26.71,28.69,27.95,0.9,9,58.8001,-6.3495,0.85,273.3,9999
Message 36149 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 12:33:44,49778,MN8,MAGNO8,2508291230,13.66,26.8,28.71,27.87,1.0,8,58.8001,-6.3495,0.69,165.8,9999
Message 36150 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 12:48:54,49779,MN8,MAGNO8,2508291245,13.65,26.86,28.62,27.8,1.1,7,58.8001,-6.3495,0.69,358.0,9999
Message 36151 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 13:05:41,49780,MN8,MAGNO8,2508291300,13.65,27,28.63,27.85,1.0,8,58.8001,-6.3495,0.84,223.0,9999
Message 36152 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 13:18:45,49781,MN8,MAGNO8,2508291315,13.65,26.91,28.5,27.7,1.0,8,58.8001,-6.3495,0.98,203.3,9999
Message 36153 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 13:34:50,49782,MN8,MAGNO8,2508291330,13.67,27.03,27.34,26.51,1.0,8,58.8001,-6.3495,0.56,281.3,9999
Message 36154 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 13:48:58,49783,MN8,MAGNO8,2508291345,13.68,27.03,27.31,26.51,1.0,8,58.8001,-6.3495,0.88,218.9,9999
Message 36155 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 14:03:54,49784,MN8,MAGNO8,2508291400,13.63,27.09,27.35,26.51,1.1,7,58.8001,-6.3495,0.15,113.4,9999
Message 36156 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 14:19:43,49785,MN8,MAGNO8,2508291415,13.62,26.99,27.51,26.65,1.4,6,58.8001,-6.3495,0.31,86.2,9999
Message 36157 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 14:35:44,49786,MN8,MAGNO8,2508291430,13.6,27.21,27.49,26.68,1.6,6,58.8001,-6.3495,0.95,316.5,9999
Message 36158 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 14:50:59,49787,MN8,MAGNO8,2508291445,13.6,27.08,27.4,26.62,1.2,6,58.8001,-6.3495,0.84,80.4,9999
Message 36159 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 15:04:14,49788,MN8,MAGNO8,2508291500,13.57,27.18,27.41,26.61,1.0,7,58.8001,-6.3495,1.05,185.9,9999
Message 36160 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 15:21:04,49789,MN8,MAGNO8,2508291515,13.57,27.16,27.41,26.61,1.0,7,58.8001,-6.3495,0.63,335.1,9999
Message 36161 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 15:33:20,49790,MN8,MAGNO8,2508291530,13.58,27.1,27.18,26.4,0.9,8,58.8000,-6.3495,0.39,196.6,9999
Message 36162 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 15:48:59,49791,MN8,MAGNO8,2508291545,13.58,27.07,27.37,26.56,1.0,7,58.8001,-6.3495,0.47,0.0,9999
Message 36163 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 16:04:49,49792,MN8,MAGNO8,2508291600,13.57,27.23,27.38,26.58,1.0,7,58.8001,-6.3495,1.34,75.8,9999
Message 36164 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 16:18:58,49793,MN8,MAGNO8,2508291615,13.57,27.21,27.43,26.64,1.0,8,58.8001,-6.3495,1.22,159.6,9999
Message 36165 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 16:35:34,49794,MN8,MAGNO8,2508291630,13.57,27.28,27.35,26.59,1.1,8,58.8000,-6.3495,1.46,124.1,9999
Message 36166 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 16:48:49,49795,MN8,MAGNO8,2508291645,13.57,27.34,27.41,26.66,1.1,8,58.8001,-6.3495,0.83,170.6,9999
Message 36167 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 17:03:54,49796,MN8,MAGNO8,2508291700,13.57,27.37,27.39,26.65,1.0,7,58.8000,-6.3496,0.11,258.0,9999
Message 36168 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 17:18:53,49797,MN8,MAGNO8,2508291715,13.57,27.41,27.43,26.69,1.0,6,58.8000,-6.3495,0.41,51.6,9999
Message 36169 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 17:33:56,49798,MN8,MAGNO8,2508291730,13.57,27.44,27.42,26.71,1.9,5,58.8000,-6.3495,0.61,86.7,9999
Message 36170 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 17:51:20,49799,MN8,MAGNO8,2508291745,13.56,27.43,27.43,26.7,1.0,7,58.8000,-6.3495,0.99,78.9,9999
Message 36171 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 18:03:58,49800,MN8,MAGNO8,2508291800,13.57,27.44,27.42,26.7,1.0,7,58.8000,-6.3495,1.20,123.3,9999
Message 36172 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 18:49:23,49803,MN8,MAGNO8,2508291845,13.57,27.21,27.27,26.51,0.8,8,58.8000,-6.3495,1.92,46.5,9999
Message 36173 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 19:03:14,49804,MN8,MAGNO8,2508291900,13.57,27.35,27.39,26.65,0.9,8,58.8000,-6.3495,1.26,243.3,9999
Message 36174 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 19:20:17,49805,MN8,MAGNO8,2508291915,13.46,26.18,26.09,25.41,0.9,8,58.8000,-6.3495,0.72,52.0,9999
Message 36175 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 19:36:00,49806,MN8,MAGNO8,2508291930,13.4,25.83,25.74,25.06,1.0,9,58.8000,-6.3495,0.43,12.8,9999
Message 36176 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 19:48:46,49807,MN8,MAGNO8,2508291945,13.41,25.56,25.41,24.76,1.0,9,58.7999,-6.3495,0.42,352.5,9999
Message 36177 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 20:03:29,49808,MN8,MAGNO8,2508292000,13.4,25.44,25.23,24.63,0.9,9,58.7999,-6.3495,1.89,296.4,9999
Message 36178 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 20:19:11,49809,MN8,MAGNO8,2508292015,13.4,25.53,25.43,24.75,0.9,8,58.7999,-6.3495,0.84,13.0,9999
Message 36179 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 20:33:28,49810,MN8,MAGNO8,2508292030,13.4,25.34,25.05,24.51,0.9,8,58.8000,-6.3495,1.20,303.3,9999
Message 36180 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 20:49:16,49811,MN8,MAGNO8,2508292045,13.4,25.3,4.69,24.48,3.6,5,58.7999,-6.3494,0.98,317.1,9999
Message 36181 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 21:18:56,49813,MN8,MAGNO8,2508292115,13.4,25.28,0.33,24.44,2.0,5,58.8000,-6.3495,0.66,315.2,9999
Message 36182 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 21:33:54,49814,MN8,MAGNO8,2508292130,13.41,25.26,0.33,24.42,4.5,4,58.7999,-6.3495,1.39,353.0,9999
Message 36183 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 21:51:09,49815,MN8,MAGNO8,2508292145,13.4,25.26,0.2,24.42,2.5,5,58.8000,-6.3494,0.59,70.8,9999
Message 36184 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 22:03:54,49816,MN8,MAGNO8,2508292200,13.4,25.23,0.06,24.42,2.8,5,58.8000,-6.3494,0.83,42.6,9999
Message 36185 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 22:18:51,49817,MN8,MAGNO8,2508292215,13.41,25.23,0.48,24.4,3.1,5,58.8000,-6.3494,0.51,229.1,9999
Message 36186 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 22:35:03,49818,MN8,MAGNO8,2508292230,13.41,25.21,5.28,24.38,3.5,4,58.7999,-6.3495,0.24,205.7,9999
Message 36187 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 22:49:04,49819,MN8,MAGNO8,2508292245,13.41,25.2,0.19,24.38,3.7,4,58.8000,-6.3495,0.27,318.0,9999
Message 36188 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 23:18:54,49821,MN8,MAGNO8,2508292315,13.41,25.18,5.65,24.35,1.6,5,58.7999,-6.3495,1.72,14.9,9999
Message 36189 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 23:35:54,49822,MN8,MAGNO8,2508292330,13.41,25.17,5.54,24.34,2.1,6,58.8000,-6.3495,1.04,352.0,9999
Message 36190 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-29 23:48:57,49823,MN8,MAGNO8,2508292345,13.4,25.16,4.67,24.34,1.7,5,58.8000,-6.3495,0.82,69.2,9999
