subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36044 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 07:33:54,49662,MN8,MAGNO8,2508280730,14.15,25.12,24.99,24.31,1.0,7,58.8000,-6.3495,1.84,29.3,9999
Message 36045 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 07:50:52,49663,MN8,MAGNO8,2508280745,14.15,25.12,25.03,24.33,1.2,6,58.8001,-6.3495,0.72,186.3,9999
Message 36046 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 08:03:46,49664,MN8,MAGNO8,2508280800,14.15,25.18,25.11,24.4,1.3,7,58.8001,-6.3495,0.34,72.6,9999
Message 36047 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 08:18:42,49665,MN8,MAGNO8,2508280815,14.15,25.24,25.19,24.47,1.5,7,58.8001,-6.3495,1.26,196.5,9999
Message 36048 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 08:36:32,49666,MN8,MAGNO8,2508280830,14.14,25.22,25.17,24.45,2.0,6,58.8001,-6.3495,1.30,174.7,9999
Message 36049 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 08:48:53,49667,MN8,MAGNO8,2508280845,14.15,25.14,25.06,24.35,1.6,7,58.8001,-6.3495,0.34,120.9,9999
Message 36050 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 09:05:52,49668,MN8,MAGNO8,2508280900,14.15,25.11,25.02,24.31,1.7,7,58.8000,-6.3495,1.46,32.2,9999
Message 36051 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 09:18:49,49669,MN8,MAGNO8,2508280915,14.15,25.3,25.29,24.54,1.7,8,58.8000,-6.3495,1.29,155.1,9999
Message 36052 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 09:34:03,49670,MN8,MAGNO8,2508280930,14.15,25.56,25.64,24.86,1.0,9,58.8001,-6.3495,1.32,341.0,9999
Message 36053 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 10:05:04,49672,MN8,MAGNO8,2508281000,14.15,25.81,25.87,25.09,1.0,9,58.8001,-6.3495,0.51,23.7,9999
Message 36054 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 10:18:56,49673,MN8,MAGNO8,2508281015,13.75,26.17,26.96,26.05,1.0,9,58.8000,-6.3495,0.43,266.5,9999
Message 36056 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 11:06:54,49675,MN8,MAGNO8,2508281045,13.73,26.59,28.65,27.83,1.0,9,58.8001,-6.3495,1.03,99.7,9999
Message 36055 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 11:10:59,49674,MN8,MAGNO8,2508281030,13.75,26.21,26.38,25.58,1.0,9,58.8001,-6.3495,1.24,112.9,9999
Message 36058 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 11:18:20,49677,MN8,MAGNO8,2508281115,13.73,26.67,28.62,27.82,0.9,9,58.8001,-6.3495,0.96,64.3,9999
Message 36057 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 11:21:50,49676,MN8,MAGNO8,2508281100,13.73,26.62,28.67,27.86,1.0,9,58.8001,-6.3495,0.62,146.6,9999
Message 36059 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 11:33:13,49678,MN8,MAGNO8,2508281130,13.72,26.64,28.56,27.79,0.9,9,58.8001,-6.3495,0.58,261.5,9999
Message 36060 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 11:48:53,49679,MN8,MAGNO8,2508281145,13.72,26.68,28.67,27.85,1.2,8,58.8001,-6.3495,0.61,51.4,9999
Message 36061 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 12:03:10,49680,MN8,MAGNO8,2508281200,13.72,26.53,26.9,25.94,0.9,9,58.8001,-6.3495,0.53,166.2,9999
Message 36062 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 12:18:29,49681,MN8,MAGNO8,2508281215,13.72,26.53,28.77,27.91,0.9,9,58.8001,-6.3495,1.27,158.7,9999
Message 36063 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 12:35:05,49682,MN8,MAGNO8,2508281230,13.73,26.54,28.48,27.66,0.9,9,58.8001,-6.3495,1.80,139.0,9999
Message 36064 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 12:48:50,49683,MN8,MAGNO8,2508281245,13.71,26.75,28.59,27.81,1.1,8,58.8001,-6.3494,0.94,84.1,9999
Message 36065 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 13:03:49,49684,MN8,MAGNO8,2508281300,13.7,26.7,28.56,27.76,1.0,8,58.8001,-6.3495,0.73,248.7,9999
Message 36066 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 13:20:26,49685,MN8,MAGNO8,2508281315,13.68,26.98,27.42,26.55,1.0,8,58.8001,-6.3495,1.03,67.1,9999
Message 36067 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 13:33:43,49686,MN8,MAGNO8,2508281330,13.65,26.71,27.43,26.64,1.0,8,58.8001,-6.3495,1.22,25.1,9999
Message 36068 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 13:49:49,49687,MN8,MAGNO8,2508281345,13.65,26.79,27.44,26.63,1.0,8,58.8001,-6.3495,0.53,203.2,9999
Message 36069 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 14:03:57,49688,MN8,MAGNO8,2508281400,13.63,26.94,27.55,26.74,1.1,7,58.8001,-6.3495,0.63,68.7,9999
Message 36070 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 14:19:00,49689,MN8,MAGNO8,2508281415,13.63,26.77,27.44,26.6,1.4,6,58.8001,-6.3495,1.09,0.0,9999
Message 36071 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 14:35:28,49690,MN8,MAGNO8,2508281430,13.63,26.71,27.42,26.6,1.5,6,58.8001,-6.3495,0.47,321.4,9999
Message 36072 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 14:49:56,49691,MN8,MAGNO8,2508281445,13.63,26.9,27.51,26.69,1.2,6,58.8001,-6.3495,0.43,326.5,9999
Message 36073 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 15:04:52,49692,MN8,MAGNO8,2508281500,13.63,27.02,27.4,26.6,1.0,7,58.8001,-6.3495,0.50,200.8,9999
Message 36074 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 15:18:43,49693,MN8,MAGNO8,2508281515,13.66,26.9,27.44,26.63,1.0,7,58.8001,-6.3495,1.24,200.3,9999
Message 36075 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 15:48:55,49695,MN8,MAGNO8,2508281545,13.66,26.91,27.41,26.59,1.0,7,58.8001,-6.3496,1.08,317.0,9999
Message 36076 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 16:04:48,49696,MN8,MAGNO8,2508281600,13.66,26.91,27.43,26.63,1.0,7,58.8001,-6.3495,1.19,104.5,9999
Message 36077 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 16:19:53,49697,MN8,MAGNO8,2508281615,13.65,26.85,27.41,26.6,1.0,8,58.8001,-6.3495,0.63,249.6,9999
Message 36078 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 16:33:51,49698,MN8,MAGNO8,2508281630,13.66,26.94,27.5,26.63,1.1,8,58.8001,-6.3495,1.01,70.5,9999
Message 36079 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 16:51:04,49699,MN8,MAGNO8,2508281645,13.66,26.84,27.5,26.66,1.1,8,58.8001,-6.3495,0.70,212.3,9999
Message 36080 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 17:03:55,49700,MN8,MAGNO8,2508281700,13.66,26.94,27.49,26.68,1.0,8,58.8000,-6.3495,1.10,213.8,9999
Message 36081 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 17:19:04,49701,MN8,MAGNO8,2508281715,13.66,26.86,27.41,26.59,1.0,7,58.8000,-6.3495,0.72,345.1,9999
Message 36082 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 17:20:01,49701,MN8,MAGNO8,2508281715,13.66,26.86,27.41,26.59,1.0,7,58.8000,-6.3495,0.72,345.1,9999
Message 36083 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 17:33:56,49702,MN8,MAGNO8,2508281730,13.65,27.34,27.42,26.65,1.9,5,58.8000,-6.3495,1.25,156.8,9999
Message 36084 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 17:48:46,49703,MN8,MAGNO8,2508281745,13.66,27.27,27.48,26.68,1.3,6,58.8000,-6.3495,1.09,29.1,9999
Message 36085 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 18:07:13,49704,MN8,MAGNO8,2508281800,13.66,26.96,27.31,26.5,1.0,7,58.8000,-6.3495,1.01,214.9,9999
Message 36086 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 18:19:19,49705,MN8,MAGNO8,2508281815,13.67,26.39,26.45,25.68,1.1,6,58.7999,-6.3494,0.55,281.4,9999
Message 36087 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 18:33:55,49706,MN8,MAGNO8,2508281830,13.66,26.2,[,25.47,1.3,7,58.8000,-6.3495,1.34,99.6,9999
Message 36088 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 18:48:18,49707,MN8,MAGNO8,2508281845,13.67,26.35,26.5,25.7,0.8,8,58.8000,-6.3495,1.30,314.0,9999
Message 36089 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 19:04:19,49708,MN8,MAGNO8,2508281900,13.66,27.12,27.44,26.63,0.8,8,58.8000,-6.3495,1.05,50.2,9999
Message 36090 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 19:18:12,49709,MN8,MAGNO8,2508281915,13.46,25.66,25.48,24.85,0.9,8,58.8000,-6.3495,1.10,269.5,9999
Message 36091 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 19:33:16,49710,MN8,MAGNO8,2508281930,13.41,25.45,25.22,24.64,0.9,9,58.8000,-6.3495,0.97,258.1,9999
Message 36092 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 19:51:00,49711,MN8,MAGNO8,2508281945,13.44,25.46,25.27,24.65,1.0,9,58.8000,-6.3495,0.27,152.8,9999
Message 36093 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 20:03:10,49712,MN8,MAGNO8,2508282000,13.41,25.53,25.41,24.73,0.9,9,58.8000,-6.3495,0.35,307.8,9999
Message 36094 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 20:18:37,49713,MN8,MAGNO8,2508282015,13.41,25.6,25.56,24.84,0.9,8,58.8000,-6.3495,0.68,300.7,9999
Message 36095 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 20:33:15,49714,MN8,MAGNO8,2508282030,13.4,25.37,25.19,24.54,0.9,8,58.8000,-6.3495,0.86,2.2,9999
Message 36096 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 20:48:43,49715,MN8,MAGNO8,2508282045,13.4,25.32,25.08,24.49,4.0,5,58.7999,-6.3495,0.63,114.2,9999
Message 36097 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 21:05:16,49716,MN8,MAGNO8,2508282100,13.41,25.38,25.22,24.58,1.3,6,58.7999,-6.3494,0.81,218.4,9999
Message 36098 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 21:19:11,49717,MN8,MAGNO8,2508282115,13.41,25.25,24.91,24.42,1.9,5,58.7999,-6.3495,0.69,347.0,9999
Message 36099 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 21:48:55,49719,MN8,MAGNO8,2508282145,13.4,25.29,25.09,24.47,2.4,5,58.8000,-6.3495,0.05,89.8,9999
Message 36100 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 22:05:29,49720,MN8,MAGNO8,2508282200,13.4,25.22,24.93,24.39,2.7,5,58.8000,-6.3495,0.50,237.2,9999
Message 36101 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 22:18:56,49721,MN8,MAGNO8,2508282215,13.41,25.21,24.88,24.37,3.0,5,58.8000,-6.3495,0.25,251.4,9999
Message 36102 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 22:33:46,49722,MN8,MAGNO8,2508282230,13.41,25.2,,24.37,3.4,4,58.8001,-6.3495,2.23,67.2,9999
Message 36103 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 22:49:40,49723,MN8,MAGNO8,2508282245,13.41,25.19,24.94,24.36,3.6,4,58.8001,-6.3495,0.04,320.9,9999
Message 36104 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 23:04:51,49724,MN8,MAGNO8,2508282300,13.4,25.15,24.66,24.32,2.0,5,58.8002,-6.3495,1.69,224.6,9999
Message 36105 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 23:18:59,49725,MN8,MAGNO8,2508282315,13.41,25.13,20.89,24.29,1.6,5,58.8002,-6.3493,1.03,97.5,9999
Message 36106 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 23:33:49,49726,MN8,MAGNO8,2508282330,13.4,25.1,13.86,24.26,2.7,6,58.8001,-6.3495,0.77,324.4,9999
Message 36107 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-28 23:49:20,49727,MN8,MAGNO8,2508282345,13.4,25.09,7.58,24.25,1.7,5,58.8001,-6.3495,1.78,96.2,9999
