subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36822 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 10:05:04,50536,MN8,MAGNO8,2509061000,13.75,27.07,27.04,26.31,1.0,9,58.8002,-6.3495,0.43,164.3,9999
Message 36823 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 10:19:41,50537,MN8,MAGNO8,2509061015,13.76,27.43,28.2,27.39,1.0,9,58.8002,-6.3495,0.90,351.5,9999
Message 36824 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 10:34:41,50538,MN8,MAGNO8,2509061030,13.76,27.79,27.97,27.18,1.0,9,58.8002,-6.3495,0.71,334.6,9999
Message 36825 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 10:48:05,50539,MN8,MAGNO8,2509061045,13.72,27.47,27.55,26.78,0.9,9,58.8002,-6.3495,0.89,145.2,9999
Message 36826 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 11:07:02,50540,MN8,MAGNO8,2509061100,13.72,28.2,28.27,27.51,1.2,8,58.8002,-6.3495,0.87,165.0,9999
Message 36827 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 11:21:11,50541,MN8,MAGNO8,2509061115,13.73,27.99,27.92,27.18,1.2,8,58.8002,-6.3495,1.19,134.2,9999
Message 36828 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 11:33:18,50542,MN8,MAGNO8,2509061130,13.72,27.25,27.14,26.47,0.9,9,58.8002,-6.3495,1.22,35.4,9999
Message 36829 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 11:48:30,50543,MN8,MAGNO8,2509061145,13.73,27.69,27.69,26.94,0.9,9,58.8002,-6.3495,1.27,236.4,9999
Message 36830 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 12:04:51,50544,MN8,MAGNO8,2509061200,13.73,27.3,27.26,26.54,1.0,8,58.8002,-6.3495,1.07,166.7,9999
Message 36831 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 12:18:57,50545,MN8,MAGNO8,2509061215,13.72,27.67,27.7,26.94,1.0,8,58.8002,-6.3495,2.21,103.3,9999
Message 36832 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 12:35:22,50546,MN8,MAGNO8,2509061230,13.72,27.56,27.51,26.77,1.0,8,58.8002,-6.3495,1.09,93.5,9999
Message 36833 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 12:48:51,50547,MN8,MAGNO8,2509061245,13.72,27.25,27.28,26.54,1.0,8,58.8002,-6.3496,1.97,58.1,9999
Message 36834 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 13:04:25,50548,MN8,MAGNO8,2509061300,13.74,26.25,26.35,25.48,1.0,8,58.8001,-6.3496,1.17,187.2,9999
Message 36835 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 13:19:01,50549,MN8,MAGNO8,2509061315,13.74,26.23,26.26,25.48,1.0,8,58.8001,-6.3496,1.25,217.8,9999
Message 36836 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 13:34:01,50550,MN8,MAGNO8,2509061330,13.73,27.33,27.3,26.54,1.1,7,58.8001,-6.3495,0.54,0.5,9999
Message 36837 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 14:05:53,50552,MN8,MAGNO8,2509061400,13.7,27.15,27.01,26.32,1.7,5,58.8001,-6.3495,1.74,188.1,9999
Message 36838 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 14:19:25,50553,MN8,MAGNO8,2509061415,13.68,27.42,27.38,26.67,1.1,6,58.8001,-6.3495,1.02,106.9,9999
Message 36839 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 14:34:52,50554,MN8,MAGNO8,2509061430,13.69,27.21,27.28,26.41,1.0,7,58.8001,-6.3496,0.93,15.5,9999
Message 36840 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 15:03:46,50556,MN8,MAGNO8,2509061500,13.66,25.72,25.64,24.88,1.0,7,58.8002,-6.3497,1.44,340.3,9999
Message 36841 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 15:19:54,50557,MN8,MAGNO8,2509061515,13.61,25.64,25.59,24.81,1.0,7,58.8002,-6.3497,2.45,54.5,9999
Message 36842 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 15:48:41,50559,MN8,MAGNO8,2509061545,13.61,26.52,26.91,25.99,1.0,8,58.8001,-6.3495,0.57,306.1,9999
Message 36843 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 16:06:32,50560,MN8,MAGNO8,2509061600,13.62,25.89,25.83,25.07,1.1,8,58.8001,-6.3495,1.71,263.5,9999
Message 36844 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 16:18:41,50561,MN8,MAGNO8,2509061615,13.62,25.44,25.28,24.59,1.1,7,58.8001,-6.3495,1.14,14.8,9999
Message 36845 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 16:33:45,50562,MN8,MAGNO8,2509061630,13.6,25.18,25.08,24.38,1.0,7,58.8001,-6.3495,0.32,66.2,9999
Message 36846 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 16:51:03,50563,MN8,MAGNO8,2509061645,13.55,25.19,25.01,24.36,1.8,6,58.8000,-6.3495,1.23,125.9,9999
Message 36847 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 17:03:56,50564,MN8,MAGNO8,2509061700,13.62,25.31,25.2,24.52,1.3,6,58.8000,-6.3495,1.44,293.9,9999
Message 36848 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 17:21:01,50565,MN8,MAGNO8,2509061715,13.62,25.36,25.3,24.57,1.0,7,58.8001,-6.3495,1.64,94.9,9999
Message 36849 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 17:34:01,50566,MN8,MAGNO8,2509061730,13.62,25.33,25.24,24.53,1.0,7,58.8000,-6.3495,2.21,176.0,9999
Message 36850 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 17:49:00,50567,MN8,MAGNO8,2509061745,13.62,25.4,25.35,24.61,1.4,7,58.8000,-6.3495,0.44,29.0,9999
Message 36851 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 18:33:10,50570,MN8,MAGNO8,2509061830,13.6,25.67,25.63,24.9,0.9,8,58.8001,-6.3495,0.99,57.4,9999
Message 36852 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 18:49:18,50571,MN8,MAGNO8,2509061845,13.6,25.63,25.62,24.87,0.9,8,58.8001,-6.3495,1.01,156.3,9999
Message 36853 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 19:03:55,50572,MN8,MAGNO8,2509061900,13.63,25.9,25.97,25.21,1.0,9,58.8001,-6.3495,0.48,126.3,9999
Message 36854 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 19:18:12,50573,MN8,MAGNO8,2509061915,13.42,25.5,25.39,24.71,0.9,9,58.8001,-6.3495,1.00,90.6,9999
Message 36855 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 19:33:16,50574,MN8,MAGNO8,2509061930,13.41,25.65,25.66,24.92,0.9,9,58.8001,-6.3495,0.12,244.6,9999
Message 36856 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 19:48:20,50575,MN8,MAGNO8,2509061945,13.41,25.4,25.24,24.58,0.9,8,58.8001,-6.3495,0.31,274.9,9999
Message 36857 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 20:03:06,50576,MN8,MAGNO8,2509062000,13.41,25.38,25.26,24.59,0.9,8,58.8001,-6.3495,1.36,309.6,9999
Message 36858 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 20:21:02,50577,MN8,MAGNO8,2509062015,13.41,25.51,25.49,24.75,3.4,5,58.8000,-6.3495,0.99,153.6,9999
Message 36859 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 20:35:08,50578,MN8,MAGNO8,2509062030,13.41,25.52,25.46,24.74,1.8,5,58.8000,-6.3494,2.10,73.3,9999
Message 36860 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 20:48:53,50579,MN8,MAGNO8,2509062045,13.41,25.81,25.86,25.09,1.6,6,58.8001,-6.3494,1.36,213.4,9999
Message 36861 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 21:03:50,50580,MN8,MAGNO8,2509062100,13.41,25.66,25.6,24.87,2.3,5,58.8001,-6.3495,1.67,65.7,9999
Message 36862 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 21:19:50,50581,MN8,MAGNO8,2509062115,13.41,25.71,25.71,24.96,2.6,5,58.8001,-6.3496,1.28,260.5,9999
Message 36863 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 21:48:56,50583,MN8,MAGNO8,2509062145,13.42,25.89,25.97,25.16,3.4,4,58.8002,-6.3495,0.76,47.4,9999
Message 36864 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 22:03:56,50584,MN8,MAGNO8,2509062200,13.43,25.5,25.43,24.69,3.5,4,58.8002,-6.3496,1.70,353.9,9999
Message 36865 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 22:19:21,50585,MN8,MAGNO8,2509062215,13.43,25.72,25.78,25.02,3.8,4,58.8002,-6.3495,2.35,15.4,9999
Message 36866 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 22:48:50,50587,MN8,MAGNO8,2509062245,13.41,25.78,25.71,25.03,-9999,-9999,-9999,-9999,-9999,-9999,
Message 36867 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 23:04:03,50588,MN8,MAGNO8,2509062300,13.41,26.03,26.07,25.29,2.1,5,58.8002,-6.3496,0.33,63.8,9999
Message 36868 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 23:18:50,50589,MN8,MAGNO8,2509062315,13.41,26.18,26.25,25.49,1.6,5,58.8002,-6.3496,1.42,352.5,9999
Message 36869 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 23:33:46,50590,MN8,MAGNO8,2509062330,13.41,26.37,26.59,25.77,1.7,4,58.8002,-6.3495,0.82,278.3,9999
Message 36870 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 23:34:42,50590,MN8,MAGNO8,2509062330,13.41,26.37,26.59,25.77,1.7,4,58.8002,-6.3495,0.82,278.3,9999
Message 36871 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-06 23:50:42,50591,MN8,MAGNO8,2509062345,13.41,26.48,26.51,25.72,1.4,6,58.8002,-6.3496,1.94,115.5,9999
