subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36387 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 05:19:54,50037,MN8,MAGNO8,2509010515,13.41,25.5,25.48,24.75,1.8,7,58.8004,-6.3497,1.20,197.9,9999
Message 36388 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 05:35:54,50038,MN8,MAGNO8,2509010530,13.41,25.28,25.16,24.52,2.0,7,58.8005,-6.3499,0.72,122.9,9999
Message 36389 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 05:50:36,50039,MN8,MAGNO8,2509010545,13.41,25.29,25.11,24.45,1.8,6,58.8002,-6.3496,1.49,312.8,9999
Message 36390 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 06:20:15,50041,MN8,MAGNO8,2509010615,13.41,25.34,25.27,24.57,1.2,6,58.8001,-6.3496,0.89,317.4,9999
Message 36391 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 06:48:55,50043,MN8,MAGNO8,2509010645,13.41,25.22,25.12,24.43,1.0,7,58.8001,-6.3495,0.10,338.2,9999
Message 36392 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 07:05:16,50044,MN8,MAGNO8,2509010700,13.4,25.17,25.06,24.39,1.0,7,58.8001,-6.3495,1.20,338.0,9999
Message 36393 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 07:18:55,50045,MN8,MAGNO8,2509010715,13.4,25.39,25.35,24.61,1.0,7,58.8001,-6.3495,1.72,79.7,9999
Message 36394 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 07:35:50,50046,MN8,MAGNO8,2509010730,13.41,25.2,25.1,24.44,1.2,6,58.8004,-6.3495,1.00,176.1,9999
Message 36395 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 07:48:55,50047,MN8,MAGNO8,2509010745,13.41,25.28,25.21,24.51,1.3,7,58.8004,-6.3495,1.29,218.3,9999
Message 36396 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 08:03:56,50048,MN8,MAGNO8,2509010800,13.43,25.59,25.61,24.86,1.5,7,58.8002,-6.3495,0.83,39.0,9999
Message 36397 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 08:21:18,50049,MN8,MAGNO8,2509010815,14.19,26.39,28.58,27.78,2.0,6,58.8002,-6.3494,0.45,96.1,9999
Message 36398 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 08:33:44,50050,MN8,MAGNO8,2509010830,14.13,26.82,28.28,27.65,1.6,7,58.8001,-6.3495,1.60,188.8,9999
Message 36399 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 08:49:22,50051,MN8,MAGNO8,2509010845,14.16,27.05,28.61,27.8,1.6,8,58.8000,-6.3495,1.04,2.1,9999
Message 36400 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 09:04:28,50052,MN8,MAGNO8,2509010900,14.14,26.94,28.19,27.52,1.7,8,58.8000,-6.3496,0.95,251.3,9999
Message 36401 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 09:19:07,50053,MN8,MAGNO8,2509010915,14.11,27,27.35,26.51,1.0,9,58.8000,-6.3496,0.02,215.3,9999
Message 36402 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 09:48:51,50055,MN8,MAGNO8,2509010945,14.11,27.13,27.35,26.56,1.0,9,58.8001,-6.3495,1.27,157.6,9999
Message 36403 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 10:03:56,50056,MN8,MAGNO8,2509011000,14.12,27.2,27.29,26.51,1.0,9,58.8000,-6.3496,0.82,308.4,9999
Message 36404 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 10:18:59,50057,MN8,MAGNO8,2509011015,14.12,27.27,27.4,26.62,1.0,9,58.8001,-6.3496,0.45,10.3,9999
Message 36405 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 10:49:51,50059,MN8,MAGNO8,2509011045,14.06,27.24,27.32,26.53,1.0,9,58.8000,-6.3495,0.46,90.8,9999
Message 36406 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 11:03:18,50060,MN8,MAGNO8,2509011100,13.7,27.26,27.29,26.51,0.9,9,58.8000,-6.3495,0.79,177.4,9999
Message 36407 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 11:18:06,50061,MN8,MAGNO8,2509011115,13.73,27.25,27.4,26.61,0.9,9,58.8000,-6.3495,0.57,201.0,9999
Message 36408 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 11:34:05,50062,MN8,MAGNO8,2509011130,13.71,27.12,27.18,26.45,1.2,8,58.8000,-6.3495,1.57,335.4,9999
Message 36409 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 12:03:38,50064,MN8,MAGNO8,2509011200,13.68,27.15,27.09,26.39,0.9,9,58.8000,-6.3495,0.57,183.8,9999
Message 36410 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 12:19:25,50065,MN8,MAGNO8,2509011215,13.64,27.71,27.55,26.92,0.9,9,58.8000,-6.3495,1.27,206.4,9999
Message 36411 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 12:34:44,50066,MN8,MAGNO8,2509011230,13.63,27.07,27.18,26.37,1.1,8,58.8000,-6.3494,0.38,236.0,9999
Message 36412 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 12:48:54,50067,MN8,MAGNO8,2509011245,13.6,27.33,27.28,26.56,1.0,8,58.8001,-6.3495,1.51,339.3,9999
Message 36413 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 13:05:50,50068,MN8,MAGNO8,2509011300,13.62,27.37,27.36,26.61,1.0,8,58.8001,-6.3495,2.15,312.4,9999
Message 36414 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 13:19:04,50069,MN8,MAGNO8,2509011315,13.61,27.19,27.28,26.48,1.0,8,58.8001,-6.3495,1.78,133.0,9999
Message 36415 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 13:35:28,50070,MN8,MAGNO8,2509011330,13.58,27.3,27.35,26.58,1.0,8,58.8001,-6.3495,1.29,190.0,9999
Message 36416 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 14:05:04,50072,MN8,MAGNO8,2509011400,13.59,26.28,26.37,25.57,1.4,6,58.8001,-6.3495,1.25,124.7,9999
Message 36417 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 14:33:59,50074,MN8,MAGNO8,2509011430,13.57,26.45,26.54,25.75,1.2,6,58.8001,-6.3495,2.52,171.3,9999
Message 36418 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 14:51:34,50075,MN8,MAGNO8,2509011445,13.53,26.26,26.22,25.51,1.0,7,58.8001,-6.3495,0.79,297.6,9999
Message 36419 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 15:03:52,50076,MN8,MAGNO8,2509011500,13.57,27.22,27.38,26.6,1.0,7,58.8001,-6.3495,1.44,109.6,9999
Message 36420 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 15:33:49,50078,MN8,MAGNO8,2509011530,13.57,28.39,28.47,27.7,1.0,7,58.8002,-6.3496,1.23,155.9,9999
Message 36421 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 15:49:56,50079,MN8,MAGNO8,2509011545,13.6,28.48,28.58,27.82,1.0,7,58.8002,-6.3495,1.26,352.2,9999
Message 36422 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 16:04:52,50080,MN8,MAGNO8,2509011600,13.6,28.45,28.53,27.77,1.0,8,58.8002,-6.3495,1.67,93.9,9999
Message 36423 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 16:18:55,50081,MN8,MAGNO8,2509011615,13.63,26.66,26.74,25.96,1.1,8,58.8002,-6.3495,0.95,270.9,9999
Message 36424 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 16:35:42,50082,MN8,MAGNO8,2509011630,13.67,27.23,27.64,26.73,1.1,8,58.8001,-6.3495,1.04,161.4,9999
Message 36425 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 16:48:48,50083,MN8,MAGNO8,2509011645,13.67,26.76,26.77,26,1.0,8,58.8001,-6.3496,0.77,224.5,9999
Message 36426 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 17:03:51,50084,MN8,MAGNO8,2509011700,13.68,27.42,27.77,26.96,1.0,7,58.8002,-6.3495,1.09,187.9,9999
Message 36427 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 17:18:55,50085,MN8,MAGNO8,2509011715,13.68,28.08,28.11,27.34,1.9,5,58.8002,-6.3496,0.85,330.0,9999
Message 36428 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 17:33:55,50086,MN8,MAGNO8,2509011730,13.66,27.85,27.8,27.07,1.3,6,58.8002,-6.3496,2.26,4.0,9999
Message 36429 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 17:49:53,50087,MN8,MAGNO8,2509011745,13.66,28.19,28.17,27.45,1.0,7,58.8002,-6.3495,1.80,180.4,9999
Message 36430 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 18:03:53,50088,MN8,MAGNO8,2509011800,13.67,28.17,28.11,27.43,1.1,6,58.8002,-6.3495,0.13,200.3,9999
Message 36431 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 18:19:12,50089,MN8,MAGNO8,2509011815,13.66,27.61,27.49,26.82,1.3,7,58.8002,-6.3495,0.90,304.5,9999
Message 36432 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 18:35:26,50090,MN8,MAGNO8,2509011830,13.67,28.08,27.97,27.31,0.8,8,58.8002,-6.3496,1.99,2.2,9999
Message 36433 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 18:48:17,50091,MN8,MAGNO8,2509011845,13.54,27.17,27.16,26.4,0.8,8,58.8002,-6.3495,2.26,56.9,9999
Message 36434 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 19:04:13,50092,MN8,MAGNO8,2509011900,13.41,27.61,27.67,26.91,0.9,8,58.8002,-6.3496,0.39,4.0,9999
Message 36435 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 19:18:26,50093,MN8,MAGNO8,2509011915,13.4,27.23,27.45,26.56,0.9,9,58.8002,-6.3495,1.05,167.6,9999
Message 36436 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 19:34:02,50094,MN8,MAGNO8,2509011930,13.41,27.93,27.8,27.15,1.0,9,58.8002,-6.3495,1.55,54.6,9999
Message 36437 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 19:48:07,50095,MN8,MAGNO8,2509011945,13.41,27.63,27.61,26.88,0.9,9,58.8002,-6.3495,2.25,169.5,9999
Message 36438 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 20:04:16,50096,MN8,MAGNO8,2509012000,13.4,27.81,27.69,27.02,0.9,8,58.8002,-6.3495,0.38,125.2,9999
Message 36439 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 20:18:12,50097,MN8,MAGNO8,2509012015,13.4,27.56,27.56,26.84,0.9,8,58.8002,-6.3496,2.53,226.8,9999
Message 36440 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 20:34:52,50098,MN8,MAGNO8,2509012030,13.4,27.93,27.73,27.13,3.9,5,58.7998,-6.3492,1.46,238.1,9999
Message 36441 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 20:49:47,50099,MN8,MAGNO8,2509012045,13.41,27.62,27.55,26.86,1.3,6,58.8002,-6.3495,1.67,87.0,9999
Message 36452 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 23:48:48,50111,MN8,MAGNO8,2509012345,13.41,26.2,26.26,25.45,1.6,4,58.8001,-6.3490,2.03,124.2,9999
Message 36451 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 23:34:50,50110,MN8,MAGNO8,2509012330,13.4,26.89,27.8,26.98,1.7,5,58.8002,-6.3490,0.15,71.3,9999
Message 36450 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 23:18:48,50109,MN8,MAGNO8,2509012315,13.4,26.54,27.73,26.9,2.5,6,58.8002,-6.3492,1.25,43.3,9999
Message 36449 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 23:03:53,50108,MN8,MAGNO8,2509012300,13.4,26.42,27.63,26.81,1.6,5,58.8003,-6.3494,2.08,53.4,9999
Message 36448 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 22:49:41,50107,MN8,MAGNO8,2509012245,13.41,27.2,27.59,26.77,2.1,5,58.8003,-6.3494,1.77,20.3,9999
Message 36447 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 22:34:01,50106,MN8,MAGNO8,2509012230,13.41,27.28,27.57,26.77,3.6,4,58.8002,-6.3494,0.09,278.6,9999
Message 36446 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 22:18:56,50105,MN8,MAGNO8,2509012215,13.41,26.69,27.51,26.69,3.4,4,58.8002,-6.3492,0.90,348.5,9999
Message 36445 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 21:50:47,50103,MN8,MAGNO8,2509012145,13.4,26.39,26.59,25.8,2.7,5,58.8003,-6.3492,1.15,230.9,9999
Message 36444 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 21:33:47,50102,MN8,MAGNO8,2509012130,13.41,26.27,26.1,25.48,2.5,5,58.8003,-6.3492,1.05,215.9,9999
Message 36443 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 21:18:53,50101,MN8,MAGNO8,2509012115,13.41,26.44,26.37,25.66,1.6,5,58.7999,-6.3491,1.02,109.6,9999
Message 36442 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-01 21:03:52,50100,MN8,MAGNO8,2509012100,13.4,27.67,27.53,26.85,2.0,5,58.8003,-6.3496,1.11,322.7,9999
