subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34501 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 04:18:42,47921,MN8,MAGNO8,2508100415,13.41,28.3,28.17,27.51,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34502 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 04:33:52,47922,MN8,MAGNO8,2508100430,13.41,28.14,28.08,27.38,1.6,4,58.8000,-6.3495,1.08,249.7,9999
Message 34503 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 04:49:53,47923,MN8,MAGNO8,2508100445,13.41,28.09,28.1,27.36,1.9,4,58.8000,-6.3495,0.69,1.2,9999
Message 34504 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 05:03:47,47924,MN8,MAGNO8,2508100500,13.41,28.03,28.11,27.37,2.3,5,58.8000,-6.3495,0.53,123.9,9999
Message 34505 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 05:18:53,47925,MN8,MAGNO8,2508100515,13.41,26.11,26.09,25.37,3.1,5,58.8000,-6.3495,1.91,189.4,9999
Message 34506 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 05:33:52,47926,MN8,MAGNO8,2508100530,13.41,26.3,26.43,25.62,3.8,5,58.8000,-6.3495,0.40,177.1,9999
Message 34507 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 05:48:51,47927,MN8,MAGNO8,2508100545,13.41,25.89,25.99,25.21,3.5,5,58.8001,-6.3495,2.07,194.7,9999
Message 34508 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 06:03:41,47928,MN8,MAGNO8,2508100600,13.41,25.38,25.16,24.55,2.9,6,58.8000,-6.3495,1.28,298.6,9999
Message 34509 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 06:19:50,47929,MN8,MAGNO8,2508100615,13.41,25.51,25.28,24.68,3.5,5,58.8001,-6.3495,0.73,258.3,9999
Message 34510 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 06:33:58,47930,MN8,MAGNO8,2508100630,13.41,25.85,28.24,27.43,4.4,5,58.8001,-6.3496,4.89,272.0,9999
Message 34511 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 06:48:59,47931,MN8,MAGNO8,2508100645,13.41,26.04,28.29,27.48,1.6,5,58.8001,-6.3495,1.60,305.4,9999
Message 34512 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 07:05:52,47932,MN8,MAGNO8,2508100700,13.7,26.1,26.3,25.49,1.5,5,58.8001,-6.3495,2.10,4.3,9999
Message 34513 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 07:33:52,47934,MN8,MAGNO8,2508100730,14.22,26.37,28.33,27.52,1.6,5,58.8001,-6.3495,1.17,285.9,9999
Message 34514 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 07:48:47,47935,MN8,MAGNO8,2508100745,14.22,26.16,26.24,25.46,1.4,5,58.8001,-6.3495,0.53,8.8,9999
Message 34515 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 08:33:52,47938,MN8,MAGNO8,2508100830,14.21,28.19,28.42,27.62,2.3,4,58.8002,-6.3495,1.08,81.5,9999
Message 34516 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 08:51:28,47939,MN8,MAGNO8,2508100845,14.22,28.15,28.33,27.55,2.4,4,58.8002,-6.3495,0.25,22.2,9999
Message 34517 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 09:04:41,47940,MN8,MAGNO8,2508100900,14.22,27.84,27.88,27.12,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34518 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 09:21:09,47941,MN8,MAGNO8,2508100915,14.22,28.5,28.45,27.74,2.8,4,58.8002,-6.3494,0.92,358.5,9999
Message 34519 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 09:33:52,47942,MN8,MAGNO8,2508100930,14.22,28.54,28.44,27.76,3.0,4,58.8002,-6.3494,0.60,122.9,9999
Message 34520 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 09:49:48,47943,MN8,MAGNO8,2508100945,14.22,28.4,28.4,27.66,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34521 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 10:18:52,47945,MN8,MAGNO8,2508101015,13.79,28.38,28.35,27.61,2.6,5,58.8002,-6.3495,1.43,9.9,9999
Message 34522 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 10:35:47,47946,MN8,MAGNO8,2508101030,13.78,27.83,27.94,27.14,2.0,6,58.8002,-6.3495,1.27,181.3,9999
Message 34523 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 10:48:48,47947,MN8,MAGNO8,2508101045,13.78,27.36,27.4,26.64,2.1,6,58.8002,-6.3495,0.59,177.8,9999
Message 34524 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 11:03:47,47948,MN8,MAGNO8,2508101100,13.79,27.13,27.14,26.38,2.3,6,58.8002,-6.3495,1.48,343.3,9999
Message 34525 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 11:33:53,47950,MN8,MAGNO8,2508101130,13.78,27.8,27.84,27.08,2.6,5,58.8002,-6.3495,1.43,307.8,9999
Message 34526 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 12:19:03,47953,MN8,MAGNO8,2508101215,13.78,27.86,27.94,27.18,2.5,5,58.8002,-6.3495,0.89,199.4,9999
Message 34527 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 12:33:42,47954,MN8,MAGNO8,2508101230,13.78,27.96,28.1,27.32,2.6,5,58.8002,-6.3495,0.89,12.6,9999
Message 34528 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 12:50:46,47955,MN8,MAGNO8,2508101245,13.79,27.51,27.54,26.77,2.9,4,58.8002,-6.3495,2.22,290.6,9999
Message 34529 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 13:03:47,47956,MN8,MAGNO8,2508101300,13.78,28.4,28.39,27.66,5.8,4,58.8003,-6.3495,1.87,18.8,9999
Message 34530 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 13:18:52,47957,MN8,MAGNO8,2508101315,13.75,28.23,28.24,27.47,5.3,4,58.8002,-6.3495,1.26,56.2,9999
Message 34531 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 13:34:59,47958,MN8,MAGNO8,2508101330,13.76,27.77,28.2,27.39,4.6,4,58.8002,-6.3495,2.41,307.2,9999
Message 34532 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 13:48:42,47959,MN8,MAGNO8,2508101345,13.76,28.08,28.15,27.4,4.1,4,58.8003,-6.3496,0.66,132.4,9999
Message 34533 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 14:04:49,47960,MN8,MAGNO8,2508101400,13.75,27.62,27.57,26.84,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34534 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 14:18:46,47961,MN8,MAGNO8,2508101415,13.75,27.37,27.42,26.66,3.9,4,58.8002,-6.3495,0.70,328.6,9999
Message 34535 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 14:33:45,47962,MN8,MAGNO8,2508101430,13.75,26.95,26.89,26.18,1.9,5,58.8002,-6.3495,0.52,320.0,9999
Message 34536 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 14:50:52,47963,MN8,MAGNO8,2508101445,13.75,27.6,27.49,26.81,1.9,5,58.8002,-6.3495,0.38,336.7,9999
Message 34537 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 15:03:52,47964,MN8,MAGNO8,2508101500,13.75,27.99,27.99,27.26,2.1,5,58.8002,-6.3495,1.43,347.0,9999
Message 34538 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 15:18:56,47965,MN8,MAGNO8,2508101515,13.76,28.26,28.3,27.55,2.5,5,58.8002,-6.3495,1.50,158.6,9999
Message 34539 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 15:33:46,47966,MN8,MAGNO8,2508101530,13.75,28.18,28.24,27.49,3.8,4,58.8002,-6.3495,0.81,37.4,9999
Message 34540 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 15:48:52,47967,MN8,MAGNO8,2508101545,13.75,27.48,27.62,26.86,5.1,4,58.8001,-6.3495,0.71,357.7,9999
Message 34541 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 16:05:21,47968,MN8,MAGNO8,2508101600,13.76,27.84,28.16,27.35,1.5,5,58.8002,-6.3495,0.44,172.5,9999
Message 34542 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 16:18:47,47969,MN8,MAGNO8,2508101615,13.75,28.04,28.2,27.43,1.2,6,58.8002,-6.3495,3.44,60.4,9999
Message 34543 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 16:33:53,47970,MN8,MAGNO8,2508101630,13.76,27.75,27.85,27.08,1.1,6,58.8002,-6.3495,2.73,126.7,9999
Message 34544 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 16:49:47,47971,MN8,MAGNO8,2508101645,13.79,27.5,27.59,26.82,2.0,5,58.8002,-6.3495,2.01,38.4,9999
Message 34545 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 17:18:48,47973,MN8,MAGNO8,2508101715,13.79,26.83,26.78,26.05,2.7,4,58.8001,-6.3493,1.52,89.0,9999
Message 34546 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 17:34:59,47974,MN8,MAGNO8,2508101730,13.78,27.45,27.99,27.08,2.3,4,58.8001,-6.3495,1.02,228.9,9999
Message 34547 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 17:48:41,47975,MN8,MAGNO8,2508101745,13.78,26.99,27.11,26.32,2.6,4,58.8001,-6.3496,1.82,282.0,9999
Message 34548 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 18:04:48,47976,MN8,MAGNO8,2508101800,13.79,28.31,28.26,27.56,3.5,4,58.8001,-6.3495,0.69,337.0,9999
Message 34549 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 18:33:47,47978,MN8,MAGNO8,2508101830,13.78,27.24,27.3,26.57,1.2,5,58.8001,-6.3494,1.51,41.2,9999
Message 34550 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 18:49:27,47979,MN8,MAGNO8,2508101845,13.78,28.33,28.27,27.56,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34551 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 19:03:52,47980,MN8,MAGNO8,2508101900,13.79,27.89,27.85,27.12,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34552 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 19:18:54,47981,MN8,MAGNO8,2508101915,13.78,27.41,27.42,26.69,2.1,5,58.8001,-6.3495,0.96,255.7,9999
Message 34553 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 19:48:42,47983,MN8,MAGNO8,2508101945,13.79,26.91,26.96,26.17,2.2,5,58.8002,-6.3496,0.94,114.5,9999
Message 34554 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 20:06:19,47984,MN8,MAGNO8,2508102000,13.8,27.83,27.7,26.99,2.0,5,58.8001,-6.3496,1.55,229.8,9999
Message 34555 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 20:18:52,47985,MN8,MAGNO8,2508102015,13.48,28.26,28.2,27.48,1.8,5,58.8001,-6.3497,0.17,190.2,9999
Message 34556 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 20:34:52,47986,MN8,MAGNO8,2508102030,13.41,27.18,27.37,26.57,1.6,5,58.8002,-6.3495,1.77,347.8,9999
Message 34557 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 20:48:48,47987,MN8,MAGNO8,2508102045,13.41,26.71,26.83,26.03,1.5,6,58.8002,-6.3495,2.54,236.3,9999
Message 34558 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 21:03:57,47988,MN8,MAGNO8,2508102100,13.41,27.7,27.88,27.08,1.4,6,58.8002,-6.3495,1.43,250.7,9999
Message 34559 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 21:33:46,47990,MN8,MAGNO8,2508102130,13.4,28.1,28.19,27.41,2.2,4,58.8001,-6.3495,2.05,97.4,9999
Message 34560 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 21:49:13,47991,MN8,MAGNO8,2508102145,13.4,27.16,27.32,26.52,1.8,4,58.8002,-6.3494,2.23,194.8,9999
Message 34561 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 22:04:02,47992,MN8,MAGNO8,2508102200,13.4,26.15,26.18,25.43,4.1,4,58.8000,-6.3494,2.69,74.9,9999
Message 34562 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 22:18:48,47993,MN8,MAGNO8,2508102215,13.41,25.7,25.61,24.92,1.4,5,58.8001,-6.3494,1.35,190.8,9999
Message 34563 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 22:34:07,47994,MN8,MAGNO8,2508102230,13.41,25.92,25.94,25.17,2.7,5,58.8001,-6.3495,1.56,237.4,9999
Message 34564 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 23:18:49,47997,MN8,MAGNO8,2508102315,13.41,25.68,25.68,24.92,2.8,4,58.8002,-6.3495,1.11,336.8,9999
Message 34565 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-10 23:48:52,47999,MN8,MAGNO8,2508102345,13.41,26.44,28.31,27.51,4.6,4,58.8002,-6.3495,1.58,137.6,9999
