subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36551 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 05:06:43,50228,MN8,MAGNO8,2509030500,13.41,25.05,24.85,24.23,1.3,8,58.8001,-6.3495,0.58,180.7,9999
Message 36552 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 05:19:53,50229,MN8,MAGNO8,2509030515,13.41,25.08,24.93,24.27,1.9,7,58.8000,-6.3495,2.37,84.7,9999
Message 36553 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 05:34:54,50230,MN8,MAGNO8,2509030530,13.41,25.05,24.87,24.24,1.8,7,58.8001,-6.3495,0.48,17.4,9999
Message 36554 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 05:49:37,50231,MN8,MAGNO8,2509030545,13.41,25.32,25.26,24.53,1.4,6,58.8001,-6.3496,0.51,222.3,9999
Message 36555 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 06:04:22,50232,MN8,MAGNO8,2509030600,13.41,25.02,24.78,24.19,1.3,6,58.8001,-6.3495,1.70,0.9,9999
Message 36556 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 06:18:54,50233,MN8,MAGNO8,2509030615,13.41,25.09,24.88,24.26,1.2,6,58.8001,-6.3495,1.53,345.0,9999
Message 36557 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 06:35:02,50234,MN8,MAGNO8,2509030630,13.41,25.1,24.92,24.27,1.0,7,58.8001,-6.3495,0.63,98.6,9999
Message 36558 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 06:48:50,50235,MN8,MAGNO8,2509030645,13.41,25.03,24.88,24.22,1.0,7,58.8001,-6.3495,0.37,191.8,9999
Message 36559 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 07:03:57,50236,MN8,MAGNO8,2509030700,13.41,25.08,24.98,24.28,1.0,7,58.8001,-6.3495,2.26,153.9,9999
Message 36560 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 07:33:48,50238,MN8,MAGNO8,2509030730,13.41,25.01,24.79,24.18,1.3,7,58.8003,-6.3495,1.46,358.0,9999
Message 36561 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 07:49:56,50239,MN8,MAGNO8,2509030745,13.41,25.06,24.9,24.25,1.4,7,58.8003,-6.3495,1.58,171.1,9999
Message 36562 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 08:03:46,50240,MN8,MAGNO8,2509030800,13.45,25.09,24.97,24.29,2.0,6,58.8002,-6.3495,0.44,253.9,9999
Message 36563 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 08:19:04,50241,MN8,MAGNO8,2509030815,14.19,25.14,25.04,24.34,2.1,6,58.8001,-6.3495,0.30,97.7,9999
Message 36564 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 08:33:51,50242,MN8,MAGNO8,2509030830,14.19,25.29,25.25,24.51,1.7,7,58.8001,-6.3495,0.92,233.3,9999
Message 36565 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 08:48:45,50243,MN8,MAGNO8,2509030845,14.18,25.36,25.34,24.61,1.7,8,58.8001,-6.3495,0.19,299.6,9999
Message 36566 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 09:05:41,50244,MN8,MAGNO8,2509030900,14.19,25.84,26.04,25.22,1.0,9,58.8000,-6.3495,0.89,350.0,9999
Message 36567 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 09:19:50,50245,MN8,MAGNO8,2509030915,14.19,26.19,26.4,25.59,1.0,9,58.8001,-6.3496,1.98,272.3,9999
Message 36568 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 09:33:21,50246,MN8,MAGNO8,2509030930,14.19,26.12,26.19,25.42,0.9,10,58.8001,-6.3496,1.62,210.4,9999
Message 36569 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 09:48:47,50247,MN8,MAGNO8,2509030945,13.79,26.07,26.16,25.37,1.0,9,58.8001,-6.3495,0.82,327.7,9999
Message 36570 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 10:21:05,50249,MN8,MAGNO8,2509031015,13.76,26.6,28.62,27.81,1.0,9,58.8001,-6.3495,0.56,347.2,9999
Message 36571 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 10:34:22,50250,MN8,MAGNO8,2509031030,13.75,26.67,28.63,27.81,1.0,9,58.8001,-6.3495,0.98,230.7,9999
Message 36603 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 19:03:17,50284,MN8,MAGNO8,2509031900,13.68,27.3,27.4,26.62,0.9,9,58.8000,-6.3495,0.30,246.7,9999
Message 36602 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 18:50:11,50283,MN8,MAGNO8,2509031845,13.7,27.34,27.38,26.62,0.9,8,58.8000,-6.3495,0.20,323.8,9999
Message 36601 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 18:34:13,50282,MN8,MAGNO8,2509031830,13.71,27.28,27.39,26.48,0.8,8,58.8000,-6.3495,0.57,294.9,9999
Message 36600 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 18:19:11,50281,MN8,MAGNO8,2509031815,13.66,27.5,27.46,26.74,0.9,8,58.8000,-6.3495,0.03,190.0,9999
Message 36599 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 18:05:53,50280,MN8,MAGNO8,2509031800,13.66,27.35,27.41,26.65,1.3,7,58.8000,-6.3495,0.25,216.9,9999
Message 36598 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 17:48:53,50279,MN8,MAGNO8,2509031745,13.66,26.68,26.85,26.06,1.1,6,58.7999,-6.3495,0.18,223.5,9999
Message 36597 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 17:19:04,50277,MN8,MAGNO8,2509031715,13.66,26.39,26.49,25.72,1.3,6,58.7999,-6.3495,0.94,353.0,9999
Message 36596 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 17:03:54,50276,MN8,MAGNO8,2509031700,13.67,26.4,26.52,25.75,1.8,6,58.7999,-6.3495,0.84,0.0,9999
Message 36595 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 16:53:20,50275,MN8,MAGNO8,2509031645,13.67,26.25,26.35,25.57,1.0,7,58.8000,-6.3495,0.58,0.0,9999
Message 36594 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 16:35:12,50274,MN8,MAGNO8,2509031630,13.66,26.18,26.21,25.46,1.0,8,58.8000,-6.3495,1.90,230.0,9999
Message 36593 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 16:18:47,50273,MN8,MAGNO8,2509031615,13.67,26.22,26.25,25.51,1.1,8,58.8000,-6.3495,1.05,118.2,9999
Message 36592 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 16:05:41,50272,MN8,MAGNO8,2509031600,13.66,26.44,26.48,25.73,1.1,8,58.8000,-6.3494,0.57,67.7,9999
Message 36591 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 15:48:52,50271,MN8,MAGNO8,2509031545,13.66,27.42,27.43,26.69,1.0,8,58.8000,-6.3495,0.51,293.7,9999
Message 36590 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 15:35:00,50270,MN8,MAGNO8,2509031530,13.65,27.42,27.46,26.71,1.0,7,58.8000,-6.3495,0.28,258.0,9999
Message 36589 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 15:18:51,50269,MN8,MAGNO8,2509031515,13.67,27.4,27.42,26.68,1.7,6,58.8000,-6.3495,1.20,172.4,9999
Message 36588 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 15:03:46,50268,MN8,MAGNO8,2509031500,13.67,27.45,27.46,26.72,0.9,8,58.8000,-6.3495,0.83,184.4,9999
Message 36587 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 14:50:57,50267,MN8,MAGNO8,2509031445,13.66,27.1,27.46,26.66,1.0,7,58.8000,-6.3495,0.31,90.9,9999
Message 36586 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 14:33:58,50266,MN8,MAGNO8,2509031430,13.66,27.12,27.44,26.62,1.1,6,58.8000,-6.3495,0.53,178.7,9999
Message 36585 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 14:20:39,50265,MN8,MAGNO8,2509031415,13.69,27.03,27.45,26.65,1.7,4,58.8000,-6.3495,0.83,147.5,9999
Message 36584 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 14:05:21,50264,MN8,MAGNO8,2509031400,13.7,27.08,27.46,26.66,1.5,6,58.8000,-6.3495,0.74,126.4,9999
Message 36583 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 13:33:51,50262,MN8,MAGNO8,2509031330,13.69,27.29,27.41,26.62,1.0,8,58.8000,-6.3495,0.08,155.0,9999
Message 36582 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 13:18:56,50261,MN8,MAGNO8,2509031315,13.7,27.23,27.44,26.65,1.0,8,58.8000,-6.3495,0.51,9.5,9999
Message 36581 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 13:03:51,50260,MN8,MAGNO8,2509031300,13.7,26.99,27.45,26.63,1.0,8,58.8000,-6.3495,0.35,37.2,9999
Message 36580 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 12:48:48,50259,MN8,MAGNO8,2509031245,13.72,27.04,27.4,26.6,1.0,8,58.8000,-6.3495,0.43,97.4,9999
Message 36579 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 12:34:21,50258,MN8,MAGNO8,2509031230,13.72,27.14,27.48,26.67,1.0,8,58.8000,-6.3495,0.58,96.9,9999
Message 36578 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 12:18:51,50257,MN8,MAGNO8,2509031215,13.72,26.97,28.62,27.82,1.0,8,58.8000,-6.3495,0.34,0.0,9999
Message 36577 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 12:04:10,50256,MN8,MAGNO8,2509031200,13.72,26.84,28.7,27.86,0.9,9,58.8000,-6.3495,1.26,75.3,9999
Message 36576 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 11:52:10,50255,MN8,MAGNO8,2509031145,13.73,26.75,28.61,27.81,0.9,9,58.8001,-6.3495,1.75,10.3,9999
Message 36575 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 11:34:08,50254,MN8,MAGNO8,2509031130,13.75,26.67,28.9,28.04,1.2,8,58.8001,-6.3495,0.34,268.5,9999
Message 36574 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 11:18:52,50253,MN8,MAGNO8,2509031115,13.75,26.71,28.62,27.82,1.2,8,58.8001,-6.3495,0.32,73.7,9999
Message 36573 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 11:03:29,50252,MN8,MAGNO8,2509031100,13.76,26.43,26.64,25.83,0.9,9,58.8000,-6.3495,0.41,216.1,9999
Message 36572 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 10:51:21,50251,MN8,MAGNO8,2509031045,13.75,26.38,26.52,25.74,1.0,9,58.8001,-6.3495,0.43,271.8,9999
Message 36604 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 19:18:51,50285,MN8,MAGNO8,2509031915,13.67,26.11,26.04,25.32,1.0,9,58.8000,-6.3495,0.92,140.2,9999
Message 36605 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 19:34:06,50286,MN8,MAGNO8,2509031930,13.62,25.85,25.75,25.07,0.9,9,58.8000,-6.3495,1.34,115.7,9999
Message 36606 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 19:48:10,50287,MN8,MAGNO8,2509031945,13.42,25.93,25.95,25.18,0.9,9,58.8000,-6.3495,1.00,106.1,9999
Message 36607 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 20:03:10,50288,MN8,MAGNO8,2509032000,13.41,25.47,25.28,24.64,0.9,8,58.7999,-6.3495,0.57,195.2,9999
Message 36608 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 20:19:52,50289,MN8,MAGNO8,2509032015,13.4,25.33,25.02,24.49,1.0,7,58.7999,-6.3495,0.91,21.8,9999
Message 36609 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 20:51:11,50291,MN8,MAGNO8,2509032045,13.41,25.26,22.73,24.43,1.9,5,58.8000,-6.3495,0.38,329.4,9999
Message 36610 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 21:04:51,50292,MN8,MAGNO8,2509032100,13.41,25.28,23.3,24.45,1.6,6,58.7999,-6.3495,0.77,338.0,9999
Message 36611 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 21:21:01,50293,MN8,MAGNO8,2509032115,13.41,25.3,25.05,24.48,2.4,5,58.8000,-6.3495,0.08,32.3,9999
Message 36612 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 21:34:51,50294,MN8,MAGNO8,2509032130,13.41,25.27,24.98,24.44,2.6,5,58.8000,-6.3494,0.15,292.1,9999
Message 36613 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 21:48:52,50295,MN8,MAGNO8,2509032145,13.41,25.25,23.39,24.41,2.9,5,58.8000,-6.3495,0.26,248.0,9999
Message 36614 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 22:03:56,50296,MN8,MAGNO8,2509032200,13.41,25.24,24.93,24.41,3.4,4,58.8000,-6.3495,0.54,110.9,9999
Message 36615 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 22:20:01,50297,MN8,MAGNO8,2509032215,13.41,25.26,25,24.43,3.5,4,58.7999,-6.3495,0.27,221.7,9999
Message 36616 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 22:33:51,50298,MN8,MAGNO8,2509032230,13.4,25.2,23.41,24.37,1.8,5,58.8001,-6.3494,0.81,196.2,9999
Message 36617 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 22:48:42,50299,MN8,MAGNO8,2509032245,13.4,25.2,24.72,24.37,1.6,5,58.8004,-6.3498,0.59,248.3,9999
Message 36618 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 23:05:18,50300,MN8,MAGNO8,2509032300,13.4,25.19,24.89,24.36,-9999,-9999,-9999,-9999,-9999,-9999,
Message 36619 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 23:33:53,50302,MN8,MAGNO8,2509032330,13.41,25.16,24.89,24.34,1.6,4,58.8000,-6.3495,0.60,118.6,9999
Message 36620 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-03 23:49:11,50303,MN8,MAGNO8,2509032345,13.4,25.19,24.96,24.36,1.2,5,58.8000,-6.3495,0.50,3.8,9999
