subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36735 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 08:18:52,50433,MN8,MAGNO8,2509050815,14.21,26.55,28.66,27.86,1.6,7,58.8002,-6.3494,0.66,98.5,9999
Message 36736 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 08:33:56,50434,MN8,MAGNO8,2509050830,14.23,26.64,28.64,27.85,1.6,8,58.8001,-6.3495,1.05,109.4,9999
Message 36737 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 08:50:01,50435,MN8,MAGNO8,2509050845,14.18,26.76,28.7,27.89,1.7,8,58.8001,-6.3495,2.35,140.6,9999
Message 36738 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 09:03:58,50436,MN8,MAGNO8,2509050900,14.19,26.74,28.67,27.86,1.0,9,58.8001,-6.3495,0.93,94.1,9999
Message 36739 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 09:20:41,50437,MN8,MAGNO8,2509050915,14.18,26.72,28.64,27.85,0.9,10,58.8001,-6.3495,2.24,134.0,9999
Message 36740 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 09:51:23,50439,MN8,MAGNO8,2509050945,14.19,26.91,28.1,27.31,1.0,9,58.8001,-6.3495,1.31,310.6,9999
Message 36741 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 10:04:41,50440,MN8,MAGNO8,2509051000,14.18,26.53,26.65,25.87,1.0,9,58.8001,-6.3495,1.87,350.6,9999
Message 36742 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 10:20:38,50441,MN8,MAGNO8,2509051015,14.19,26.56,28.12,27.32,1.0,9,58.8001,-6.3495,1.53,279.4,9999
Message 36743 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 10:33:52,50442,MN8,MAGNO8,2509051030,13.79,26.75,26.92,26.14,1.0,9,58.8001,-6.3495,1.18,112.4,9999
Message 36744 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 10:48:26,50443,MN8,MAGNO8,2509051045,13.78,26.89,27.19,26.35,0.9,9,58.8001,-6.3495,0.85,146.0,9999
Message 36745 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 11:06:04,50444,MN8,MAGNO8,2509051100,13.79,27.11,27.99,27.21,1.2,8,58.8001,-6.3495,1.87,133.4,9999
Message 36746 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 11:18:50,50445,MN8,MAGNO8,2509051115,13.78,27.14,27.23,26.44,1.2,8,58.8001,-6.3495,0.77,182.4,9999
Message 36747 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 11:48:06,50447,MN8,MAGNO8,2509051145,13.79,27.34,28.05,27.23,0.9,9,58.8001,-6.3495,0.77,0.7,9999
Message 36748 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 12:04:21,50448,MN8,MAGNO8,2509051200,13.75,27.08,27.13,26.33,0.9,8,58.8002,-6.3495,0.92,322.4,9999
Message 36749 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 12:20:02,50449,MN8,MAGNO8,2509051215,13.75,27.12,27.33,26.52,1.1,7,58.8002,-6.3495,0.39,200.9,9999
Message 36750 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 12:34:00,50450,MN8,MAGNO8,2509051230,13.76,26.96,26.99,26.22,1.0,8,58.8001,-6.3495,1.20,335.8,9999
Message 36751 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 12:49:46,50451,MN8,MAGNO8,2509051245,13.75,28.1,28.16,27.4,1.0,8,58.8001,-6.3495,2.74,1.6,9999
Message 36752 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 13:03:47,50452,MN8,MAGNO8,2509051300,13.75,28.25,28.22,27.49,1.0,8,58.8001,-6.3495,0.22,144.5,9999
Message 36753 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 13:18:53,50453,MN8,MAGNO8,2509051315,13.76,27.87,27.96,27.19,1.0,8,58.8001,-6.3495,1.06,170.1,9999
Message 36754 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 13:48:53,50455,MN8,MAGNO8,2509051345,13.75,28.22,28.17,27.48,1.4,6,58.8002,-6.3495,2.45,279.8,9999
Message 36755 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 14:18:51,50457,MN8,MAGNO8,2509051415,13.76,28.43,28.28,27.63,1.2,6,58.8001,-6.3494,2.01,3.8,9999
Message 36756 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 14:34:07,50458,MN8,MAGNO8,2509051430,13.75,27.96,27.96,27.18,1.0,7,58.8001,-6.3495,1.24,180.2,9999
Message 36757 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 14:48:52,50459,MN8,MAGNO8,2509051445,13.76,28.07,27.99,27.3,1.0,7,58.8001,-6.3495,1.10,220.4,9999
Message 36758 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 15:18:47,50461,MN8,MAGNO8,2509051515,13.75,27.93,27.92,27.18,1.0,7,58.8001,-6.3495,1.85,109.9,9999
Message 36759 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 15:35:54,50462,MN8,MAGNO8,2509051530,13.76,27.65,27.59,26.84,1.0,7,58.8001,-6.3495,1.74,125.1,9999
Message 36760 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 16:04:11,50464,MN8,MAGNO8,2509051600,13.75,28.11,27.98,27.28,1.1,8,58.8001,-6.3494,2.08,159.9,9999
Message 36761 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 16:33:53,50466,MN8,MAGNO8,2509051630,13.76,26.71,26.53,25.87,1.0,7,58.8001,-6.3495,0.57,302.5,9999
Message 36762 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 16:48:52,50467,MN8,MAGNO8,2509051645,13.76,27.93,27.89,27.18,1.0,7,58.8001,-6.3495,0.85,325.6,9999
Message 36763 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 17:03:52,50468,MN8,MAGNO8,2509051700,13.75,28,27.9,27.24,1.9,5,58.8001,-6.3495,0.89,13.8,9999
Message 36764 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 17:18:56,50469,MN8,MAGNO8,2509051715,13.76,27.02,27.01,26.28,1.3,6,58.8001,-6.3495,1.67,20.4,9999
Message 36765 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 17:35:27,50470,MN8,MAGNO8,2509051730,13.75,27.75,27.76,26.99,1.0,7,58.8001,-6.3495,2.15,295.3,9999
Message 36766 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 17:48:51,50471,MN8,MAGNO8,2509051745,13.76,27.57,27.72,26.94,1.1,6,58.7999,-6.3494,1.22,111.5,9999
Message 36767 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 18:06:02,50472,MN8,MAGNO8,2509051800,13.72,27.61,27.7,26.91,1.3,7,58.8001,-6.3495,2.61,193.0,9999
Message 36768 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 18:18:17,50473,MN8,MAGNO8,2509051815,13.41,26.58,26.73,25.94,0.8,8,58.8001,-6.3495,1.30,341.5,9999
Message 36769 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 18:48:24,50475,MN8,MAGNO8,2509051845,13.57,27.64,27.68,26.94,0.9,8,58.8001,-6.3495,2.97,340.0,9999
Message 36770 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 19:03:51,50476,MN8,MAGNO8,2509051900,13.41,27.94,27.87,27.15,1.0,9,58.8001,-6.3495,0.77,48.5,9999
Message 36771 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 19:18:51,50477,MN8,MAGNO8,2509051915,13.41,28.07,27.99,27.31,1.0,9,58.8001,-6.3495,1.35,198.8,9999
Message 36772 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 19:33:03,50478,MN8,MAGNO8,2509051930,13.41,26.99,27.44,26.59,0.9,9,58.8001,-6.3495,0.23,150.4,9999
Message 36773 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 19:48:17,50479,MN8,MAGNO8,2509051945,13.41,27.9,27.89,27.15,0.9,8,58.8001,-6.3495,1.98,146.8,9999
Message 36774 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 20:03:23,50480,MN8,MAGNO8,2509052000,13.41,26.85,26.94,26.11,0.9,8,58.8001,-6.3495,1.56,196.6,9999
Message 36775 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 20:19:52,50481,MN8,MAGNO8,2509052015,13.4,26.18,26.06,25.38,3.7,5,58.8001,-6.3495,0.51,279.9,9999
Message 36776 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 20:48:52,50483,MN8,MAGNO8,2509052045,13.42,27.89,27.95,27.17,2.0,5,58.8001,-6.3494,0.55,148.8,9999
Message 36777 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 21:04:03,50484,MN8,MAGNO8,2509052100,13.41,26.63,~,25.82,1.6,4,58.8001,-6.3495,1.73,5.5,9999
Message 36778 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 21:18:46,50485,MN8,MAGNO8,2509052115,13.42,27.92,27.99,27.18,2.5,5,58.8001,-6.3495,2.87,57.4,9999
Message 36779 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 21:34:53,50486,MN8,MAGNO8,2509052130,13.4,26.42,26.53,25.66,2.7,5,58.8002,-6.3495,2.98,260.7,9999
Message 36780 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 21:51:41,50487,MN8,MAGNO8,2509052145,13.41,26.99,26.97,26.23,3.0,5,58.8001,-6.3495,1.90,26.4,9999
Message 36781 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 22:03:52,50488,MN8,MAGNO8,2509052200,13.4,26.56,26.57,25.74,3.4,4,58.8002,-6.3495,3.13,19.9,9999
Message 36782 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 22:18:48,50489,MN8,MAGNO8,2509052215,13.41,27.27,27.3,26.54,3.7,4,58.8002,-6.3495,2.71,138.5,9999
Message 36783 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 22:34:16,50490,MN8,MAGNO8,2509052230,13.4,27.53,27.59,26.75,2.2,5,58.8003,-6.3494,1.05,218.2,9999
Message 36784 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 22:48:47,50491,MN8,MAGNO8,2509052245,13.41,26.56,26.64,25.86,1.6,5,58.8004,-6.3494,1.11,174.3,9999
Message 36785 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 23:03:52,50492,MN8,MAGNO8,2509052300,13.4,28.2,28.2,27.4,2.3,6,58.8003,-6.3494,1.57,199.7,9999
Message 36786 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 23:20:01,50493,MN8,MAGNO8,2509052315,13.4,28.14,~,27.43,1.7,5,58.8002,-6.3495,1.41,284.4,9999
Message 36787 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 23:33:50,50494,MN8,MAGNO8,2509052330,13.4,26.51,26.63,25.75,1.6,4,58.8002,-6.3496,1.80,184.1,9999
Message 36788 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-05 23:48:52,50495,MN8,MAGNO8,2509052345,13.4,27.82,27.93,27.16,1.3,6,58.8002,-6.3496,1.02,343.8,9999
