subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34678 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 09:04:02,48132,MN8,MAGNO8,2508120900,14.15,25.66,25.61,24.95,5.2,5,58.8000,-6.3495,1.62,354.3,9999
Message 34679 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 09:18:46,48133,MN8,MAGNO8,2508120915,14.15,26.1,27.05,26.24,6.6,5,58.8002,-6.3494,1.34,194.7,9999
Message 34680 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 09:48:44,48135,MN8,MAGNO8,2508120945,14.15,26.27,28.61,27.8,2.9,5,58.8000,-6.3495,2.02,187.8,9999
Message 34681 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 10:03:56,48136,MN8,MAGNO8,2508121000,13.75,26.75,27.36,27.18,2.1,6,58.8001,-6.3495,0.81,204.1,9999
Message 34682 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 10:20:02,48137,MN8,MAGNO8,2508121015,13.76,26.62,28.55,27.74,1.8,7,58.8000,-6.3495,1.98,35.6,9999
Message 34683 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 10:33:46,48138,MN8,MAGNO8,2508121030,13.76,26.86,28.67,27.71,1.0,8,58.8001,-6.3495,1.38,166.7,9999
Message 34684 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 10:51:06,48139,MN8,MAGNO8,2508121045,13.75,27.01,28.42,27.55,1.0,8,58.8001,-6.3495,0.96,327.1,9999
Message 34685 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 11:04:01,48140,MN8,MAGNO8,2508121100,13.76,26.91,27.14,26.74,0.9,9,58.8001,-6.3495,0.86,205.1,9999
Message 34686 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 11:20:37,48141,MN8,MAGNO8,2508121115,13.75,27.04,27.91,27.07,1.1,8,58.8001,-6.3495,1.55,53.9,9999
Message 34687 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 11:49:01,48143,MN8,MAGNO8,2508121145,13.76,26.92,27.18,26.36,1.1,9,58.8001,-6.3495,0.87,228.2,9999
Message 34688 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 12:20:37,48145,MN8,MAGNO8,2508121215,13.75,27.31,27.49,26.67,1.0,9,58.8002,-6.3495,0.04,352.0,9999
Message 34689 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 12:48:45,48147,MN8,MAGNO8,2508121245,13.75,27.2,27.24,26.5,1.3,8,58.8002,-6.3495,2.50,61.3,9999
Message 34690 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 13:03:57,48148,MN8,MAGNO8,2508121300,13.75,27.09,27.22,26.51,1.7,7,58.8002,-6.3495,0.97,332.1,9999
Message 34691 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 13:18:42,48149,MN8,MAGNO8,2508121315,13.75,27.14,27.18,26.42,1.3,7,58.8002,-6.3495,1.99,300.4,9999
Message 34692 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 13:34:51,48150,MN8,MAGNO8,2508121330,13.75,26.96,27.11,26.37,1.2,7,58.8002,-6.3495,1.35,201.8,9999
Message 34693 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 13:50:03,48151,MN8,MAGNO8,2508121345,13.76,27.03,27.12,26.34,2.3,6,58.8002,-6.3495,0.49,350.7,9999
Message 34694 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 14:03:52,48152,MN8,MAGNO8,2508121400,13.76,27.04,27.22,26.49,1.5,8,58.8001,-6.3495,0.24,136.8,9999
Message 34695 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 14:20:56,48153,MN8,MAGNO8,2508121415,13.75,27.22,28.13,27.23,1.3,8,58.8002,-6.3495,0.65,204.3,9999
Message 34696 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 14:33:43,48154,MN8,MAGNO8,2508121430,13.75,27.25,27.36,26.61,1.2,7,58.8002,-6.3495,1.61,263.6,9999
Message 34697 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 14:48:42,48155,MN8,MAGNO8,2508121445,13.75,27.35,27.41,26.65,1.1,8,58.8002,-6.3495,1.00,216.9,9999
Message 34698 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 15:03:46,48156,MN8,MAGNO8,2508121500,13.75,27.15,27.19,26.43,1.0,8,58.8002,-6.3495,1.10,243.8,9999
Message 34699 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 15:18:47,48157,MN8,MAGNO8,2508121515,13.76,27.35,27.36,26.59,1.1,7,58.8002,-6.3495,0.41,250.6,9999
Message 34700 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 15:36:32,48158,MN8,MAGNO8,2508121530,13.75,27.45,27.59,26.81,1.2,6,58.8001,-6.3495,0.85,24.8,9999
Message 34701 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 16:04:46,48160,MN8,MAGNO8,2508121600,13.71,27.79,27.81,27.06,1.1,6,58.8002,-6.3495,1.59,166.2,9999
Message 34702 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 16:19:04,48161,MN8,MAGNO8,2508121615,13.73,27.62,27.6,26.86,0.9,7,58.8002,-6.3495,0.10,50.0,9999
Message 34704 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 16:48:49,48163,MN8,MAGNO8,2508121645,13.72,27.17,27.21,26.45,1.8,5,58.8001,-6.3495,2.16,87.2,9999
Message 34703 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 16:33:32,48162,MN8,MAGNO8,2508121630,13.72,27.21,27.22,26.45,0.9,7,58.8001,-6.3495,0.51,194.6,9999
Message 34705 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 17:04:43,48164,MN8,MAGNO8,2508121700,13.72,27.03,27.13,26.33,1.3,6,58.8001,-6.3495,0.79,161.9,9999
Message 34706 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 17:20:56,48165,MN8,MAGNO8,2508121715,13.72,27.15,27.38,26.58,1.4,7,58.8001,-6.3495,0.90,249.6,9999
Message 34708 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 17:51:16,48167,MN8,MAGNO8,2508121745,13.72,27.21,27.32,26.53,1.9,7,58.8001,-6.3495,1.21,231.2,9999
Message 34707 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 17:33:53,48166,MN8,MAGNO8,2508121730,13.73,27.14,27.29,26.47,1.8,7,58.8001,-6.3495,0.47,217.2,9999
Message 34709 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 18:04:00,48168,MN8,MAGNO8,2508121800,13.72,27.16,27.16,26.38,1.5,7,58.8001,-6.3495,0.78,254.2,9999
Message 34710 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 18:19:50,48169,MN8,MAGNO8,2508121815,13.73,27.23,27.32,26.57,1.7,6,58.8000,-6.3495,0.51,259.7,9999
Message 34712 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 18:48:42,48171,MN8,MAGNO8,2508121845,13.76,27,27.08,26.3,2.0,5,58.8001,-6.3495,0.63,210.5,9999
Message 34711 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 18:33:54,48170,MN8,MAGNO8,2508121830,13.72,27.14,27.19,26.39,1.8,6,58.8000,-6.3495,1.42,326.0,9999
Message 34713 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 19:04:51,48172,MN8,MAGNO8,2508121900,13.76,26.72,26.72,25.95,1.3,6,58.8000,-6.3495,1.82,118.4,9999
Message 34714 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 19:18:43,48173,MN8,MAGNO8,2508121915,13.75,26.68,26.71,25.96,1.6,5,58.8000,-6.3495,1.31,219.5,9999
Message 34715 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 19:34:46,48174,MN8,MAGNO8,2508121930,13.76,26.26,26.2,25.45,1.4,6,58.8000,-6.3495,2.19,83.5,9999
Message 34716 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 20:05:08,48176,MN8,MAGNO8,2508122000,13.76,26.04,26.01,25.24,1.0,7,58.8000,-6.3495,1.15,7.5,9999
Message 34717 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 20:33:57,48178,MN8,MAGNO8,2508122030,13.41,25.66,25.51,24.8,1.1,8,58.8000,-6.3495,0.99,359.1,9999
Message 34718 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 21:03:46,48180,MN8,MAGNO8,2508122100,13.41,25.54,25.29,24.65,1.2,9,58.8001,-6.3495,0.52,37.8,9999
Message 34719 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 21:18:59,48181,MN8,MAGNO8,2508122115,13.41,25.56,25.46,24.76,1.0,9,58.8000,-6.3495,1.80,220.6,9999
Message 34721 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 21:48:47,48183,MN8,MAGNO8,2508122145,13.42,25.39,25.36,24.61,1.1,7,58.8001,-6.3494,0.61,88.3,9999
Message 34720 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 21:33:44,48182,MN8,MAGNO8,2508122130,13.43,25.36,25.11,24.49,1.0,8,58.8000,-6.3495,0.86,160.6,9999
Message 34722 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 22:03:54,48184,MN8,MAGNO8,2508122200,13.41,25.34,25.18,24.47,1.4,6,58.8000,-6.3496,1.12,164.5,9999
Message 34723 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 22:19:51,48185,MN8,MAGNO8,2508122215,13.42,25.31,25.15,24.48,2.1,5,58.8000,-6.3495,1.01,124.4,9999
Message 34725 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 22:50:54,48187,MN8,MAGNO8,2508122245,13.41,25.4,25.16,24.58,2.4,5,58.8001,-6.3495,1.05,118.1,9999
Message 34724 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 22:34:46,48186,MN8,MAGNO8,2508122230,13.41,25.44,25.19,24.54,2.5,5,58.8001,-6.3496,0.75,2.6,9999
Message 34726 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 23:05:02,48188,MN8,MAGNO8,2508122300,13.41,25.37,25.09,24.46,2.5,5,58.8000,-6.3495,1.03,68.8,9999
Message 34727 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 23:20:49,48189,MN8,MAGNO8,2508122315,13.41,25.43,25.28,24.61,2.8,5,58.8001,-6.3495,0.84,306.7,9999
Message 34729 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 23:51:04,48191,MN8,MAGNO8,2508122345,13.4,25.29,25.04,24.46,5.6,4,58.8000,-6.3495,1.14,197.2,9999
Message 34728 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-12 23:33:51,48190,MN8,MAGNO8,2508122330,13.41,25.3,24.96,24.39,4.1,4,58.8001,-6.3496,1.59,230.2,9999
