subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35005 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 03:33:43,48494,MN8,MAGNO8,2508160330,13.41,24.68,22.88,23.88,1.5,5,58.8000,-6.3495,1.54,30.0,9999
Message 35006 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 03:49:44,48495,MN8,MAGNO8,2508160345,13.41,24.71,22.67,23.87,3.7,4,58.8001,-6.3495,0.97,354.8,9999
Message 35007 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 04:03:50,48496,MN8,MAGNO8,2508160400,13.41,24.65,22.87,23.86,2.3,4,58.8000,-6.3495,1.92,344.8,9999
Message 35008 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 04:18:43,48497,MN8,MAGNO8,2508160415,13.41,24.74,24.48,23.91,2.3,4,58.8000,-6.3495,0.63,233.6,9999
Message 35009 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 04:33:49,48498,MN8,MAGNO8,2508160430,13.41,24.61,22.01,23.8,2.1,5,58.8000,-6.3495,0.40,0.5,9999
Message 35010 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 04:51:14,48499,MN8,MAGNO8,2508160445,13.41,24.67,22.11,23.81,2.5,4,58.8001,-6.3495,1.03,203.2,9999
Message 35011 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 05:03:54,48500,MN8,MAGNO8,2508160500,13.41,24.63,22.16,23.84,2.6,4,58.8000,-6.3496,0.49,144.7,9999
Message 35012 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 05:18:43,48501,MN8,MAGNO8,2508160515,13.41,24.74,24.52,23.91,4.0,4,58.8000,-6.3495,0.28,38.3,9999
Message 35013 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 05:33:53,48502,MN8,MAGNO8,2508160530,13.41,24.67,24.44,23.88,4.7,5,58.8000,-6.3495,1.75,184.6,9999
Message 35014 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 05:48:54,48503,MN8,MAGNO8,2508160545,13.41,24.69,22.34,23.85,5.8,4,58.8000,-6.3497,0.79,242.0,9999
Message 35015 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 06:03:45,48504,MN8,MAGNO8,2508160600,13.41,24.63,22.55,23.84,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35016 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 06:50:54,48507,MN8,MAGNO8,2508160645,13.41,24.7,24.41,23.87,1.3,5,58.8000,-6.3496,0.74,126.3,9999
Message 35017 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 07:21:29,48509,MN8,MAGNO8,2508160715,13.52,24.75,24.55,23.93,1.6,4,58.7999,-6.3496,0.15,135.0,9999
Message 35018 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 07:35:35,48510,MN8,MAGNO8,2508160730,13.41,24.69,24.45,23.91,1.7,4,58.8000,-6.3496,0.53,26.4,9999
Message 35019 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 07:48:49,48511,MN8,MAGNO8,2508160745,13.57,24.75,24.51,23.92,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35020 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 08:18:53,48513,MN8,MAGNO8,2508160815,14.22,24.8,24.67,24,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35021 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 08:34:43,48514,MN8,MAGNO8,2508160830,14.22,24.78,24.65,24.03,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35022 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 08:49:45,48515,MN8,MAGNO8,2508160845,14.22,24.86,24.75,24.06,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35023 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 09:03:49,48516,MN8,MAGNO8,2508160900,14.22,24.81,24.7,24.06,4.6,4,58.8000,-6.3495,1.58,177.0,9999
Message 35024 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 09:20:35,48517,MN8,MAGNO8,2508160915,14.22,24.92,24.84,24.13,4.1,4,58.8000,-6.3495,0.07,119.3,9999
Message 35025 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 09:33:45,48518,MN8,MAGNO8,2508160930,14.19,25.2,25.23,24.53,2.9,4,58.8000,-6.3495,0.17,164.9,9999
Message 35026 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 09:49:43,48519,MN8,MAGNO8,2508160945,14.18,25.46,25.48,24.73,2.7,4,58.7999,-6.3496,0.65,229.1,9999
Message 35027 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 10:03:58,48520,MN8,MAGNO8,2508161000,14.18,25.36,25.38,24.68,3.0,4,58.8000,-6.3495,0.26,149.3,9999
Message 35028 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 10:18:54,48521,MN8,MAGNO8,2508161015,14.18,25.52,25.56,24.79,3.7,4,58.8000,-6.3495,0.22,336.6,9999
Message 35029 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 10:48:45,48523,MN8,MAGNO8,2508161045,13.79,25.56,25.7,24.9,7.4,4,58.7998,-6.3496,1.23,107.0,9999
Message 35030 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 11:03:49,48524,MN8,MAGNO8,2508161100,13.79,25.59,25.63,24.93,2.1,6,58.8000,-6.3495,0.61,9.3,9999
Message 35031 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 11:19:58,48525,MN8,MAGNO8,2508161115,13.78,25.98,26.31,25.58,2.1,6,58.8000,-6.3495,0.48,328.3,9999
Message 35032 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 11:33:51,48526,MN8,MAGNO8,2508161130,13.78,25.71,25.73,25.01,2.5,5,58.8000,-6.3495,1.12,284.6,9999
Message 35033 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 11:49:59,48527,MN8,MAGNO8,2508161145,13.79,25.72,25.79,25.01,2.4,5,58.8000,-6.3495,0.64,333.6,9999
Message 35034 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 12:03:49,48528,MN8,MAGNO8,2508161200,13.78,26.09,27.75,27.11,2.9,4,58.8000,-6.3495,0.61,207.9,9999
Message 35035 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 12:18:50,48529,MN8,MAGNO8,2508161215,13.75,26.3,28.65,27.86,2.9,4,58.8000,-6.3496,0.51,138.3,9999
Message 35036 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 12:33:44,48530,MN8,MAGNO8,2508161230,13.75,26.34,28.76,27.93,1.4,5,58.8001,-6.3495,0.89,333.7,9999
Message 35037 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 12:48:54,48531,MN8,MAGNO8,2508161245,13.76,26.39,28.65,27.82,1.4,6,58.8000,-6.3495,1.19,141.7,9999
Message 35038 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 13:03:44,48532,MN8,MAGNO8,2508161300,13.75,26.29,28.21,27.73,1.4,6,58.8000,-6.3495,0.78,68.8,9999
Message 35039 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 13:19:48,48533,MN8,MAGNO8,2508161315,13.75,26.45,28.62,27.82,1.5,6,58.8000,-6.3495,0.83,149.0,9999
Message 35040 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 13:34:53,48534,MN8,MAGNO8,2508161330,13.75,26.39,28.66,27.85,2.6,5,58.8000,-6.3495,0.71,53.1,9999
Message 35041 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 13:48:50,48535,MN8,MAGNO8,2508161345,13.73,26.42,28.65,27.83,3.3,4,58.8000,-6.3495,0.65,192.7,9999
Message 35042 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 14:06:04,48536,MN8,MAGNO8,2508161400,13.72,26.47,28.71,27.89,2.8,4,58.8000,-6.3496,0.60,131.7,9999
Message 35043 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 14:18:44,48537,MN8,MAGNO8,2508161415,13.72,26.4,28.64,27.83,2.0,4,58.8000,-6.3495,0.32,357.6,9999
Message 35044 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 14:33:53,48538,MN8,MAGNO8,2508161430,13.72,26.35,28.22,27.59,2.1,4,58.8000,-6.3495,0.76,183.9,9999
Message 35045 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 14:48:49,48539,MN8,MAGNO8,2508161445,13.72,26.48,28.67,27.86,2.4,4,58.8002,-6.3496,0.69,0.0,9999
Message 35046 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 15:04:41,48540,MN8,MAGNO8,2508161500,13.69,26.41,28.37,27.62,3.0,4,58.8002,-6.3496,0.92,109.8,9999
Message 35047 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 15:33:48,48542,MN8,MAGNO8,2508161530,13.69,26.46,28.45,27.66,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35048 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 15:49:48,48543,MN8,MAGNO8,2508161545,13.69,26.32,28.42,27.63,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35049 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 16:03:59,48544,MN8,MAGNO8,2508161600,13.69,26.34,28.47,27.94,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35050 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 16:21:57,48545,MN8,MAGNO8,2508161615,13.69,26.07,26.13,25.36,1.2,4,58.8001,-6.3495,0.43,42.7,9999
Message 35051 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 16:33:49,48546,MN8,MAGNO8,2508161630,13.69,26,26.02,25.24,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35052 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 16:48:59,48547,MN8,MAGNO8,2508161645,13.69,25.83,25.82,25.08,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35053 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 17:05:45,48548,MN8,MAGNO8,2508161700,13.7,25.98,26.09,25.28,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35054 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 17:18:54,48549,MN8,MAGNO8,2508161715,13.69,25.77,25.76,25.03,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35055 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 17:36:08,48550,MN8,MAGNO8,2508161730,13.69,26.17,27.23,25.54,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35056 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 17:48:54,48551,MN8,MAGNO8,2508161745,13.69,26.16,26.28,25.49,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35057 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 18:03:54,48552,MN8,MAGNO8,2508161800,13.69,25.68,25.56,24.85,2.2,4,58.8000,-6.3495,0.52,79.9,9999
Message 35058 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 18:18:50,48553,MN8,MAGNO8,2508161815,13.68,25.59,25.54,24.82,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35059 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 18:34:03,48554,MN8,MAGNO8,2508161830,13.7,25.66,25.61,24.85,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35060 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 18:49:31,48555,MN8,MAGNO8,2508161845,13.72,25.4,25.25,24.59,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35061 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 19:03:44,48556,MN8,MAGNO8,2508161900,13.72,25.31,25.08,24.42,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35062 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 19:19:26,48557,MN8,MAGNO8,2508161915,13.72,25.29,25.13,24.48,1.6,6,58.8000,-6.3495,1.41,39.9,9999
Message 35063 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 19:49:08,48559,MN8,MAGNO8,2508161945,13.51,25.2,24.99,24.38,1.4,6,58.8000,-6.3496,0.55,301.2,9999
Message 35064 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 20:05:06,48560,MN8,MAGNO8,2508162000,13.4,25.16,24.86,24.27,1.4,6,58.8000,-6.3495,0.96,301.4,9999
Message 35065 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 20:19:01,48561,MN8,MAGNO8,2508162015,13.4,25.11,24.79,24.28,1.3,7,58.8000,-6.3495,0.25,65.8,9999
Message 35066 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 20:33:53,48562,MN8,MAGNO8,2508162030,13.41,25.09,24.69,24.18,1.2,7,58.8000,-6.3495,0.32,349.3,9999
Message 35067 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 20:48:51,48563,MN8,MAGNO8,2508162045,13.4,25.05,24.68,24.22,1.1,7,58.8000,-6.3495,0.46,0.0,9999
Message 35068 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 21:03:48,48564,MN8,MAGNO8,2508162100,13.4,24.99,22.23,24.08,1.0,6,58.8000,-6.3495,0.26,359.7,9999
Message 35069 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 21:19:58,48565,MN8,MAGNO8,2508162115,13.41,24.97,23.17,24.14,1.0,6,58.8000,-6.3495,0.34,243.9,9999
Message 35070 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 21:33:44,48566,MN8,MAGNO8,2508162130,13.41,24.92,22.79,24.01,1.0,5,58.8000,-6.3495,0.89,323.4,9999
Message 35071 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 21:49:18,48567,MN8,MAGNO8,2508162145,13.41,24.89,22.97,24.04,1.3,5,58.7999,-6.3495,1.48,185.9,9999
Message 35072 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 22:20:45,48569,MN8,MAGNO8,2508162215,13.41,24.8,22.93,23.95,1.7,5,58.7999,-6.3494,0.26,22.1,9999
Message 35073 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 22:34:48,48570,MN8,MAGNO8,2508162230,13.41,24.75,22.95,23.84,3.8,4,58.8000,-6.3493,0.99,74.8,9999
Message 35074 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 22:48:53,48571,MN8,MAGNO8,2508162245,13.4,24.73,22.82,23.88,3.2,4,58.8000,-6.3496,0.84,344.8,9999
Message 35075 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 23:05:14,48572,MN8,MAGNO8,2508162300,13.41,24.7,22.89,23.77,2.9,4,58.7999,-6.3496,0.37,28.2,9999
Message 35076 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 23:18:50,48573,MN8,MAGNO8,2508162315,13.41,24.68,22.89,23.85,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35077 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 23:35:44,48574,MN8,MAGNO8,2508162330,13.41,24.68,22.96,23.75,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35078 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-16 23:49:58,48575,MN8,MAGNO8,2508162345,13.41,24.66,21.87,23.82,4.2,4,58.8000,-6.3495,0.02,0.0,9999
