subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 37060 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 05:04:57,50804,MN8,MAGNO8,2509090500,13.41,25.84,25.92,25.2,1.9,7,58.8002,-6.3496,2.06,0.6,9999
Message 37061 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 05:33:56,50806,MN8,MAGNO8,2509090530,13.41,25.82,25.85,25.15,1.3,6,58.8001,-6.3495,0.56,148.1,9999
Message 37062 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 05:50:17,50807,MN8,MAGNO8,2509090545,13.41,26.02,26.21,25.41,1.2,6,58.8001,-6.3495,1.12,108.0,9999
Message 37063 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 06:03:51,50808,MN8,MAGNO8,2509090600,13.41,26.02,26,25.29,1.0,7,58.8002,-6.3495,1.93,123.2,9999
Message 37064 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 06:19:02,50809,MN8,MAGNO8,2509090615,13.41,25.78,25.7,25,1.0,7,58.8002,-6.3495,1.08,303.7,9999
Message 37065 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 06:34:52,50810,MN8,MAGNO8,2509090630,13.4,25.63,25.67,24.96,1.0,7,58.8002,-6.3495,0.81,291.1,9999
Message 37066 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 06:48:57,50811,MN8,MAGNO8,2509090645,13.41,25.96,26.06,25.27,1.0,7,58.8002,-6.3495,0.66,201.0,9999
Message 37067 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 07:04:57,50812,MN8,MAGNO8,2509090700,13.41,26.17,26.29,25.57,1.2,7,58.8003,-6.3495,1.44,4.3,9999
Message 37068 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 07:18:51,50813,MN8,MAGNO8,2509090715,13.43,28.31,28.48,27.68,1.4,7,58.8003,-6.3495,0.26,342.9,9999
Message 37069 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 07:34:04,50814,MN8,MAGNO8,2509090730,13.43,26.63,26.78,26.07,1.6,7,58.8003,-6.3494,1.65,155.8,9999
Message 37070 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 08:04:21,50816,MN8,MAGNO8,2509090800,14.22,27.94,28.03,27.3,1.6,7,58.8005,-6.3493,0.82,231.4,9999
Message 37071 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 08:18:59,50817,MN8,MAGNO8,2509090815,14.21,28.53,28.51,27.79,1.6,8,58.8002,-6.3495,2.45,356.0,9999
Message 37072 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 08:33:50,50818,MN8,MAGNO8,2509090830,14.21,28.5,28.53,27.8,1.7,8,58.8002,-6.3495,2.22,272.7,9999
Message 37073 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 08:49:57,50819,MN8,MAGNO8,2509090845,14.18,28.47,28.49,27.74,1.0,8,58.8002,-6.3495,1.76,90.5,9999
Message 37074 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 09:19:07,50821,MN8,MAGNO8,2509090915,14.18,28.54,28.38,27.74,1.0,9,58.8002,-6.3495,3.03,344.4,9999
Message 37075 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 09:36:21,50822,MN8,MAGNO8,2509090930,14.18,27.86,27.78,27.08,1.0,9,58.8002,-6.3495,0.41,358.2,9999
Message 37076 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 09:49:51,50823,MN8,MAGNO8,2509090945,14.18,28.01,28.09,27.31,1.0,9,58.8002,-6.3495,1.17,248.7,9999
Message 37077 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 10:18:57,50825,MN8,MAGNO8,2509091015,13.78,27.75,27.78,27.02,1.0,8,58.8002,-6.3495,2.18,205.9,9999
Message 37078 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 10:33:29,50826,MN8,MAGNO8,2509091030,13.79,28.13,28.13,27.37,0.9,9,58.8002,-6.3495,0.55,19.5,9999
Message 37079 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 10:48:57,50827,MN8,MAGNO8,2509091045,13.78,28.02,28.03,27.28,1.2,8,58.8002,-6.3495,0.97,142.5,9999
Message 37080 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 11:04:07,50828,MN8,MAGNO8,2509091100,13.78,28.13,28.11,27.37,1.2,8,58.8002,-6.3495,0.89,182.0,9999
Message 37081 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 11:33:11,50830,MN8,MAGNO8,2509091130,13.76,28.08,28.1,27.34,0.9,9,58.8002,-6.3495,1.20,276.5,9999
Message 37082 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 11:49:09,50831,MN8,MAGNO8,2509091145,13.75,27.62,27.67,26.91,1.0,8,58.8002,-6.3495,0.22,85.2,9999
Message 37083 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 12:04:50,50832,MN8,MAGNO8,2509091200,13.75,27.31,27.3,26.56,1.1,7,58.8002,-6.3495,1.18,271.7,9999
Message 37084 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 12:18:53,50833,MN8,MAGNO8,2509091215,13.76,27.08,27.05,26.31,1.0,8,58.8002,-6.3495,0.94,18.2,9999
Message 37085 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 13:05:01,50836,MN8,MAGNO8,2509091300,13.75,27.9,Z,27.09,1.0,8,58.8002,-6.3495,1.33,39.5,9999
Message 37086 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 13:35:06,50838,MN8,MAGNO8,2509091330,13.73,27.28,27.27,26.49,1.4,6,58.8002,-6.3496,0.58,350.3,9999
Message 37087 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 14:05:52,50840,MN8,MAGNO8,2509091400,13.72,27.63,27.63,26.84,1.2,6,58.8002,-6.3495,2.35,190.0,9999
Message 37088 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 14:34:01,50842,MN8,MAGNO8,2509091430,13.72,27.43,27.29,26.59,1.0,7,58.8002,-6.3495,1.07,207.1,9999
Message 37089 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 15:03:51,50844,MN8,MAGNO8,2509091500,13.73,27.47,27.5,26.73,1.0,7,58.8002,-6.3495,1.50,120.9,9999
Message 37090 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 15:19:50,50845,MN8,MAGNO8,2509091515,13.72,27.59,27.52,26.81,1.0,7,58.8002,-6.3495,1.25,176.1,9999
Message 37091 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 15:35:08,50846,MN8,MAGNO8,2509091530,13.73,26.6,26.49,25.76,1.0,8,58.8002,-6.3495,1.68,326.6,9999
Message 37092 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 15:48:46,50847,MN8,MAGNO8,2509091545,13.73,27.1,5,26.38,1.1,8,58.8002,-6.3495,1.15,62.6,9999
Message 37093 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-09 16:05:57,50848,MN8,MAGNO8,2509091600,13.72,28.34,28.29,27.61,1.1,8,58.8002,-6.3495,0.92,297.4,9999
