subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35212 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 12:20:54,48721,MN8,MAGNO8,2508181215,13.79,26.23,27.5,26.76,1.2,7,58.8000,-6.3495,1.08,170.1,9999
Message 35213 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 12:33:43,48722,MN8,MAGNO8,2508181230,13.78,26.28,27.18,26.41,1.2,7,58.8000,-6.3495,1.48,63.5,9999
Message 35214 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 12:48:55,48723,MN8,MAGNO8,2508181245,13.79,26.29,27.68,26.96,1.1,7,58.8000,-6.3495,0.64,173.0,9999
Message 35215 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 13:04:49,48724,MN8,MAGNO8,2508181300,13.79,26.28,27.45,26.63,1.1,7,58.8000,-6.3495,1.73,23.9,9999
Message 35216 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 13:18:48,48725,MN8,MAGNO8,2508181315,13.78,26.27,27.19,26.43,1.5,6,58.8000,-6.3495,0.68,111.7,9999
Message 35217 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 13:34:22,48726,MN8,MAGNO8,2508181330,13.79,26.35,27.46,26.69,2.1,5,58.8000,-6.3495,1.33,352.6,9999
Message 35218 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 13:48:43,48727,MN8,MAGNO8,2508181345,13.79,26.34,26.56,25.81,1.6,6,58.8000,-6.3495,1.22,170.9,9999
Message 35219 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 14:04:14,48728,MN8,MAGNO8,2508181400,13.78,26.27,27.09,26.36,1.4,6,58.8000,-6.3495,0.98,171.3,9999
Message 35220 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 14:18:50,48729,MN8,MAGNO8,2508181415,13.79,26.3,27.39,26.67,1.2,6,58.8000,-6.3495,0.60,75.6,9999
Message 35221 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 14:33:53,48730,MN8,MAGNO8,2508181430,13.78,26.31,27.5,26.81,1.2,6,58.8000,-6.3495,0.81,0.0,9999
Message 35222 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 14:51:16,48731,MN8,MAGNO8,2508181445,13.78,26.29,27.13,26.28,1.4,5,58.8000,-6.3495,0.26,129.3,9999
Message 35223 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 15:03:58,48732,MN8,MAGNO8,2508181500,13.78,26.34,27.48,26.78,1.6,5,58.8000,-6.3495,0.46,59.1,9999
Message 35224 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 15:18:50,48733,MN8,MAGNO8,2508181515,13.78,26.33,27.29,26.6,1.8,5,58.8000,-6.3495,0.61,4.3,9999
Message 35225 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 15:49:01,48735,MN8,MAGNO8,2508181545,13.78,26.3,27.43,26.72,1.1,6,58.8000,-6.3495,1.76,251.3,9999
Message 35226 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 16:03:43,48736,MN8,MAGNO8,2508181600,13.79,26.26,27.51,26.77,1.0,6,58.8000,-6.3495,1.26,4.4,9999
Message 35227 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 16:18:20,48737,MN8,MAGNO8,2508181615,13.79,26.21,26.69,25.91,0.9,7,58.8000,-6.3495,1.64,138.8,9999
Message 35228 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 16:33:53,48738,MN8,MAGNO8,2508181630,13.78,26.27,27.88,27.61,1.2,6,58.8000,-6.3495,0.43,0.0,9999
Message 35229 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 16:48:55,48739,MN8,MAGNO8,2508181645,13.78,26.29,27.09,26.31,1.4,6,58.8000,-6.3495,1.20,79.0,9999
Message 35230 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 17:05:54,48740,MN8,MAGNO8,2508181700,13.79,26.37,28.97,27.85,1.6,7,58.8000,-6.3495,0.85,230.5,9999
Message 35231 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 17:18:54,48741,MN8,MAGNO8,2508181715,13.78,26.34,28.36,27.53,2.0,7,58.8000,-6.3495,0.45,252.8,9999
Message 35232 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 17:33:50,48742,MN8,MAGNO8,2508181730,13.79,26.4,28.7,27.94,1.6,7,58.8000,-6.3496,0.61,345.4,9999
Message 35233 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 17:48:59,48743,MN8,MAGNO8,2508181745,13.79,26.37,28.62,27.89,1.8,6,58.8000,-6.3496,0.60,50.6,9999
Message 35234 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 18:03:48,48744,MN8,MAGNO8,2508181800,13.78,26.57,28.23,27.61,1.7,6,58.8000,-6.3496,0.90,112.2,9999
Message 35235 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 18:19:19,48745,MN8,MAGNO8,2508181815,13.79,26.44,26.56,25.83,1.9,5,58.8000,-6.3496,0.83,302.8,9999
Message 35236 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 18:34:02,,,,,,,,,,,,,,,
Message 35236 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 18:48:54,48747,MN8,MAGNO8,2508181845,13.79,26.75,28.47,27.74,1.0,7,58.8000,-6.3496,1.11,0.5,9999
Message 35237 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 19:22:13,48749,MN8,MAGNO8,2508181915,13.79,26.51,26.49,25.82,1.3,7,58.8000,-6.3495,0.97,103.4,9999
Message 35238 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 19:33:33,48750,MN8,MAGNO8,2508181930,13.78,26.64,27.26,27.59,0.8,8,58.8001,-6.3495,0.48,117.7,9999
Message 35239 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 20:07:33,48752,MN8,MAGNO8,2508182000,13.79,26.58,28.41,27.68,0.9,8,58.8000,-6.3495,0.31,277.3,9999
Message 35240 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 20:18:49,48753,MN8,MAGNO8,2508182015,13.47,26.39,27.2,25.96,1.0,9,58.8000,-6.3495,1.06,92.0,9999
Message 35241 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 20:33:54,48754,MN8,MAGNO8,2508182030,13.41,26.43,28.41,27.67,1.0,9,58.8000,-6.3495,0.82,260.3,9999
Message 35242 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 20:48:05,48755,MN8,MAGNO8,2508182045,13.41,26.35,27.22,25.9,0.9,9,58.8000,-6.3495,0.64,77.3,9999
Message 35243 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 21:03:15,48756,MN8,MAGNO8,2508182100,13.41,26.31,26.48,25.78,0.9,8,58.8000,-6.3495,1.29,114.1,9999
Message 35244 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 21:04:01,48756,MN8,MAGNO8,2508182100,13.41,26.31,26.48,25.78,0.9,8,58.8000,-6.3495,1.29,114.1,9999
Message 35245 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 21:33:52,48758,MN8,MAGNO8,2508182130,13.41,26.16,26.25,25.55,3.6,5,58.7999,-6.3495,1.88,337.2,9999
Message 35246 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 21:48:54,48759,MN8,MAGNO8,2508182145,13.41,26.24,26.27,25.56,1.3,6,58.7999,-6.3495,1.84,69.7,9999
Message 35247 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 22:05:46,48760,MN8,MAGNO8,2508182200,13.41,26.36,28.69,27.64,2.0,5,58.8000,-6.3496,0.87,134.0,9999
Message 35248 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 22:20:49,48761,MN8,MAGNO8,2508182215,13.41,26.15,26.17,25.46,4.5,4,58.7999,-6.3498,1.07,99.4,9999
Message 35249 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 22:33:58,48762,MN8,MAGNO8,2508182230,13.41,26.25,26.53,25.77,2.5,5,58.8000,-6.3494,1.14,249.9,9999
Message 35250 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 22:48:44,48763,MN8,MAGNO8,2508182245,13.41,26.25,26.35,25.61,2.8,4,58.7999,-6.3497,0.29,172.6,9999
Message 35251 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 23:05:47,48764,MN8,MAGNO8,2508182300,13.41,26.21,26.32,25.59,3.1,5,58.7999,-6.3496,1.25,287.2,9999
Message 35252 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 23:19:05,48765,MN8,MAGNO8,2508182315,13.41,26.25,26.45,25.71,3.5,4,58.7999,-6.3497,1.36,45.2,9999
Message 35253 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 23:33:56,48766,MN8,MAGNO8,2508182330,13.41,26.05,26.1,25.41,3.7,4,58.8000,-6.3497,1.03,49.6,9999
Message 35254 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-18 23:49:53,48767,MN8,MAGNO8,2508182345,13.41,26.13,26.18,25.47,2.3,5,58.8000,-6.3496,3.07,238.2,9999
