subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34604 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 11:50:37,48047,MN8,MAGNO8,2508111145,13.75,27.51,27.37,26.69,1.1,8,58.8001,-6.3495,0.18,302.7,9999
Message 34605 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 12:05:10,48048,MN8,MAGNO8,2508111200,13.75,27.48,27.4,26.69,1.2,8,58.8001,-6.3495,1.22,208.5,9999
Message 34606 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 12:21:01,,,,,,,,,,,,,,,
Message 34606 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 12:33:47,48050,MN8,MAGNO8,2508111230,13.76,27.63,27.53,26.85,1.2,8,58.8001,-6.3495,0.51,60.1,9999
Message 34607 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 12:48:49,48051,MN8,MAGNO8,2508111245,13.75,27.89,27.64,27.07,1.6,7,58.8001,-6.3495,1.55,95.1,9999
Message 34608 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 13:03:47,48052,MN8,MAGNO8,2508111300,13.76,28.47,28.15,27.65,1.9,6,58.8001,-6.3495,1.12,39.9,9999
Message 34609 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 13:19:49,48053,MN8,MAGNO8,2508111315,13.75,28.46,26.9,27.64,1.3,7,58.8002,-6.3495,1.04,356.7,9999
Message 34610 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 13:33:48,48054,MN8,MAGNO8,2508111330,13.75,28.55,28.38,27.75,1.2,7,58.8002,-6.3495,1.33,289.7,9999
Message 34611 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 13:50:06,48055,MN8,MAGNO8,2508111345,13.76,28.51,27.99,27.69,2.4,6,58.8002,-6.3495,0.83,185.0,9999
Message 34612 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 14:18:47,48057,MN8,MAGNO8,2508111415,13.75,27.31,27.34,26.59,1.4,8,58.8002,-6.3495,1.21,49.2,9999
Message 34613 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 14:34:07,48058,MN8,MAGNO8,2508111430,13.72,27.37,27.35,26.62,1.2,8,58.8001,-6.3495,0.56,123.4,9999
Message 34614 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 14:48:41,48059,MN8,MAGNO8,2508111445,13.73,27.34,27.35,26.6,1.1,8,58.8001,-6.3495,1.11,267.8,9999
Message 34615 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 15:03:49,48060,MN8,MAGNO8,2508111500,13.72,27.3,27.29,26.55,1.0,8,58.8001,-6.3495,1.38,294.7,9999
Message 34616 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 15:18:50,48061,MN8,MAGNO8,2508111515,13.72,27.33,27.3,26.58,1.1,7,58.8001,-6.3495,1.51,46.7,9999
Message 34617 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 15:35:01,48062,MN8,MAGNO8,2508111530,13.72,27.46,27.44,26.7,1.2,6,58.8001,-6.3495,0.99,84.3,9999
Message 34618 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 16:03:51,48064,MN8,MAGNO8,2508111600,13.72,27.3,27.28,26.55,1.1,6,58.8001,-6.3495,0.68,225.6,9999
Message 34619 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 16:20:03,48065,MN8,MAGNO8,2508111615,13.71,27.38,27.39,26.65,1.1,6,58.8001,-6.3495,0.97,245.4,9999
Message 34620 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 16:34:00,48066,MN8,MAGNO8,2508111630,13.7,27.39,27.38,26.65,1.2,5,58.8000,-6.3495,1.51,325.6,9999
Message 34621 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 17:04:47,48068,MN8,MAGNO8,2508111700,13.7,27.33,27.33,26.59,1.9,5,58.8000,-6.3495,0.67,119.8,9999
Message 34622 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 17:19:42,48069,MN8,MAGNO8,2508111715,13.69,27.32,27.33,26.59,2.1,5,58.8000,-6.3495,0.73,247.1,9999
Message 34623 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 17:35:06,48070,MN8,MAGNO8,2508111730,13.69,26.98,27.02,26.28,1.7,6,58.8000,-6.3494,0.59,62.6,9999
Message 34624 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 17:48:52,48071,MN8,MAGNO8,2508111745,13.7,26.14,26.1,25.38,2.0,6,58.8000,-6.3495,0.33,310.5,9999
Message 34625 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 18:18:44,48073,MN8,MAGNO8,2508111815,13.69,25.63,25.52,24.83,1.8,5,58.8000,-6.3495,0.72,256.6,9999
Message 34626 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 18:33:57,48074,MN8,MAGNO8,2508111830,13.69,25.54,25.41,24.74,1.9,5,58.8000,-6.3495,1.00,344.4,9999
Message 34627 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 18:49:47,48075,MN8,MAGNO8,2508111845,13.72,25.54,25.4,24.74,2.0,4,58.8000,-6.3494,0.93,269.8,9999
Message 34628 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 19:03:41,48076,MN8,MAGNO8,2508111900,13.72,25.45,25.27,24.63,3.8,4,58.8000,-6.3495,0.84,350.5,9999
Message 34629 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 19:20:43,48077,MN8,MAGNO8,2508111915,13.72,25.43,25.24,24.61,3.1,4,58.8000,-6.3495,1.57,330.5,9999
Message 34630 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 19:33:46,48078,MN8,MAGNO8,2508111930,13.72,25.39,25.21,24.57,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34631 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 19:49:47,48079,MN8,MAGNO8,2508111945,13.56,25.32,25.08,24.49,1.0,7,58.8000,-6.3495,0.43,135.5,9999
Message 34632 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 20:19:52,48081,MN8,MAGNO8,2508112015,13.41,25.2,24.91,24.36,1.0,7,58.8000,-6.3495,0.59,155.3,9999
Message 34633 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 20:33:52,48082,MN8,MAGNO8,2508112030,13.41,25,9.8,24.08,1.1,7,58.8000,-6.3495,0.70,308.8,9999
Message 34634 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 21:04:36,48084,MN8,MAGNO8,2508112100,13.42,24.92,20.14,24.02,1.2,9,58.8000,-6.3495,1.28,79.2,9999
Message 34635 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 21:18:50,48085,MN8,MAGNO8,2508112115,13.42,24.94,22.86,24.04,1.1,8,58.8000,-6.3495,0.56,143.8,9999
Message 34636 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 21:34:12,48086,MN8,MAGNO8,2508112130,13.4,25.15,24.96,24.32,1.1,8,58.8000,-6.3495,0.66,57.7,9999
Message 34637 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 21:48:51,48087,MN8,MAGNO8,2508112145,13.4,25,20.58,24.14,1.0,8,58.8000,-6.3495,0.72,54.4,9999
Message 34638 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 22:03:48,48088,MN8,MAGNO8,2508112200,13.4,25.05,22.59,24.21,3.0,5,58.8004,-6.3496,0.98,345.3,9999
Message 34639 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 22:20:17,48089,MN8,MAGNO8,2508112215,13.41,25.05,7.57,24.22,2.1,5,58.8000,-6.3495,0.14,255.6,9999
Message 34640 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 22:33:47,48090,MN8,MAGNO8,2508112230,13.41,25.1,24.82,24.26,2.4,5,58.8000,-6.3495,0.50,315.9,9999
Message 34641 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 22:48:47,48091,MN8,MAGNO8,2508112245,13.4,25.1,24.83,24.28,3.6,4,58.7999,-6.3494,0.58,350.4,9999
Message 34642 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 23:03:53,48092,MN8,MAGNO8,2508112300,13.4,25.06,23.34,24.22,2.5,5,58.8000,-6.3495,0.92,355.1,9999
Message 34643 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-11 23:48:46,48095,MN8,MAGNO8,2508112345,13.4,25.11,24.87,24.27,5.0,4,58.8001,-6.3495,0.67,0.1,9999
