subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34926 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 05:18:43,48405,MN8,MAGNO8,2508150515,13.41,25.1,25.01,24.3,1.4,6,58.8000,-6.3495,0.96,334.9,9999
Message 34927 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 05:33:48,48406,MN8,MAGNO8,2508150530,13.41,24.92,24.74,24.1,1.5,6,58.8000,-6.3495,0.61,341.9,9999
Message 34928 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 05:49:49,48407,MN8,MAGNO8,2508150545,13.41,24.92,24.77,24.1,1.5,7,58.8000,-6.3495,0.22,175.0,9999
Message 34929 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 06:03:53,48408,MN8,MAGNO8,2508150600,13.41,24.83,24.54,23.99,1.7,6,58.8000,-6.3495,1.27,294.2,9999
Message 34930 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 06:18:48,48409,MN8,MAGNO8,2508150615,13.41,24.87,24.67,24.04,1.3,7,58.8000,-6.3496,0.96,38.2,9999
Message 34931 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 06:34:56,48410,MN8,MAGNO8,2508150630,13.41,24.77,23.03,23.93,1.4,6,58.8000,-6.3495,1.42,41.3,9999
Message 34932 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 07:04:07,,,,,,,,,,,,,,,
Message 34932 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 07:05:33,48412,MN8,MAGNO8,2508150700,13.41,24.8,24.46,23.97,1.3,6,58.8000,-6.3495,0.34,94.9,9999
Message 34933 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 07:18:53,48413,MN8,MAGNO8,2508150715,13.41,24.82,24.57,23.99,1.5,6,58.8000,-6.3495,0.72,266.1,9999
Message 34934 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 07:34:04,48414,MN8,MAGNO8,2508150730,13.45,24.85,24.64,24.03,1.4,6,58.8000,-6.3495,0.62,176.8,9999
Message 34935 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 08:03:44,48416,MN8,MAGNO8,2508150800,13.47,24.86,24.68,24.04,1.8,5,58.8000,-6.3495,0.66,216.9,9999
Message 34936 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 08:19:08,48417,MN8,MAGNO8,2508150815,13.41,24.84,24.64,24.01,2.0,5,58.8000,-6.3495,1.45,293.3,9999
Message 34937 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 08:34:03,48418,MN8,MAGNO8,2508150830,13.51,24.83,24.66,24.02,1.2,6,58.8000,-6.3495,3.46,125.1,9999
Message 34938 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 08:50:49,48419,MN8,MAGNO8,2508150845,14.19,24.95,24.84,24.16,1.2,6,58.8000,-6.3495,0.72,71.0,9999
Message 34939 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 09:03:45,48420,MN8,MAGNO8,2508150900,14.19,25.21,25.22,24.47,1.2,6,58.8000,-6.3495,1.74,283.0,9999
Message 34940 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 09:18:55,48421,MN8,MAGNO8,2508150915,14.18,25.36,25.4,24.64,2.3,5,58.8000,-6.3495,1.89,29.5,9999
Message 34941 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 09:48:47,48423,MN8,MAGNO8,2508150945,14.18,25.94,28.73,27.99,2.7,4,58.8000,-6.3495,1.60,352.6,9999
Message 34942 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 10:04:52,48424,MN8,MAGNO8,2508151000,13.78,25.84,25.89,25.13,2.9,4,58.8000,-6.3496,0.31,201.5,9999
Message 34943 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 10:18:49,48425,MN8,MAGNO8,2508151015,13.78,25.96,26.08,25.29,3.5,4,58.8000,-6.3495,0.91,171.9,9999
Message 34944 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 10:33:43,48426,MN8,MAGNO8,2508151030,13.78,25.66,25.66,24.91,4.7,4,58.8000,-6.3495,1.37,3.3,9999
Message 34945 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 11:03:48,48428,MN8,MAGNO8,2508151100,13.76,26.55,28.71,27.89,3.3,5,58.8000,-6.3495,1.42,152.2,9999
Message 34946 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 11:18:53,48429,MN8,MAGNO8,2508151115,13.76,26.43,28.62,27.82,1.7,6,58.8000,-6.3495,1.22,208.4,9999
Message 34947 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 11:35:23,48430,MN8,MAGNO8,2508151130,13.75,26.45,28.67,27.85,1.9,5,58.8000,-6.3495,0.74,354.9,9999
Message 34948 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 11:48:52,48431,MN8,MAGNO8,2508151145,13.76,26.39,28.56,27.74,2.0,5,58.8000,-6.3495,1.27,116.4,9999
Message 34949 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 12:20:55,48433,MN8,MAGNO8,2508151215,13.75,26.42,28.57,27.8,2.5,5,58.8000,-6.3495,0.91,355.4,9999
Message 34950 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 12:33:43,48434,MN8,MAGNO8,2508151230,13.76,26.51,28.74,27.9,3.3,4,58.8000,-6.3495,0.59,73.1,9999
Message 34951 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 12:48:51,48435,MN8,MAGNO8,2508151245,13.75,26.52,28.56,27.79,3.8,4,58.8000,-6.3495,1.21,73.4,9999
Message 34952 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 13:04:06,48436,MN8,MAGNO8,2508151300,13.75,26.65,28.7,27.89,5.5,4,58.8001,-6.3496,1.21,213.4,9999
Message 34953 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 13:18:57,48437,MN8,MAGNO8,2508151315,13.75,26.48,28.71,27.92,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34954 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 13:35:03,48438,MN8,MAGNO8,2508151330,13.73,26.51,28.61,27.82,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34955 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 13:48:47,48439,MN8,MAGNO8,2508151345,13.73,26.62,28.62,27.81,4.5,4,58.8001,-6.3495,0.94,254.9,9999
Message 34956 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 14:03:49,48440,MN8,MAGNO8,2508151400,13.72,26.56,28.59,27.81,3.2,5,58.8001,-6.3496,1.12,267.1,9999
Message 34957 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 14:21:08,48441,MN8,MAGNO8,2508151415,13.72,26.67,28.59,27.8,3.3,5,58.8001,-6.3496,1.22,104.4,9999
Message 34958 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 14:33:44,48442,MN8,MAGNO8,2508151430,13.72,26.69,28.64,27.84,3.7,5,58.8001,-6.3496,1.40,235.2,9999
Message 34959 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 14:48:49,48443,MN8,MAGNO8,2508151445,13.72,26.69,28.62,27.81,3.2,5,58.8001,-6.3496,0.73,0.0,9999
Message 34960 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 15:04:53,48444,MN8,MAGNO8,2508151500,13.73,26.69,28.71,27.89,2.5,5,58.8000,-6.3495,1.02,17.6,9999
Message 34961 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 15:19:05,48445,MN8,MAGNO8,2508151515,13.69,26.63,28.61,27.82,3.6,4,58.8000,-6.3494,1.34,314.3,9999
Message 34962 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 15:48:48,48447,MN8,MAGNO8,2508151545,13.7,26.66,28.63,27.84,1.7,5,58.8000,-6.3495,1.43,35.5,9999
Message 34963 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 16:05:09,48448,MN8,MAGNO8,2508151600,13.69,26.56,28.64,27.82,1.5,5,58.8000,-6.3495,0.62,103.1,9999
Message 34964 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 16:18:48,48449,MN8,MAGNO8,2508151615,13.69,26.51,27.76,27.13,1.7,4,58.8001,-6.3495,1.68,246.3,9999
Message 34965 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 16:49:48,48451,MN8,MAGNO8,2508151645,13.69,26.88,28.65,27.85,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34966 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 17:04:46,48452,MN8,MAGNO8,2508151700,13.69,26.49,26.5,25.77,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34967 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 17:18:54,48453,MN8,MAGNO8,2508151715,13.69,25.93,25.82,25.14,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34968 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 17:33:55,48454,MN8,MAGNO8,2508151730,13.69,25.94,25.9,25.17,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34969 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 18:03:49,48456,MN8,MAGNO8,2508151800,13.73,26.07,26.14,25.36,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34970 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 18:19:33,48457,MN8,MAGNO8,2508151815,13.72,25.97,25.97,25.23,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34971 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 18:33:48,48458,MN8,MAGNO8,2508151830,13.73,25.7,25.62,24.92,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34972 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 18:48:43,48459,MN8,MAGNO8,2508151845,13.73,25.59,25.48,24.79,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34973 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 19:05:05,48460,MN8,MAGNO8,2508151900,13.72,25.46,25.26,24.64,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34974 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 19:20:46,48461,MN8,MAGNO8,2508151915,13.72,25.49,25.35,24.69,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34975 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 19:35:13,48462,MN8,MAGNO8,2508151930,13.7,25.46,25.31,24.66,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34976 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 20:03:49,48464,MN8,MAGNO8,2508152000,13.41,25.3,25.04,24.47,1.9,5,58.8000,-6.3495,1.13,0.0,9999
Message 34977 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 20:18:45,48465,MN8,MAGNO8,2508152015,13.41,25.28,24.28,24.44,1.7,5,58.8000,-6.3495,0.79,319.0,9999
Message 34978 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 20:34:45,48466,MN8,MAGNO8,2508152030,13.41,25.22,24.95,24.4,1.4,6,58.8000,-6.3495,1.20,284.2,9999
Message 34979 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 21:03:49,48468,MN8,MAGNO8,2508152100,13.41,25.17,21.77,24.34,1.9,4,58.7999,-6.3495,1.18,157.9,9999
Message 34980 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 21:19:51,48469,MN8,MAGNO8,2508152115,13.41,25.16,23.22,24.34,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34981 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 21:33:53,48470,MN8,MAGNO8,2508152130,13.41,25.13,7.32,24.3,1.1,5,58.8000,-6.3495,1.92,330.4,9999
Message 34982 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 21:48:55,48471,MN8,MAGNO8,2508152145,13.41,25.13,23.92,24.29,3.4,5,58.8000,-6.3495,1.13,173.7,9999
Message 34983 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 22:05:14,48472,MN8,MAGNO8,2508152200,13.41,25.08,22.1,24.26,4.2,4,58.7999,-6.3494,0.91,75.4,9999
Message 34984 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 22:20:10,48473,MN8,MAGNO8,2508152215,13.41,25.08,23.04,24.24,5.0,4,58.8000,-6.3496,3.11,278.5,9999
Message 34985 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 22:34:56,48474,MN8,MAGNO8,2508152230,13.41,25.03,23.55,24.21,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34986 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 22:48:48,48475,MN8,MAGNO8,2508152245,13.41,25.03,22.81,24.19,7.2,4,58.8000,-6.3493,1.84,248.1,9999
Message 34987 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 23:04:18,48476,MN8,MAGNO8,2508152300,13.41,24.98,22.89,24.17,7.1,4,58.8001,-6.3490,1.32,89.8,9999
Message 34988 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 23:21:03,48477,MN8,MAGNO8,2508152315,13.41,24.99,23.44,24.15,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34989 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 23:33:43,48478,MN8,MAGNO8,2508152330,13.41,25,24.82,24.2,3.5,4,58.8000,-6.3495,1.48,52.7,9999
Message 34990 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-15 23:50:15,48479,MN8,MAGNO8,2508152345,13.41,25,24.8,24.18,3.9,4,58.8000,-6.3495,1.21,359.0,9999
