subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35104 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 06:33:55,48602,MN8,MAGNO8,2508170630,13.41,24.59,21.87,23.71,2.1,6,58.8001,-6.3496,0.72,303.3,9999
Message 35105 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 06:50:45,48603,MN8,MAGNO8,2508170645,13.41,24.6,24.29,23.76,1.9,5,58.8001,-6.3496,0.61,330.6,9999
Message 35106 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 07:03:54,48604,MN8,MAGNO8,2508170700,13.41,24.61,24.33,23.74,1.4,6,58.8000,-6.3495,1.17,169.7,9999
Message 35107 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 07:33:47,48606,MN8,MAGNO8,2508170730,13.47,24.67,24.47,23.82,1.2,6,58.8000,-6.3496,0.50,43.5,9999
Message 35108 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 07:51:28,48607,MN8,MAGNO8,2508170745,13.73,24.69,24.52,23.88,1.0,7,58.8000,-6.3495,0.27,84.1,9999
Message 35109 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 08:04:49,48608,MN8,MAGNO8,2508170800,14.21,24.72,24.56,23.89,1.0,7,58.8000,-6.3495,1.29,121.4,9999
Message 35110 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 08:19:43,48609,MN8,MAGNO8,2508170815,14.21,24.75,24.63,23.94,1.0,7,58.8000,-6.3495,0.74,122.0,9999
Message 35111 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 08:34:00,48610,MN8,MAGNO8,2508170830,14.19,24.83,24.75,24.03,1.2,6,58.8000,-6.3495,0.32,204.4,9999
Message 35112 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 08:48:50,48611,MN8,MAGNO8,2508170845,14.19,24.86,24.79,24.07,1.3,7,58.8001,-6.3495,1.01,112.3,9999
Message 35113 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 09:18:49,48613,MN8,MAGNO8,2508170915,14.19,24.95,24.93,24.18,2.1,6,58.8000,-6.3495,0.18,9.2,9999
Message 35114 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 09:33:49,48614,MN8,MAGNO8,2508170930,14.18,25.15,25.19,24.42,2.1,6,58.8000,-6.3495,0.34,139.7,9999
Message 35115 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 09:48:54,48615,MN8,MAGNO8,2508170945,14.18,25.47,25.61,24.8,2.2,6,58.8000,-6.3495,0.50,103.3,9999
Message 35116 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 10:03:46,48616,MN8,MAGNO8,2508171000,13.79,25.62,25.77,24.97,2.3,7,58.8000,-6.3495,0.95,314.2,9999
Message 35117 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 10:19:54,48617,MN8,MAGNO8,2508171015,13.78,25.57,25.67,24.89,1.2,8,58.8000,-6.3495,0.50,271.6,9999
Message 35118 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 10:33:49,48618,MN8,MAGNO8,2508171030,13.78,25.63,25.74,24.94,1.1,8,58.8000,-6.3495,0.80,180.2,9999
Message 35119 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 10:49:49,48619,MN8,MAGNO8,2508171045,13.79,25.73,25.87,25.07,1.0,8,58.8000,-6.3495,0.88,160.6,9999
Message 35120 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 11:06:46,48620,MN8,MAGNO8,2508171100,13.78,25.82,25.97,25.17,1.0,8,58.8000,-6.3495,1.17,330.3,9999
Message 35121 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 11:19:05,48621,MN8,MAGNO8,2508171115,13.75,25.96,~,25.4,1.1,8,58.8000,-6.3495,0.60,31.5,9999
Message 35122 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 11:36:32,48622,MN8,MAGNO8,2508171130,13.76,26.04,28.65,27.84,1.0,8,58.8000,-6.3495,0.79,265.3,9999
Message 35123 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 11:50:44,48623,MN8,MAGNO8,2508171145,13.75,26.12,28.65,27.85,1.0,8,58.8000,-6.3495,0.29,309.7,9999
Message 35124 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 12:18:54,48625,MN8,MAGNO8,2508171215,13.76,26.22,28.61,27.8,1.0,8,58.8000,-6.3495,1.11,0.0,9999
Message 35125 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 12:19:43,48625,MN8,MAGNO8,2508171215,13.76,26.22,28.61,27.8,1.0,8,58.8000,-6.3495,1.11,0.0,9999
Message 35126 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 12:34:53,48626,MN8,MAGNO8,2508171230,13.72,26.24,28.62,27.82,1.2,7,58.8000,-6.3495,0.68,193.7,9999
Message 35127 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 12:48:44,48627,MN8,MAGNO8,2508171245,13.72,26.24,28.62,27.8,1.2,7,58.8000,-6.3495,0.09,357.9,9999
Message 35128 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 13:05:04,48628,MN8,MAGNO8,2508171300,13.72,26.31,28.61,27.81,1.1,7,58.8001,-6.3495,0.69,105.6,9999
Message 35129 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 13:33:43,48630,MN8,MAGNO8,2508171330,13.72,26.29,28.62,27.82,1.4,6,58.8000,-6.3495,0.93,46.9,9999
Message 35130 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 13:49:54,48631,MN8,MAGNO8,2508171345,13.7,26.28,28.62,27.82,1.7,6,58.8000,-6.3495,0.52,80.7,9999
Message 35131 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 14:03:45,48632,MN8,MAGNO8,2508171400,13.69,26.36,28.68,27.88,1.4,6,58.8000,-6.3495,0.92,282.1,9999
Message 35132 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 14:20:50,48633,MN8,MAGNO8,2508171415,13.69,26.32,28.62,27.83,1.3,6,58.8000,-6.3495,0.53,0.0,9999
Message 35133 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 14:36:03,48634,MN8,MAGNO8,2508171430,13.68,26.34,28.68,27.89,1.1,6,58.8000,-6.3495,0.73,155.0,9999
Message 35134 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 14:48:49,48635,MN8,MAGNO8,2508171445,13.7,26.3,28.63,27.83,1.4,5,58.8001,-6.3495,0.23,335.8,9999
Message 35135 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 15:04:23,48636,MN8,MAGNO8,2508171500,13.69,26.37,28.63,27.81,1.5,5,58.8001,-6.3495,0.64,80.8,9999
Message 35136 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 15:33:48,48638,MN8,MAGNO8,2508171530,13.65,26.33,28.67,27.88,1.2,5,58.8001,-6.3495,0.64,199.2,9999
Message 35137 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 15:48:43,48639,MN8,MAGNO8,2508171545,13.67,26.34,28.62,27.82,1.1,6,58.8001,-6.3495,0.25,313.9,9999
Message 35138 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 16:04:39,48640,MN8,MAGNO8,2508171600,13.66,26.32,28.65,27.84,1.0,6,58.8001,-6.3495,1.24,155.1,9999
Message 35139 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 16:19:09,48641,MN8,MAGNO8,2508171615,13.65,26.35,28.67,27.88,0.9,7,58.8001,-6.3495,0.59,108.2,9999
Message 35140 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 16:34:06,48642,MN8,MAGNO8,2508171630,13.66,26.36,28.63,27.83,1.2,6,58.8001,-6.3495,0.71,58.8,9999
Message 35141 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 16:49:50,48643,MN8,MAGNO8,2508171645,13.7,26.44,28.63,27.82,1.4,6,58.8001,-6.3495,0.67,279.6,9999
Message 35142 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 17:03:59,48644,MN8,MAGNO8,2508171700,13.68,26.44,28.66,27.88,1.5,6,58.8001,-6.3495,0.80,210.9,9999
Message 35143 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 17:20:43,48645,MN8,MAGNO8,2508171715,13.69,26.4,28.67,27.86,1.9,7,58.8001,-6.3495,0.97,257.7,9999
Message 35144 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 17:33:44,48646,MN8,MAGNO8,2508171730,13.7,26.37,27.44,26.63,1.7,7,58.8001,-6.3496,1.12,0.0,9999
Message 35145 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 17:48:48,48647,MN8,MAGNO8,2508171745,13.69,26.45,27.49,26.68,1.4,7,58.8000,-6.3496,0.60,241.9,9999
Message 35146 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 18:18:48,48649,MN8,MAGNO8,2508171815,13.7,26.25,26.41,25.62,1.9,5,58.8000,-6.3496,0.58,98.0,9999
Message 35147 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 18:34:20,48650,MN8,MAGNO8,2508171830,13.73,26.24,27.47,26.59,1.3,6,58.8001,-6.3495,0.33,16.8,9999
Message 35148 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 18:48:45,48651,MN8,MAGNO8,2508171845,13.73,26.24,28.85,28.18,1.0,7,58.8000,-6.3495,0.38,240.2,9999
Message 35149 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 19:03:59,48652,MN8,MAGNO8,2508171900,13.72,25.89,25.93,25.16,1.1,6,58.8001,-6.3495,0.80,328.2,9999
Message 35150 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 19:21:18,48653,MN8,MAGNO8,2508171915,13.73,25.91,25.96,25.19,1.3,7,58.8001,-6.3495,0.52,117.4,9999
Message 35151 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 19:33:14,48654,MN8,MAGNO8,2508171930,13.72,25.91,25.93,25.17,0.8,8,58.8000,-6.3495,0.86,55.5,9999
Message 35152 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 19:49:33,48655,MN8,MAGNO8,2508171945,13.75,25.63,25.58,24.86,0.8,8,58.8001,-6.3495,0.49,283.9,9999
Message 35153 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 20:04:24,48656,MN8,MAGNO8,2508172000,13.49,25.45,25.3,24.64,0.9,8,58.8000,-6.3495,0.68,291.9,9999
Message 35154 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 20:19:05,48657,MN8,MAGNO8,2508172015,13.41,25.39,25.26,24.59,0.9,9,58.8000,-6.3495,0.75,209.1,9999
Message 35155 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 20:33:48,48658,MN8,MAGNO8,2508172030,13.41,25.31,25.15,24.49,1.0,9,58.8000,-6.3495,0.71,5.0,9999
Message 35156 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 20:49:33,48659,MN8,MAGNO8,2508172045,13.41,25.21,24.96,24.38,0.9,9,58.8000,-6.3495,0.42,0.0,9999
Message 35156 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 20:49:33,48659,MN8,MAGNO8,2508172045,13.41,25.21,24.96,24.38,0.9,9,58.8000,-6.3495,0.42,0.0,9999
Message 35157 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 21:03:06,48660,MN8,MAGNO8,2508172100,13.41,25.16,24.22,24.33,0.9,8,58.8000,-6.3495,0.54,214.8,9999
Message 35168 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 23:49:48,48671,MN8,MAGNO8,2508172345,13.41,25.34,25.23,24.59,2.0,5,58.8000,-6.3495,0.92,339.3,9999
Message 35167 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 23:34:48,48670,MN8,MAGNO8,2508172330,13.41,25.35,25.26,24.62,3.6,4,58.7999,-6.3497,1.28,336.5,9999
Message 35166 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 23:20:58,48669,MN8,MAGNO8,2508172315,13.4,25.28,25.07,24.53,3.4,4,58.7999,-6.3495,2.65,169.1,9999
Message 35165 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 23:03:48,48668,MN8,MAGNO8,2508172300,13.41,25.26,23.75,24.41,3.0,5,58.8000,-6.3495,0.36,229.4,9999
Message 35164 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 22:48:48,48667,MN8,MAGNO8,2508172245,13.42,25.13,24.92,24.33,2.7,5,58.7999,-6.3497,1.06,26.2,9999
Message 35163 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 22:34:04,48666,MN8,MAGNO8,2508172230,13.41,25.17,25.04,24.42,2.4,5,58.8000,-6.3495,1.01,36.5,9999
Message 35162 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 22:19:51,48665,MN8,MAGNO8,2508172215,13.43,24.99,24.83,24.09,1.6,5,58.8000,-6.3495,0.44,174.6,9999
Message 35161 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 22:04:57,48664,MN8,MAGNO8,2508172200,13.41,25.22,25.09,24.4,1.9,5,58.8001,-6.3496,0.82,164.5,9999
Message 35160 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 21:48:48,48663,MN8,MAGNO8,2508172145,13.41,25.22,25.09,24.42,1.3,6,58.8000,-6.3495,1.12,30.5,9999
Message 35159 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 21:34:49,48662,MN8,MAGNO8,2508172130,13.41,25.14,24.68,24.31,4.0,5,58.8000,-6.3495,1.16,257.8,9999
Message 35158 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 21:18:14,48661,MN8,MAGNO8,2508172115,13.4,25.17,24.91,24.34,0.9,8,58.8000,-6.3495,0.85,93.0,9999
