subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35958 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 06:33:52,49562,MN8,MAGNO8,2508270630,13.4,25.12,24.96,24.31,1.2,6,58.8000,-6.3496,0.91,196.4,9999
Message 35959 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 06:50:25,49563,MN8,MAGNO8,2508270645,13.41,25.44,25.44,24.68,1.2,6,58.8001,-6.3495,1.94,187.2,9999
Message 35960 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 07:04:04,49564,MN8,MAGNO8,2508270700,13.41,25.84,25.94,25.15,1.0,7,58.8001,-6.3496,0.89,356.8,9999
Message 35961 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 07:18:51,49565,MN8,MAGNO8,2508270715,13.47,26.38,26.55,25.76,1.0,7,58.8001,-6.3496,1.57,320.0,9999
Message 35962 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 07:35:16,49566,MN8,MAGNO8,2508270730,13.81,26.7,27.65,27.07,1.0,7,58.8001,-6.3496,0.86,27.5,9999
Message 35963 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 07:48:45,49567,MN8,MAGNO8,2508270745,14.15,26.71,29.31,28.61,1.2,6,58.8000,-6.3495,1.68,271.8,9999
Message 35964 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 08:04:48,49568,MN8,MAGNO8,2508270800,14.14,26.84,28.73,27.93,1.3,7,58.8000,-6.3496,2.49,194.0,9999
Message 35965 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 08:18:45,49569,MN8,MAGNO8,2508270815,14.16,26.85,27.72,26.82,1.5,7,58.8000,-6.3495,0.59,0.5,9999
Message 35966 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 08:34:03,49570,MN8,MAGNO8,2508270830,14.18,26.71,28.55,27.71,2.0,6,58.8001,-6.3495,1.70,251.6,9999
Message 35967 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 09:03:50,49572,MN8,MAGNO8,2508270900,14.13,26.82,28.58,27.76,1.7,7,58.8002,-6.3495,1.32,210.9,9999
Message 35968 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 09:19:01,49573,MN8,MAGNO8,2508270915,14.13,26.96,28.6,27.74,1.7,8,58.8001,-6.3495,0.77,52.4,9999
Message 35969 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 09:34:02,49574,MN8,MAGNO8,2508270930,14.1,26.7,26.87,26.08,1.0,9,58.8002,-6.3495,1.34,2.4,9999
Message 35970 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 09:48:53,49575,MN8,MAGNO8,2508270945,14.07,26.65,26.78,25.97,1.0,9,58.8001,-6.3496,0.92,235.3,9999
Message 35971 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 10:18:55,49577,MN8,MAGNO8,2508271015,14.05,27.04,27.11,26.33,1.0,9,58.8002,-6.3495,1.73,45.7,9999
Message 35972 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 10:34:59,49578,MN8,MAGNO8,2508271030,13.66,27.18,27.11,26.4,1.0,9,58.8001,-6.3495,0.25,168.7,9999
Message 35973 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 10:49:44,49579,MN8,MAGNO8,2508271045,13.66,27.59,27.76,26.95,1.0,9,58.8002,-6.3495,1.22,253.7,9999
Message 35974 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 11:18:56,49581,MN8,MAGNO8,2508271115,13.67,27.62,27.6,26.88,1.0,9,58.8002,-6.3495,0.27,97.9,9999
Message 35975 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 11:35:23,49582,MN8,MAGNO8,2508271130,13.68,27.8,27.79,27.01,0.9,9,58.8001,-6.3495,0.47,213.8,9999
Message 35976 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 11:48:45,49583,MN8,MAGNO8,2508271145,13.69,27.88,27.75,27.07,1.2,8,58.8002,-6.3495,0.28,185.8,9999
Message 35977 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 12:04:02,49584,MN8,MAGNO8,2508271200,13.67,27.41,27.39,26.63,1.0,9,58.8002,-6.3495,0.84,194.7,9999
Message 35978 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 12:19:30,49585,MN8,MAGNO8,2508271215,13.67,27.44,27.51,26.72,0.9,9,58.8001,-6.3495,1.66,53.6,9999
Message 35979 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 12:33:12,49586,MN8,MAGNO8,2508271230,13.67,27.56,27.39,26.72,0.9,9,58.8001,-6.3495,0.78,150.9,9999
Message 35980 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 12:49:37,49587,MN8,MAGNO8,2508271245,13.62,28.46,28.29,27.66,1.0,8,58.8001,-6.3495,1.11,357.1,9999
Message 35981 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 13:05:03,49588,MN8,MAGNO8,2508271300,13.63,28.43,28.21,27.59,1.0,8,58.8002,-6.3495,0.85,309.2,9999
Message 35982 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 13:18:54,49589,MN8,MAGNO8,2508271315,13.63,28.62,28.45,27.82,1.0,8,58.8002,-6.3495,0.70,272.3,9999
Message 35983 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 13:36:07,49590,MN8,MAGNO8,2508271330,13.63,28.47,28.35,27.65,1.0,8,58.8002,-6.3495,1.57,142.4,9999
Message 35984 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 13:48:51,49591,MN8,MAGNO8,2508271345,13.66,28.43,28.22,27.62,1.0,8,58.8002,-6.3495,1.79,110.0,9999
Message 35985 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 14:05:50,49592,MN8,MAGNO8,2508271400,13.67,27.54,27.55,26.78,1.0,8,58.8002,-6.3495,0.80,99.7,9999
Message 35986 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 14:35:57,49594,MN8,MAGNO8,2508271430,13.65,27.49,27.41,26.68,1.5,6,58.8002,-6.3495,1.75,215.9,9999
Message 35987 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 15:04:03,49596,MN8,MAGNO8,2508271500,13.67,27.27,27.12,26.4,1.1,6,58.8001,-6.3495,2.27,192.3,9999
Message 35988 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 15:20:02,49597,MN8,MAGNO8,2508271515,13.65,27.35,27.32,26.62,1.0,7,58.8001,-6.3495,1.73,102.9,9999
Message 35989 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 15:33:11,49598,MN8,MAGNO8,2508271530,13.65,27.08,27.23,26.41,0.9,8,58.8001,-6.3495,0.93,269.2,9999
Message 35990 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 16:03:52,49600,MN8,MAGNO8,2508271600,13.67,27.18,27.22,26.43,1.0,7,58.8001,-6.3495,1.74,52.9,9999
Message 35991 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 16:19:53,49601,MN8,MAGNO8,2508271615,13.67,27.66,27.73,26.97,1.0,8,58.8001,-6.3495,0.72,139.8,9999
Message 35992 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 16:48:54,49603,MN8,MAGNO8,2508271645,13.65,27.48,27.64,26.85,1.1,8,58.8001,-6.3495,0.21,287.1,9999
Message 35993 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 17:06:17,49604,MN8,MAGNO8,2508271700,13.69,27.05,26.97,26.23,1.0,8,58.8001,-6.3496,0.51,218.8,9999
Message 35994 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 17:18:45,49605,MN8,MAGNO8,2508271715,13.68,27.27,27.16,26.46,1.0,7,58.8001,-6.3495,1.16,43.4,9999
Message 35995 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 17:35:01,49606,MN8,MAGNO8,2508271730,13.69,27.24,27.22,26.44,1.8,5,58.8001,-6.3495,1.13,235.5,9999
Message 35996 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 17:48:51,49607,MN8,MAGNO8,2508271745,13.69,26.79,26.88,26.08,1.3,6,58.8000,-6.3495,1.16,107.1,9999
Message 35997 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 18:04:54,49608,MN8,MAGNO8,2508271800,13.69,27.16,27.2,26.39,1.0,7,58.8000,-6.3495,0.31,0.0,9999
Message 35998 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 18:33:58,49610,MN8,MAGNO8,2508271830,13.69,26.39,26.34,25.56,1.3,7,58.8000,-6.3494,0.26,264.4,9999
Message 35999 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 18:48:13,49611,MN8,MAGNO8,2508271845,13.69,25.95,25.88,25.16,0.8,8,58.8000,-6.3495,1.34,57.4,9999
Message 36000 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 19:03:31,49612,MN8,MAGNO8,2508271900,13.4,25.64,25.49,24.76,0.8,8,58.8000,-6.3495,0.79,11.1,9999
Message 36001 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 19:19:42,49613,MN8,MAGNO8,2508271915,13.4,25.56,25.42,24.74,0.9,8,58.8000,-6.3495,0.91,174.0,9999
Message 36002 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 19:33:12,49614,MN8,MAGNO8,2508271930,13.4,25.53,25.38,24.66,0.9,9,58.8000,-6.3495,0.77,237.9,9999
Message 36003 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 19:48:55,49615,MN8,MAGNO8,2508271945,13.42,25.72,25.69,24.96,1.0,9,58.8000,-6.3495,1.40,184.7,9999
Message 36004 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 20:03:08,49616,MN8,MAGNO8,2508272000,13.41,25.37,25.13,24.47,0.9,9,58.8000,-6.3494,0.19,149.6,9999
Message 36005 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 20:18:07,49617,MN8,MAGNO8,2508272015,13.4,25.35,25.2,24.54,0.9,8,58.8000,-6.3495,1.47,101.4,9999
Message 36006 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 20:34:53,49618,MN8,MAGNO8,2508272030,13.4,25.25,7.33,24.34,0.9,8,58.8000,-6.3495,1.65,353.9,9999
Message 36007 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 20:49:53,49619,MN8,MAGNO8,2508272045,13.4,25.25,18.82,24.42,1.0,6,58.8000,-6.3495,1.11,320.0,9999
Message 36008 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 21:03:53,49620,MN8,MAGNO8,2508272100,13.41,25.23,17.85,24.33,1.3,6,58.8000,-6.3495,0.38,333.3,9999
Message 36009 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 21:19:03,49621,MN8,MAGNO8,2508272115,13.4,25.23,7.44,24.39,1.9,5,58.8000,-6.3495,1.10,356.0,9999
Message 36010 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 21:33:54,49622,MN8,MAGNO8,2508272130,13.4,25.22,21.9,24.31,1.6,6,58.8000,-6.3495,1.70,272.8,9999
Message 36011 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 22:03:46,49624,MN8,MAGNO8,2508272200,13.4,25.19,7.58,24.29,2.6,5,58.8000,-6.3495,0.87,238.3,9999
Message 36012 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 22:20:02,49625,MN8,MAGNO8,2508272215,13.4,25.19,7.78,24.35,2.9,5,58.8000,-6.3494,0.09,249.2,9999
Message 36013 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 22:35:27,49626,MN8,MAGNO8,2508272230,13.4,25.16,7.78,24.26,3.4,4,58.8001,-6.3495,0.23,29.9,9999
Message 36014 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 22:48:44,49627,MN8,MAGNO8,2508272245,13.4,25.19,24.88,24.35,3.5,4,58.8001,-6.3495,0.81,295.9,9999
Message 36015 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 23:04:50,49628,MN8,MAGNO8,2508272300,13.4,25.14,20.25,24.22,1.8,5,58.8000,-6.3495,1.23,275.7,9999
Message 36016 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 23:19:42,49629,MN8,MAGNO8,2508272315,13.41,25.12,21.34,24.28,1.6,5,58.8000,-6.3494,0.77,199.0,9999
Message 36017 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 23:33:58,49630,MN8,MAGNO8,2508272330,13.41,25.09,11.27,24.18,-9999,-9999,-9999,-9999,-9999,-9999,
Message 36018 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-27 23:48:44,49631,MN8,MAGNO8,2508272345,13.41,25.08,6.28,24.24,1.9,4,58.8001,-6.3495,2.11,311.5,9999
