subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36457 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 01:05:55,50116,MN8,MAGNO8,2509020100,13.41,26.24,28.05,27.24,1.3,5,58.8000,-6.3492,1.29,46.1,9999
Message 36456 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 00:48:57,50115,MN8,MAGNO8,2509020045,13.41,25.88,25.91,25.12,1.3,7,58.8001,-6.3489,0.88,102.0,9999
Message 36455 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 00:35:47,50114,MN8,MAGNO8,2509020030,13.4,25.76,25.74,25,1.3,7,58.8001,-6.3488,1.41,240.7,9999
Message 36454 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 00:20:06,50113,MN8,MAGNO8,2509020015,13.41,26.01,26.05,25.29,1.2,6,58.8001,-6.3487,1.54,333.4,9999
Message 36453 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 00:03:46,50112,MN8,MAGNO8,2509020000,13.4,26.19,27.91,27.15,1.1,5,58.8001,-6.3489,1.20,54.7,9999
Message 36486 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 10:03:57,50152,MN8,MAGNO8,2509021000,14.15,28.33,28.21,27.54,1.0,9,58.8002,-6.3495,1.03,8.5,9999
Message 36485 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 09:49:29,50151,MN8,MAGNO8,2509020945,14.15,28.27,28.43,27.65,1.0,9,58.8002,-6.3495,1.60,11.5,9999
Message 36484 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 09:34:27,50150,MN8,MAGNO8,2509020930,13.41,25.77,25.69,24.99,0.9,10,58.8001,-6.3495,0.91,242.3,9999
Message 36487 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 10:20:03,50153,MN8,MAGNO8,2509021015,14.15,26.78,26.89,26.11,1.0,9,58.8002,-6.3495,0.57,226.6,9999
Message 36488 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 10:49:56,50155,MN8,MAGNO8,2509021045,14.18,27.98,28.07,27.3,1.0,9,58.8001,-6.3495,0.75,296.8,9999
Message 36489 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 11:03:12,50156,MN8,MAGNO8,2509021100,14.18,28.51,28.47,27.75,0.9,9,58.8001,-6.3495,1.29,24.5,9999
Message 36490 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 11:19:12,50157,MN8,MAGNO8,2509021115,13.76,28.58,28.5,27.81,1.2,8,58.8001,-6.3495,0.89,125.5,9999
Message 36491 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 11:48:37,50159,MN8,MAGNO8,2509021145,13.76,27.43,27.48,26.71,0.9,9,58.8001,-6.3495,1.22,137.4,9999
Message 36494 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 12:50:02,50163,MN8,MAGNO8,2509021245,13.74,27.16,27.13,26.38,1.0,8,58.8001,-6.3495,0.49,11.9,9999
Message 36493 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 12:33:53,50162,MN8,MAGNO8,2509021230,13.75,27.1,27.17,26.4,1.0,8,58.8001,-6.3495,0.95,125.9,9999
Message 36492 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 12:18:57,50161,MN8,MAGNO8,2509021215,13.75,27.39,27.45,26.68,1.0,8,58.8001,-6.3495,1.21,132.2,9999
Message 36495 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 13:04:14,50164,MN8,MAGNO8,2509021300,13.75,27.32,27.3,26.56,1.0,8,58.8001,-6.3495,0.67,111.3,9999
Message 36496 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 13:19:03,50165,MN8,MAGNO8,2509021315,13.76,27.24,27.17,26.45,1.0,8,58.8001,-6.3495,1.94,80.6,9999
Message 36497 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 13:48:51,50167,MN8,MAGNO8,2509021345,13.75,27.47,27.44,26.71,1.1,7,58.8001,-6.3495,1.83,293.3,9999
Message 36498 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 14:04:02,50168,MN8,MAGNO8,2509021400,13.75,27.11,27.23,26.47,1.4,6,58.8001,-6.3495,1.44,22.6,9999
Message 36500 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 14:34:22,50170,MN8,MAGNO8,2509021430,13.76,27.27,27.28,26.54,1.1,6,58.8001,-6.3495,1.15,93.4,9999
Message 36499 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 14:18:57,50169,MN8,MAGNO8,2509021415,13.76,27.49,27.45,26.72,1.7,5,58.8001,-6.3494,1.53,32.4,9999
Message 36501 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 14:49:52,50171,MN8,MAGNO8,2509021445,13.72,27.43,27.43,26.69,1.0,7,58.8000,-6.3495,1.19,193.6,9999
Message 36502 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 15:06:22,50172,MN8,MAGNO8,2509021500,13.73,27.42,27.43,26.69,1.0,7,58.8000,-6.3495,1.56,317.9,9999
Message 36503 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 15:18:22,50173,MN8,MAGNO8,2509021515,13.71,27.29,27.26,26.53,0.9,8,58.8001,-6.3495,0.38,91.4,9999
Message 36504 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 15:34:00,50174,MN8,MAGNO8,2509021530,13.72,27.19,27.2,26.45,1.0,7,58.8000,-6.3495,0.60,0.0,9999
Message 36505 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 15:49:41,50175,MN8,MAGNO8,2509021545,13.72,27.35,27.32,26.6,1.0,7,58.8000,-6.3495,1.43,61.5,9999
Message 36506 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 16:03:46,50176,MN8,MAGNO8,2509021600,13.72,27.19,27.21,26.46,1.0,8,58.8000,-6.3495,0.65,135.6,9999
Message 36507 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 16:20:24,50177,MN8,MAGNO8,2509021615,13.71,27.33,27.3,26.59,1.1,8,58.8000,-6.3495,0.87,133.8,9999
Message 36508 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 16:33:47,50178,MN8,MAGNO8,2509021630,13.69,27.21,27.22,26.47,1.1,8,58.8000,-6.3495,0.75,350.0,9999
Message 36509 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 16:49:27,50179,MN8,MAGNO8,2509021645,13.7,27.37,27.36,26.63,1.0,7,58.8000,-6.3495,1.04,169.2,9999
Message 36510 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 17:03:51,50180,MN8,MAGNO8,2509021700,13.69,27.29,27.31,26.57,1.7,6,58.8000,-6.3495,0.15,352.2,9999
Message 36511 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 17:18:52,50181,MN8,MAGNO8,2509021715,13.7,27.09,27.16,26.4,1.9,5,58.8000,-6.3495,1.46,256.2,9999
Message 36512 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 17:35:42,50182,MN8,MAGNO8,2509021730,13.71,26.19,26.17,25.4,1.0,7,58.8000,-6.3495,1.44,59.4,9999
Message 36513 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 17:48:50,50183,MN8,MAGNO8,2509021745,13.71,25.72,25.63,24.92,1.0,7,58.8000,-6.3495,1.21,285.7,9999
Message 36514 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 18:04:01,50184,MN8,MAGNO8,2509021800,13.7,25.51,25.37,24.68,2.3,5,58.8000,-6.3495,0.10,83.3,9999
Message 36520 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 19:48:17,50191,MN8,MAGNO8,2509021945,13.4,25.16,24.89,24.34,0.9,9,58.8001,-6.3495,0.62,297.1,9999
Message 36519 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 19:33:51,50190,MN8,MAGNO8,2509021930,13.69,25.26,25.07,24.45,1.0,9,58.8001,-6.3495,0.62,225.1,9999
Message 36518 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 19:20:24,50189,MN8,MAGNO8,2509021915,13.54,25.26,25.05,24.43,1.0,9,58.8001,-6.3495,0.88,239.2,9999
Message 36517 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 19:04:12,50188,MN8,MAGNO8,2509021900,13.41,25.26,25.08,24.44,0.9,8,58.8001,-6.3495,0.03,169.8,9999
Message 36516 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 18:48:09,50187,MN8,MAGNO8,2509021845,13.66,25.33,25.19,24.53,0.9,8,58.8001,-6.3495,1.22,183.7,9999
Message 36515 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 18:20:47,50185,MN8,MAGNO8,2509021815,13.71,25.4,25.28,24.55,0.9,8,58.8001,-6.3495,0.56,344.6,9999
Message 36521 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 20:18:12,50193,MN8,MAGNO8,2509022015,13.41,25.14,24.83,24.31,0.9,8,58.8001,-6.3495,0.47,330.0,9999
Message 36522 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 20:33:56,50194,MN8,MAGNO8,2509022030,13.4,25.14,24.42,24.3,3.5,5,58.7998,-6.3492,1.03,155.6,9999
Message 36523 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 20:48:51,50195,MN8,MAGNO8,2509022045,13.41,25.18,24.95,24.35,1.3,5,58.8001,-6.3495,1.32,167.5,9999
Message 36524 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 21:03:56,50196,MN8,MAGNO8,2509022100,13.41,25.3,25.15,24.49,2.1,5,58.8001,-6.3495,1.49,295.7,9999
Message 36525 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 21:18:46,50197,MN8,MAGNO8,2509022115,13.4,25.26,25.07,24.44,4.7,4,58.8000,-6.3495,1.04,128.7,9999
Message 36526 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 21:35:58,50198,MN8,MAGNO8,2509022130,13.41,25.18,24.95,24.34,2.5,5,58.8001,-6.3495,1.19,240.9,9999
Message 36527 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 21:49:48,50199,MN8,MAGNO8,2509022145,13.41,25.25,25.17,24.46,2.8,5,58.8001,-6.3495,0.45,357.4,9999
Message 36528 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 22:03:53,50200,MN8,MAGNO8,2509022200,13.4,25.16,24.95,24.33,3.1,4,58.8000,-6.3496,0.07,62.0,9999
Message 36529 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 22:18:54,50201,MN8,MAGNO8,2509022215,13.4,25.21,25.09,24.41,3.5,4,58.8000,-6.3495,1.30,315.9,9999
Message 36530 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 23:03:48,50204,MN8,MAGNO8,2509022300,13.41,25.13,24.88,24.3,1.6,5,58.8001,-6.3496,1.36,299.6,9999
Message 36531 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 23:18:56,50205,MN8,MAGNO8,2509022315,13.4,25.18,24.95,24.34,2.0,4,58.8001,-6.3495,0.33,43.1,9999
Message 36532 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 23:33:47,50206,MN8,MAGNO8,2509022330,13.41,25.42,25.35,24.65,1.6,4,58.8001,-6.3495,1.79,356.1,9999
Message 36533 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-02 23:48:44,50207,MN8,MAGNO8,2509022345,13.41,25.32,25.25,24.55,1.7,4,58.7999,-6.3490,1.19,132.9,9999
