subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35272 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 05:18:45,48789,MN8,MAGNO8,2508190515,13.41,25.53,25.48,24.8,1.2,7,58.8001,-6.3497,1.06,320.0,9999
Message 35273 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 05:34:05,48790,MN8,MAGNO8,2508190530,13.4,25.43,25.31,24.74,1.2,6,58.8001,-6.3497,1.67,318.4,9999
Message 35274 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 05:49:54,48791,MN8,MAGNO8,2508190545,13.41,25.46,25.33,24.7,1.8,6,58.8000,-6.3499,2.20,223.4,9999
Message 35275 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 06:03:50,48792,MN8,MAGNO8,2508190600,13.4,25.24,25,24.52,1.5,7,58.8000,-6.3498,1.08,342.1,9999
Message 35276 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 06:19:15,48793,MN8,MAGNO8,2508190615,13.4,25.36,25.2,24.6,2.1,6,58.8001,-6.3497,0.92,117.0,9999
Message 35277 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 06:33:55,48794,MN8,MAGNO8,2508190630,13.41,25.36,25.22,24.66,1.9,6,58.8000,-6.3495,1.42,3.0,9999
Message 35278 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 06:49:08,48795,MN8,MAGNO8,2508190645,13.41,25.37,25.19,24.61,1.5,6,58.8000,-6.3496,0.94,128.1,9999
Message 35279 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 07:03:44,48796,MN8,MAGNO8,2508190700,13.41,25.44,25.36,24.76,1.3,6,58.8000,-6.3495,1.14,138.2,9999
Message 35280 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 07:20:33,48797,MN8,MAGNO8,2508190715,13.41,25.48,25.42,24.77,1.2,6,58.8000,-6.3496,2.11,142.1,9999
Message 35281 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 07:48:53,48799,MN8,MAGNO8,2508190745,13.92,25.83,25.91,25.19,1.0,7,58.8000,-6.3495,2.47,39.0,9999
Message 35282 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 08:06:03,48800,MN8,MAGNO8,2508190800,14.19,25.85,25.95,25.29,1.0,7,58.8000,-6.3495,0.90,131.6,9999
Message 35283 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 08:18:54,48801,MN8,MAGNO8,2508190815,14.19,26.13,28.69,27.97,1.0,7,58.8000,-6.3495,0.74,248.3,9999
Message 35284 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 08:35:03,48802,MN8,MAGNO8,2508190830,14.18,26.21,26.39,25.9,1.3,7,58.7999,-6.3496,0.81,284.5,9999
Message 35285 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 08:48:53,48803,MN8,MAGNO8,2508190845,14.19,26.31,28.69,27.96,1.4,7,58.7999,-6.3495,0.67,165.2,9999
Message 35286 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 09:03:43,48804,MN8,MAGNO8,2508190900,14.19,26.31,26.44,25.82,2.0,6,58.8000,-6.3496,2.62,209.6,9999
Message 35287 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 09:18:46,48805,MN8,MAGNO8,2508190915,14.18,26.54,28.68,27.96,2.1,6,58.7999,-6.3496,1.09,66.4,9999
Message 35288 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 09:33:43,48806,MN8,MAGNO8,2508190930,14.19,26.45,28.47,27.82,2.1,6,58.7999,-6.3496,2.32,165.2,9999
Message 35289 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 09:50:03,48807,MN8,MAGNO8,2508190945,13.78,26.54,28.66,27.94,2.2,7,58.7999,-6.3496,1.13,204.1,9999
Message 35290 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 10:03:53,48808,MN8,MAGNO8,2508191000,13.79,26.65,28.54,27.79,1.2,8,58.7999,-6.3496,0.25,85.9,9999
Message 35291 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 10:18:58,48809,MN8,MAGNO8,2508191015,13.78,26.63,28.65,27.93,1.0,9,58.7999,-6.3496,0.93,244.4,9999
Message 35292 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 11:04:39,48812,MN8,MAGNO8,2508191100,13.75,26.69,28.47,27.71,1.0,8,58.7999,-6.3495,0.84,99.3,9999
Message 35293 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 11:19:56,48813,MN8,MAGNO8,2508191115,13.75,26.76,28.58,27.85,1.0,8,58.7999,-6.3495,0.31,250.2,9999
Message 35294 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 11:34:20,48814,MN8,MAGNO8,2508191130,13.76,26.9,28.43,27.69,1.0,8,58.7999,-6.3495,1.32,256.3,9999
Message 35295 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 11:48:58,48815,MN8,MAGNO8,2508191145,13.75,26.75,28.71,27.98,1.0,8,58.7999,-6.3495,2.02,353.8,9999
Message 35296 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 12:04:05,48816,MN8,MAGNO8,2508191200,13.76,26.77,28.4,27.68,1.0,8,58.7999,-6.3495,1.35,43.4,9999
Message 35297 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 12:18:59,48817,MN8,MAGNO8,2508191215,13.76,26.84,28.71,27.99,1.2,7,58.7999,-6.3495,2.00,294.0,9999
Message 35298 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 12:33:58,48818,MN8,MAGNO8,2508191230,13.75,26.6,28.19,27.51,1.2,7,58.7999,-6.3496,1.53,193.0,9999
Message 35299 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 13:03:07,48820,MN8,MAGNO8,2508191300,13.76,27.12,28.27,27.52,0.9,8,58.8000,-6.3495,1.17,317.4,9999
Message 35300 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 13:18:53,48821,MN8,MAGNO8,2508191315,13.75,27.3,28.77,28.02,1.2,7,58.8000,-6.3495,0.54,277.3,9999
Message 35301 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 13:33:55,48822,MN8,MAGNO8,2508191330,13.76,26.95,28.31,27.58,1.1,7,58.7999,-6.3496,0.54,254.7,9999
Message 35302 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 13:49:13,48823,MN8,MAGNO8,2508191345,13.76,26.94,28.7,27.99,1.1,7,58.8000,-6.3495,1.72,52.7,9999
Message 35303 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 14:18:50,48825,MN8,MAGNO8,2508191415,13.75,27.31,28.61,27.84,1.1,7,58.8000,-6.3496,0.77,331.8,9999
Message 35304 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 14:33:53,48826,MN8,MAGNO8,2508191430,13.76,27.14,28.36,28.06,1.1,7,58.8000,-6.3495,1.69,83.4,9999
Message 35305 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 14:48:57,48827,MN8,MAGNO8,2508191445,13.75,27.09,27.29,26.58,1.4,6,58.8000,-6.3495,1.18,219.6,9999
Message 35306 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 15:04:48,48828,MN8,MAGNO8,2508191500,13.76,26.87,26.85,26.1,1.4,6,58.8000,-6.3495,1.30,201.3,9999
Message 35307 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 15:20:58,48829,MN8,MAGNO8,2508191515,13.76,27.08,27.92,27.18,1.7,5,58.8000,-6.3495,1.04,169.4,9999
Message 35308 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 15:33:58,48830,MN8,MAGNO8,2508191530,13.75,26.98,27.1,26.36,1.1,6,58.8000,-6.3495,1.92,106.8,9999
Message 35309 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 15:50:17,48831,MN8,MAGNO8,2508191545,13.75,27.05,28.13,27.4,1.0,7,58.8000,-6.3495,0.99,349.5,9999
Message 35310 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 16:03:44,48832,MN8,MAGNO8,2508191600,13.76,27.23,27.21,26.49,0.9,8,58.8000,-6.3495,0.25,159.3,9999
Message 35311 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 16:33:48,48834,MN8,MAGNO8,2508191630,13.75,28.03,28.07,27.35,1.0,7,58.8000,-6.3495,0.77,144.3,9999
Message 35312 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 16:49:53,48835,MN8,MAGNO8,2508191645,13.76,27.41,28.13,27.4,1.0,7,58.8000,-6.3495,1.07,102.3,9999
Message 35313 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 17:03:43,48836,MN8,MAGNO8,2508191700,13.76,28.26,28.21,27.52,1.1,8,58.8000,-6.3495,0.80,316.7,9999
Message 35314 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 17:18:54,48837,MN8,MAGNO8,2508191715,13.75,27.36,27.49,26.77,1.2,8,58.8000,-6.3495,1.22,181.9,9999
Message 35315 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 17:36:24,48838,MN8,MAGNO8,2508191730,13.75,27.39,27.45,26.7,1.1,8,58.8000,-6.3495,1.88,279.1,9999
Message 35316 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 17:48:44,48839,MN8,MAGNO8,2508191745,13.76,27.43,28.24,27.5,1.0,7,58.8000,-6.3495,1.82,237.6,9999
Message 35317 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 18:04:05,48840,MN8,MAGNO8,2508191800,13.75,27.11,27.18,26.43,1.8,6,58.8000,-6.3496,0.53,28.6,9999
Message 35318 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 18:18:48,48841,MN8,MAGNO8,2508191815,13.75,27.94,28.24,27.51,1.3,6,58.8000,-6.3496,1.43,91.5,9999
Message 35319 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 18:33:45,48842,MN8,MAGNO8,2508191830,13.75,27.3,27.24,26.54,1.0,7,58.8001,-6.3496,1.41,160.5,9999
Message 35320 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 19:05:04,48844,MN8,MAGNO8,2508191900,13.76,27.76,27.82,27.07,1.3,7,58.8001,-6.3495,1.62,21.6,9999
Message 35321 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 19:48:13,48847,MN8,MAGNO8,2508191945,13.78,27.27,28.37,27.83,0.9,8,58.8001,-6.3496,1.61,199.0,9999
Message 35322 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 20:03:07,48848,MN8,MAGNO8,2508192000,13.79,26.84,26.89,26.13,0.9,8,58.8001,-6.3496,0.68,231.7,9999
Message 35323 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 20:18:58,48849,MN8,MAGNO8,2508192015,13.4,26.64,26.65,25.95,1.0,9,58.8001,-6.3496,0.79,227.5,9999
Message 35324 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 20:33:07,48850,MN8,MAGNO8,2508192030,13.41,26.65,26.76,25.95,0.9,9,58.8001,-6.3495,1.30,67.0,9999
Message 35325 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 20:48:09,48851,MN8,MAGNO8,2508192045,13.41,26.67,26.8,26.07,0.9,9,58.8001,-6.3495,1.19,359.0,9999
Message 35326 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 21:04:18,48852,MN8,MAGNO8,2508192100,13.41,26.6,26.68,25.89,0.9,8,58.8001,-6.3495,0.55,97.9,9999
Message 35327 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 21:18:53,48853,MN8,MAGNO8,2508192115,13.41,26.38,26.26,25.64,1.0,7,58.8000,-6.3495,2.13,59.7,9999
Message 35328 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 21:33:51,48854,MN8,MAGNO8,2508192130,13.41,26.42,26.48,25.7,1.3,6,58.7999,-6.3494,0.89,216.7,9999
Message 35329 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 21:50:44,48855,MN8,MAGNO8,2508192145,13.41,26.3,26.24,25.57,1.8,5,58.8000,-6.3495,1.85,258.7,9999
Message 35330 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 22:05:00,48856,MN8,MAGNO8,2508192200,13.41,26.41,26.61,25.73,1.5,6,58.8000,-6.3495,1.75,349.1,9999
Message 35331 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 22:19:43,48857,MN8,MAGNO8,2508192215,13.41,26.47,26.48,25.82,2.3,5,58.8000,-6.3494,1.79,238.1,9999
Message 35332 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 22:33:49,48858,MN8,MAGNO8,2508192230,13.41,26.42,26.41,25.66,2.6,5,58.8000,-6.3493,1.05,222.9,9999
Message 35333 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 22:49:04,48859,MN8,MAGNO8,2508192245,13.41,26.15,26.05,25.44,2.8,5,58.8000,-6.3495,2.07,285.2,9999
Message 35334 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 23:18:55,48861,MN8,MAGNO8,2508192315,13.41,26.34,26.28,25.62,3.5,4,58.7999,-6.3495,2.38,257.4,9999
Message 35335 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 23:34:50,48862,MN8,MAGNO8,2508192330,13.41,26.67,28.48,26.62,3.9,4,58.7999,-6.3495,1.08,12.5,9999
Message 35336 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-19 23:49:59,48863,MN8,MAGNO8,2508192345,13.4,26.39,26.53,25.77,1.6,5,58.7999,-6.3495,0.53,299.6,9999
