subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36882 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 03:03:53,50604,MN8,MAGNO8,2509070300,13.41,26.37,26.46,25.7,1.1,7,58.8001,-6.3495,1.12,269.1,9999
Message 36883 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 03:19:57,50605,MN8,MAGNO8,2509070315,13.4,26.18,26.14,25.37,1.1,7,58.8001,-6.3495,0.70,148.9,9999
Message 36884 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 03:33:13,50606,MN8,MAGNO8,2509070330,13.4,26.51,26.55,25.79,0.9,8,58.8001,-6.3496,0.88,319.1,9999
Message 36885 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 03:48:12,50607,MN8,MAGNO8,2509070345,13.4,27.49,27.57,26.77,0.9,8,58.8001,-6.3495,0.92,170.6,9999
Message 36886 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 04:03:29,50608,MN8,MAGNO8,2509070400,13.4,27.76,28.19,27.38,0.9,8,58.8001,-6.3495,1.37,157.2,9999
Message 36887 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 04:18:57,50609,MN8,MAGNO8,2509070415,13.4,26.39,26.36,25.62,1.3,7,58.8001,-6.3495,2.57,237.8,9999
Message 36888 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 04:34:02,50610,MN8,MAGNO8,2509070430,13.41,26.34,26.3,25.55,1.6,7,58.8001,-6.3495,1.94,328.7,9999
Message 36889 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 05:04:51,50612,MN8,MAGNO8,2509070500,13.41,26.41,26.56,25.79,2.0,7,58.8001,-6.3496,2.17,94.1,9999
Message 36890 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 05:34:58,50614,MN8,MAGNO8,2509070530,13.4,26.17,26.23,25.47,1.4,6,58.8002,-6.3494,1.60,282.7,9999
Message 36891 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 05:52:51,50615,MN8,MAGNO8,2509070545,13.41,26.25,26.45,25.65,1.2,6,58.8001,-6.3495,0.98,253.6,9999
Message 36892 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 06:03:52,50616,MN8,MAGNO8,2509070600,13.41,26.99,27.03,26.26,1.2,6,58.8001,-6.3493,0.97,327.8,9999
Message 36893 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 06:20:05,50617,MN8,MAGNO8,2509070615,13.41,27.88,28,27.22,1.0,7,58.8001,-6.3495,1.00,299.2,9999
Message 36894 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 06:33:46,50618,MN8,MAGNO8,2509070630,13.4,26.26,26.28,25.54,1.0,7,58.8001,-6.3495,1.62,22.6,9999
Message 36895 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 06:49:51,50619,MN8,MAGNO8,2509070645,13.41,26,25.97,25.24,1.0,7,58.8001,-6.3495,0.56,322.3,9999
Message 36896 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 07:04:40,50620,MN8,MAGNO8,2509070700,13.41,26.75,26.76,25.98,1.2,6,58.8004,-6.3495,0.98,339.1,9999
Message 36897 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 07:18:52,50621,MN8,MAGNO8,2509070715,13.4,26.83,26.83,26.08,1.3,7,58.8004,-6.3495,0.94,29.8,9999
Message 36898 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 07:35:26,50622,MN8,MAGNO8,2509070730,13.4,28.03,28.06,27.32,1.4,7,58.8004,-6.3495,4.28,7.3,9999
Message 36899 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 07:48:46,50623,MN8,MAGNO8,2509070745,13.41,28.07,28.1,27.35,2.0,6,58.8002,-6.3495,1.43,6.6,9999
Message 36900 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 08:04:23,50624,MN8,MAGNO8,2509070800,13.41,26.37,26.36,25.62,2.1,6,58.8002,-6.3495,1.13,193.9,9999
Message 36901 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 08:21:25,50625,MN8,MAGNO8,2509070815,13.41,28.22,28.26,27.51,1.7,7,58.8002,-6.3494,0.96,189.6,9999
Message 36902 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 08:33:57,50626,MN8,MAGNO8,2509070830,13.41,26.22,26.15,25.47,1.7,8,58.8002,-6.3495,1.89,174.0,9999
Message 36903 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 08:51:20,50627,MN8,MAGNO8,2509070845,13.41,28.3,28.28,27.56,1.0,9,58.8002,-6.3495,1.07,152.5,9999
Message 36904 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 09:04:07,50628,MN8,MAGNO8,2509070900,13.41,28.29,28.26,27.55,1.0,9,58.8002,-6.3495,0.75,174.6,9999
Message 36905 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 09:18:23,50629,MN8,MAGNO8,2509070915,13.41,27.62,27.61,26.87,0.9,10,58.8002,-6.3495,0.93,22.0,9999
Message 36906 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 09:36:21,50630,MN8,MAGNO8,2509070930,13.5,28.14,28.12,27.4,1.0,9,58.8002,-6.3495,0.66,356.4,9999
Message 36907 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 10:03:55,50632,MN8,MAGNO8,2509071000,14.12,28.01,27.95,27.25,1.0,9,58.8003,-6.3495,1.68,53.9,9999
Message 36908 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 10:19:01,50633,MN8,MAGNO8,2509071015,14.12,27.87,27.83,27.13,1.0,9,58.8003,-6.3496,0.92,232.1,9999
Message 36909 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 10:35:08,50634,MN8,MAGNO8,2509071030,13.66,28.06,27.91,27.26,1.0,9,58.8003,-6.3496,1.94,180.8,9999
Message 36910 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 10:48:06,50635,MN8,MAGNO8,2509071045,13.69,28.01,27.83,27.23,0.9,9,58.8003,-6.3495,1.73,68.8,9999
Message 36911 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 11:04:03,50636,MN8,MAGNO8,2509071100,14.11,27.77,27.68,27,1.2,8,58.8003,-6.3495,0.77,10.8,9999
Message 36912 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 11:18:51,50637,MN8,MAGNO8,2509071115,14.12,28.05,27.84,27.25,1.0,9,58.8003,-6.3495,1.56,187.7,9999
Message 36913 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 11:34:13,50638,MN8,MAGNO8,2509071130,14.12,28.08,27.85,27.28,0.9,9,58.8003,-6.3496,2.33,251.5,9999
Message 36914 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 11:48:24,50639,MN8,MAGNO8,2509071145,14.11,28.33,28,27.53,0.9,9,58.8003,-6.3496,1.94,176.6,9999
Message 36915 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 12:03:59,50640,MN8,MAGNO8,2509071200,14.11,28.28,27.95,27.46,1.0,8,58.8003,-6.3495,1.04,103.9,9999
Message 36916 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 12:21:03,50641,MN8,MAGNO8,2509071215,13.69,28.33,28,27.53,1.0,8,58.8003,-6.3496,2.22,285.1,9999
Message 36917 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 12:33:47,50642,MN8,MAGNO8,2509071230,13.69,27.95,27.7,27.14,1.0,8,58.8003,-6.3495,0.70,148.8,9999
Message 36918 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 12:48:51,50643,MN8,MAGNO8,2509071245,13.69,27.95,27.7,27.14,1.0,8,58.8003,-6.3495,1.34,204.6,9999
Message 36919 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 13:18:51,50645,MN8,MAGNO8,2509071315,13.69,27.62,27.51,26.85,1.0,7,58.8003,-6.3496,0.21,276.1,9999
Message 36920 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 13:34:52,50646,MN8,MAGNO8,2509071330,13.69,27.99,27.75,27.19,1.4,6,58.8003,-6.3495,0.85,153.3,9999
Message 36921 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 13:50:08,50647,MN8,MAGNO8,2509071345,13.69,27.69,27.58,26.91,1.5,6,58.8002,-6.3495,1.96,145.4,9999
Message 36922 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 14:03:56,50648,MN8,MAGNO8,2509071400,13.69,26.66,26.66,25.93,1.8,5,58.8003,-6.3495,0.56,211.0,9999
Message 36923 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 14:19:05,50649,MN8,MAGNO8,2509071415,13.69,26.97,26.91,26.21,1.1,6,58.8003,-6.3495,2.57,297.6,9999
Message 36924 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 14:35:56,50650,MN8,MAGNO8,2509071430,13.68,26.79,26.66,25.99,1.0,7,58.8002,-6.3495,0.17,135.4,9999
Message 36925 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 14:48:06,50651,MN8,MAGNO8,2509071445,13.69,27.08,27.13,26.37,0.9,8,58.8002,-6.3495,1.42,0.8,9999
Message 36926 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 15:03:56,50652,MN8,MAGNO8,2509071500,13.69,26.65,26.69,25.95,1.6,6,58.8002,-6.3496,0.12,144.2,9999
Message 36927 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 15:18:56,50653,MN8,MAGNO8,2509071515,13.69,26.16,26.18,25.44,1.0,7,58.8002,-6.3495,1.12,95.6,9999
Message 36928 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 15:34:06,50654,MN8,MAGNO8,2509071530,13.69,25.71,25.61,24.92,1.0,8,58.8002,-6.3495,1.26,284.7,9999
Message 36929 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 15:50:32,50655,MN8,MAGNO8,2509071545,13.69,25.76,25.8,25.04,1.1,8,58.8002,-6.3495,1.64,92.5,9999
Message 36930 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 16:03:51,50656,MN8,MAGNO8,2509071600,13.69,25.71,25.62,24.92,1.1,8,58.8002,-6.3495,0.55,17.2,9999
Message 36931 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 16:19:01,50657,MN8,MAGNO8,2509071615,13.69,26.68,27.56,26.75,1.0,8,58.8001,-6.3495,3.78,277.8,9999
Message 36932 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 16:35:28,50658,MN8,MAGNO8,2509071630,13.68,27.64,27.71,26.94,1.0,7,58.8001,-6.3495,0.44,339.2,9999
Message 36933 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 16:48:46,50659,MN8,MAGNO8,2509071645,13.69,27.6,27.67,26.91,1.8,5,58.8001,-6.3495,1.42,279.3,9999
Message 36934 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 17:05:42,50660,MN8,MAGNO8,2509071700,13.69,27.47,27.57,26.78,1.3,6,58.8001,-6.3495,0.97,311.7,9999
Message 36935 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 17:35:03,50662,MN8,MAGNO8,2509071730,13.68,25.65,25.54,24.85,1.1,6,58.8000,-6.3494,1.30,79.5,9999
Message 36936 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 18:03:23,50664,MN8,MAGNO8,2509071800,13.41,25.47,25.41,24.7,0.8,8,58.8001,-6.3495,1.65,149.1,9999
Message 36937 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 18:18:36,50665,MN8,MAGNO8,2509071815,13.41,25.34,25.19,24.53,0.8,8,58.8001,-6.3495,0.73,183.4,9999
Message 36938 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 18:34:11,50666,MN8,MAGNO8,2509071830,13.41,25.37,25.23,24.57,0.9,8,58.8001,-6.3495,0.82,229.1,9999
Message 36939 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 18:50:41,50667,MN8,MAGNO8,2509071845,13.4,25.43,25.33,24.63,0.9,9,58.8001,-6.3495,0.54,186.0,9999
Message 36940 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 19:03:52,50668,MN8,MAGNO8,2509071900,13.41,25.31,25.19,24.51,1.0,9,58.8001,-6.3495,1.35,327.4,9999
Message 36941 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 19:18:14,50669,MN8,MAGNO8,2509071915,13.4,25.55,25.5,24.77,0.9,9,58.8001,-6.3495,1.96,340.4,9999
Message 36942 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 19:34:16,50670,MN8,MAGNO8,2509071930,13.4,25.56,25.48,24.77,0.9,8,58.8001,-6.3495,2.50,192.1,9999
Message 36943 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 19:48:11,50671,MN8,MAGNO8,2509071945,13.4,25.45,25.35,24.58,0.9,8,58.8001,-6.3495,2.18,61.9,9999
Message 36944 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 20:05:52,50672,MN8,MAGNO8,2509072000,13.41,25.39,25.29,24.6,1.0,6,58.8001,-6.3494,0.95,258.5,9999
Message 36945 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 20:33:51,50674,MN8,MAGNO8,2509072030,13.41,25.31,25.15,24.49,1.9,5,58.8001,-6.3494,1.14,129.7,9999
Message 36946 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 20:48:48,50675,MN8,MAGNO8,2509072045,13.4,26,28.47,27.4,1.6,6,58.7999,-6.3491,0.91,129.3,9999
Message 36947 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 21:05:52,50676,MN8,MAGNO8,2509072100,13.4,25.32,25.12,24.47,2.2,5,58.8003,-6.3487,1.10,93.5,9999
Message 36948 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 21:34:06,50678,MN8,MAGNO8,2509072130,13.41,25.44,25.34,24.64,2.9,5,58.8003,-6.3490,2.26,338.3,9999
Message 36949 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 21:48:52,50679,MN8,MAGNO8,2509072145,13.4,25.57,25.56,24.81,3.4,4,58.8003,-6.3491,0.62,235.3,9999
Message 36950 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 22:03:56,50680,MN8,MAGNO8,2509072200,13.41,25.41,25.32,24.61,3.5,4,58.8003,-6.3493,2.63,223.4,9999
Message 36951 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 22:33:52,50682,MN8,MAGNO8,2509072230,13.43,25.17,25.04,24.27,1.6,5,58.8005,-6.3497,1.18,43.1,9999
Message 36952 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 22:50:18,50683,MN8,MAGNO8,2509072245,13.43,25.4,25.31,24.56,1.6,5,58.8003,-6.3493,1.52,165.1,9999
Message 36953 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 23:03:53,50684,MN8,MAGNO8,2509072300,13.41,25.59,25.59,24.84,1.9,5,58.8002,-6.3495,0.94,290.4,9999
Message 36954 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 23:18:48,50685,MN8,MAGNO8,2509072315,13.41,25.33,25.19,24.5,1.6,4,58.8000,-6.3492,0.93,34.4,9999
Message 36955 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 23:34:03,50686,MN8,MAGNO8,2509072330,13.41,25.54,25.54,24.8,1.3,5,58.8001,-6.3490,2.03,25.3,9999
Message 36956 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-07 23:48:50,50687,MN8,MAGNO8,2509072345,13.4,25.67,25.59,24.88,1.5,6,58.8002,-6.3490,2.18,40.9,9999
