subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36215 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 06:33:46,49850,MN8,MAGNO8,2508300630,13.4,24.83,7.49,23.99,1.2,6,58.8000,-6.3496,0.25,155.6,9999
Message 36216 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 06:51:26,49851,MN8,MAGNO8,2508300645,13.4,24.83,24.45,24,1.0,7,58.8000,-6.3495,1.06,282.5,9999
Message 36217 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 07:03:54,49852,MN8,MAGNO8,2508300700,13.41,24.86,24.57,24.01,1.0,7,58.8000,-6.3495,0.07,108.8,9999
Message 36218 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 07:18:56,49853,MN8,MAGNO8,2508300715,13.4,24.94,24.76,24.13,1.0,7,58.8000,-6.3495,1.34,103.1,9999
Message 36219 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 07:33:54,49854,MN8,MAGNO8,2508300730,13.55,24.99,24.84,24.18,1.0,7,58.8000,-6.3495,0.53,201.0,9999
Message 36220 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 07:48:53,49855,MN8,MAGNO8,2508300745,14.15,25.69,28.7,27.9,1.2,7,58.8003,-6.3495,0.02,196.5,9999
Message 36221 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 08:04:04,49856,MN8,MAGNO8,2508300800,14.15,25.2,p,24.4,1.4,7,58.8002,-6.3495,0.10,189.0,9999
Message 36222 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 08:18:46,49857,MN8,MAGNO8,2508300815,14.15,25.02,24.89,24.22,2.0,6,58.8001,-6.3495,1.12,211.4,9999
Message 36223 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 08:33:58,49858,MN8,MAGNO8,2508300830,14.15,25.06,24.97,24.27,2.1,6,58.7999,-6.3495,0.71,230.2,9999
Message 36224 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 08:49:27,49859,MN8,MAGNO8,2508300845,14.16,25.18,25.15,24.42,1.7,7,58.8000,-6.3495,0.57,65.9,9999
Message 36225 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 09:03:45,49860,MN8,MAGNO8,2508300900,14.14,25.36,25.37,24.61,1.7,8,58.8000,-6.3495,0.75,0.0,9999
Message 36226 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 09:21:00,49861,MN8,MAGNO8,2508300915,14.15,25.58,25.66,24.89,1.0,9,58.8000,-6.3495,0.70,55.1,9999
Message 36227 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 09:33:50,49862,MN8,MAGNO8,2508300930,14.15,25.84,25.95,25.16,1.0,9,58.8000,-6.3495,1.54,37.5,9999
Message 36228 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 09:49:24,49863,MN8,MAGNO8,2508300945,14.15,25.86,25.99,25.19,0.9,10,58.8000,-6.3495,0.35,110.2,9999
Message 36229 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 10:04:20,49864,MN8,MAGNO8,2508301000,13.75,26.22,28.65,27.85,1.0,9,58.7999,-6.3495,1.44,318.1,9999
Message 36230 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 10:19:00,49865,MN8,MAGNO8,2508301015,13.73,26.33,28.6,27.8,1.0,9,58.8000,-6.3495,1.06,3.2,9999
Message 36231 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 10:34:25,49866,MN8,MAGNO8,2508301030,13.72,26.36,28.67,27.86,1.0,9,58.8000,-6.3495,0.68,0.0,9999
Message 36232 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 10:49:45,49867,MN8,MAGNO8,2508301045,13.72,26.44,28.64,27.83,1.0,9,58.8000,-6.3495,0.24,228.2,9999
Message 36233 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 11:06:29,49868,MN8,MAGNO8,2508301100,13.72,26.51,28.64,27.85,1.0,8,58.8000,-6.3495,0.82,357.7,9999
Message 36234 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 11:18:07,49869,MN8,MAGNO8,2508301115,13.73,26.54,28.64,27.84,0.9,9,58.8000,-6.3495,0.55,44.7,9999
Message 36235 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 11:34:05,49870,MN8,MAGNO8,2508301130,13.72,26.58,28.63,27.77,1.2,8,58.8000,-6.3495,0.99,0.0,9999
Message 36236 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 11:48:44,49871,MN8,MAGNO8,2508301145,13.72,26.59,28.61,27.79,1.2,8,58.8000,-6.3495,0.86,20.5,9999
Message 36237 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 12:06:00,49872,MN8,MAGNO8,2508301200,13.7,26.64,28.65,27.81,0.9,9,58.8000,-6.3495,0.21,95.3,9999
Message 36238 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 12:19:18,49873,MN8,MAGNO8,2508301215,13.69,26.54,28.6,27.81,0.9,9,58.8000,-6.3495,0.49,101.1,9999
Message 36239 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 12:33:43,49874,MN8,MAGNO8,2508301230,13.68,26.69,28.67,27.87,1.0,8,58.8000,-6.3495,0.49,40.1,9999
Message 36240 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 12:49:06,49875,MN8,MAGNO8,2508301245,13.69,26.62,28.64,27.85,1.0,8,58.8000,-6.3495,1.07,191.3,9999
Message 36241 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 13:04:40,49876,MN8,MAGNO8,2508301300,13.7,26.88,28.65,27.86,1.0,8,58.8000,-6.3495,1.37,272.1,9999
Message 36242 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 13:18:54,49877,MN8,MAGNO8,2508301315,13.65,26.91,28.67,27.88,1.0,8,58.8000,-6.3495,0.80,286.7,9999
Message 36243 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 13:48:52,49879,MN8,MAGNO8,2508301345,13.67,27.02,28.63,27.79,1.0,8,58.8000,-6.3495,0.26,133.0,9999
Message 36244 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 14:05:01,49880,MN8,MAGNO8,2508301400,13.65,26.65,28.65,27.85,1.1,6,58.8000,-6.3495,0.79,134.2,9999
Message 36245 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 14:18:55,49881,MN8,MAGNO8,2508301415,13.66,26.63,28.62,27.82,1.5,6,58.8000,-6.3495,0.97,347.9,9999
Message 36246 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 14:34:39,49882,MN8,MAGNO8,2508301430,13.67,26.79,28.54,27.77,1.7,5,58.8000,-6.3496,0.87,208.3,9999
Message 36247 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 14:48:59,49883,MN8,MAGNO8,2508301445,13.67,26.6,28.45,27.76,1.1,6,58.8000,-6.3495,1.01,207.0,9999
Message 36248 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 15:04:49,49884,MN8,MAGNO8,2508301500,13.68,26.49,26.64,25.91,1.0,7,58.8000,-6.3495,0.79,284.0,9999
Message 36249 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 15:18:19,49885,MN8,MAGNO8,2508301515,13.65,26.46,26.62,25.8,0.9,8,58.8001,-6.3495,0.88,295.4,9999
Message 36250 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 15:33:45,49886,MN8,MAGNO8,2508301530,13.63,26.24,26.3,25.53,1.0,6,58.8001,-6.3495,0.38,175.6,9999
Message 36251 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 15:50:36,49887,MN8,MAGNO8,2508301545,13.62,26.52,28.62,27.83,1.0,7,58.8001,-6.3495,0.18,52.9,9999
Message 36252 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 16:04:34,49888,MN8,MAGNO8,2508301600,13.6,26.63,28.59,27.8,1.0,7,58.8000,-6.3495,1.13,285.5,9999
Message 36253 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 16:20:08,49889,MN8,MAGNO8,2508301615,13.63,26.77,28.4,27.6,1.1,8,58.8001,-6.3495,1.32,297.4,9999
Message 36254 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 16:33:49,49890,MN8,MAGNO8,2508301630,13.63,26.65,26.86,26.07,1.1,8,58.8001,-6.3495,1.91,355.6,9999
Message 36255 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 16:48:45,49891,MN8,MAGNO8,2508301645,13.63,26.32,26.34,25.58,1.1,8,58.8001,-6.3496,1.32,251.9,9999
Message 36256 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 17:18:56,49893,MN8,MAGNO8,2508301715,13.66,26.18,26.18,25.43,1.8,6,58.8000,-6.3496,0.56,240.8,9999
Message 36257 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 17:34:05,49894,MN8,MAGNO8,2508301730,13.65,26.37,26.58,25.78,1.3,6,58.8000,-6.3496,0.28,172.3,9999
Message 36258 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 17:48:49,49895,MN8,MAGNO8,2508301745,13.54,26.06,26.05,25.33,1.0,7,58.8000,-6.3496,1.47,174.7,9999
Message 36259 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 18:03:59,49896,MN8,MAGNO8,2508301800,13.4,26.28,26.33,25.55,1.0,6,58.8000,-6.3496,0.38,256.8,9999
Message 36260 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 18:20:24,49897,MN8,MAGNO8,2508301815,13.38,26.4,26.44,25.69,1.3,7,58.8000,-6.3495,0.63,67.9,9999
Message 36261 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 18:34:12,49898,MN8,MAGNO8,2508301830,13.41,26.45,26.48,25.72,0.9,8,58.8000,-6.3495,0.98,230.8,9999
Message 36262 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 18:48:19,49899,MN8,MAGNO8,2508301845,13.4,26.29,26.23,25.51,0.8,8,58.8000,-6.3495,3.56,241.6,9999
Message 36263 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 19:04:09,49900,MN8,MAGNO8,2508301900,13.4,26.5,26.57,25.78,0.9,8,58.8000,-6.3496,0.72,94.7,9999
Message 36264 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 19:20:59,49901,MN8,MAGNO8,2508301915,13.4,26.34,26.36,25.61,0.9,8,58.8000,-6.3495,0.72,291.2,9999
Message 36265 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 19:33:45,49902,MN8,MAGNO8,2508301930,13.4,26.12,26.02,25.32,1.0,9,58.8000,-6.3495,0.60,252.2,9999
Message 36266 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 19:48:15,49903,MN8,MAGNO8,2508301945,13.41,26.58,26.69,25.9,0.9,9,58.8000,-6.3495,0.46,82.4,9999
Message 36267 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 20:18:09,49905,MN8,MAGNO8,2508302015,13.41,26.81,26.92,26.11,0.9,8,58.8001,-6.3495,1.56,5.4,9999
Message 36268 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 20:33:54,49906,MN8,MAGNO8,2508302030,13.4,26.43,26.48,25.73,1.0,7,58.8001,-6.3495,1.30,346.9,9999
Message 36269 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 21:05:09,49908,MN8,MAGNO8,2508302100,13.41,27.27,28.09,27.28,1.8,5,58.8001,-6.3496,2.30,356.5,9999
Message 36270 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 21:18:49,49909,MN8,MAGNO8,2508302115,13.4,27.08,27.87,27.12,1.5,6,58.7999,-6.3494,0.54,344.1,9999
Message 36271 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 21:35:44,49910,MN8,MAGNO8,2508302130,13.41,26.91,27.82,26.95,2.3,5,58.8001,-6.3487,1.03,264.2,9999
Message 36272 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 21:49:44,49911,MN8,MAGNO8,2508302145,13.4,26.82,26.87,26.11,2.6,5,58.8001,-6.3492,2.37,30.8,9999
Message 36273 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 22:03:49,49912,MN8,MAGNO8,2508302200,13.4,27.59,28.03,27.21,2.8,5,58.8001,-6.3492,2.03,269.0,9999
Message 36274 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 22:19:54,49913,MN8,MAGNO8,2508302215,13.4,26.92,26.9,26.19,3.4,4,58.8002,-6.3492,1.08,286.5,9999
Message 36275 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 22:35:05,49914,MN8,MAGNO8,2508302230,13.4,26.83,26.88,26.13,3.5,4,58.8002,-6.3493,0.50,144.5,9999
Message 36276 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 22:49:04,49915,MN8,MAGNO8,2508302245,13.4,26.8,26.84,26.11,3.9,4,58.8001,-6.3494,1.64,57.8,9999
Message 36277 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 23:04:04,49916,MN8,MAGNO8,2508302300,13.4,27.03,28.04,27.24,1.6,5,58.8000,-6.3495,1.86,12.1,9999
Message 36278 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 23:21:25,49917,MN8,MAGNO8,2508302315,13.41,26.38,26.41,25.66,-9999,-9999,-9999,-9999,-9999,-9999,
Message 36279 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 23:33:55,49918,MN8,MAGNO8,2508302330,13.41,26.44,26.67,25.86,2.0,4,58.8001,-6.3495,0.73,184.4,9999
Message 36280 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-30 23:48:52,49919,MN8,MAGNO8,2508302345,13.4,25.99,25.84,25.2,1.6,5,58.8001,-6.3495,1.89,267.1,9999
