subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35865 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 04:05:50,49456,MN8,MAGNO8,2508260400,13.4,25.59,25.56,24.88,1.1,7,58.8001,-6.3495,1.68,145.7,9999
Message 35866 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 04:18:49,49457,MN8,MAGNO8,2508260415,13.4,25.61,25.52,24.89,1.0,7,58.8002,-6.3495,1.34,70.8,9999
Message 35867 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 04:33:04,49458,MN8,MAGNO8,2508260430,13.4,25.51,25.38,24.76,0.9,8,58.8001,-6.3495,0.54,260.8,9999
Message 35868 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 04:48:10,49459,MN8,MAGNO8,2508260445,13.41,25.36,23.66,24.61,0.9,8,58.8001,-6.3495,1.68,112.8,9999
Message 35869 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 05:03:09,49460,MN8,MAGNO8,2508260500,13.41,25.5,25.46,24.8,0.9,8,58.8001,-6.3495,1.24,108.0,9999
Message 35870 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 05:19:01,49461,MN8,MAGNO8,2508260515,13.41,25.52,25.45,24.81,1.5,7,58.8001,-6.3495,0.00,320.9,9999
Message 35871 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 05:49:50,49463,MN8,MAGNO8,2508260545,13.4,25.4,25.29,24.57,1.9,7,58.8001,-6.3495,2.26,186.1,9999
Message 35872 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 06:05:04,49464,MN8,MAGNO8,2508260600,13.41,25.33,25.17,24.51,1.9,7,58.8001,-6.3496,2.04,147.8,9999
Message 35873 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 06:20:50,49465,MN8,MAGNO8,2508260615,13.4,25.46,25.43,24.67,1.5,6,58.8001,-6.3495,1.02,137.8,9999
Message 35874 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 06:48:44,49467,MN8,MAGNO8,2508260645,13.4,25.48,25.41,24.69,1.2,6,58.8001,-6.3495,1.54,324.9,9999
Message 35875 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 07:05:31,49468,MN8,MAGNO8,2508260700,13.4,25.8,25.85,25.08,1.0,7,58.8001,-6.3496,0.96,243.1,9999
Message 35876 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 07:18:56,49469,MN8,MAGNO8,2508260715,13.41,25.42,25.31,24.62,1.0,7,58.8001,-6.3495,1.64,258.9,9999
Message 35877 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 07:33:57,49470,MN8,MAGNO8,2508260730,13.41,25.65,25.66,24.89,1.0,7,58.8001,-6.3495,1.39,89.6,9999
Message 35878 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 07:49:29,49471,MN8,MAGNO8,2508260745,13.45,26.05,28.44,27.63,1.0,7,58.8001,-6.3495,0.09,190.9,9999
Message 35879 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 08:03:44,49472,MN8,MAGNO8,2508260800,14.16,26.62,28.57,27.77,1.2,7,58.8005,-6.3496,2.50,201.0,9999
Message 35880 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 08:20:34,49473,MN8,MAGNO8,2508260815,14.15,26.76,28.39,27.59,1.4,7,58.8004,-6.3495,2.68,267.8,9999
Message 35881 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 08:33:46,49474,MN8,MAGNO8,2508260830,14.15,28.46,28.59,27.82,2.0,6,58.8003,-6.3494,0.83,266.3,9999
Message 35882 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 08:48:51,49475,MN8,MAGNO8,2508260845,14.14,28.45,28.57,27.81,2.1,6,58.8002,-6.3494,0.96,201.4,9999
Message 35883 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 09:05:00,49476,MN8,MAGNO8,2508260900,14.13,27.3,28.14,27.33,1.7,7,58.8002,-6.3495,0.37,187.4,9999
Message 35884 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 09:18:45,49477,MN8,MAGNO8,2508260915,14.12,27.88,28.02,27.22,1.7,8,58.8002,-6.3495,0.51,173.6,9999
Message 35885 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 09:34:49,49478,MN8,MAGNO8,2508260930,14.12,27.67,27.74,26.95,1.0,9,58.8002,-6.3495,0.93,61.5,9999
Message 35886 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 09:48:58,49479,MN8,MAGNO8,2508260945,13.72,27.47,27.5,26.72,1.0,9,58.8002,-6.3495,3.11,344.8,9999
Message 35887 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 10:04:28,49480,MN8,MAGNO8,2508261000,13.72,28.09,28.14,27.39,0.9,10,58.8002,-6.3495,1.83,129.3,9999
Message 35888 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 10:21:24,49481,MN8,MAGNO8,2508261015,13.73,27.39,27.49,26.73,1.0,9,58.8002,-6.3495,1.10,325.0,9999
Message 35889 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 10:33:54,49482,MN8,MAGNO8,2508261030,13.74,27.31,27.27,26.48,1.0,9,58.8002,-6.3495,1.57,85.4,9999
Message 35890 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 10:50:57,49483,MN8,MAGNO8,2508261045,13.74,28.26,28.17,27.46,1.0,9,58.8002,-6.3495,1.72,112.3,9999
Message 35891 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 11:04:58,49484,MN8,MAGNO8,2508261100,13.73,27.25,27.3,26.51,1.0,9,58.8002,-6.3495,1.24,172.1,9999
Message 35892 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 11:33:05,49486,MN8,MAGNO8,2508261130,13.7,28.36,28.28,27.59,0.9,9,58.8002,-6.3494,2.69,321.9,9999
Message 35893 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 11:50:39,49487,MN8,MAGNO8,2508261145,13.65,28.39,28.3,27.62,1.2,8,58.8003,-6.3495,3.07,279.0,9999
Message 35894 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 12:03:48,49488,MN8,MAGNO8,2508261200,13.65,28.37,28.29,27.59,1.2,8,58.8003,-6.3495,1.20,64.3,9999
Message 35895 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 12:18:34,49489,MN8,MAGNO8,2508261215,13.67,28.23,28.17,27.45,0.9,9,58.8003,-6.3496,1.54,269.2,9999
Message 35896 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 12:34:24,49490,MN8,MAGNO8,2508261230,13.65,28.47,28.31,27.67,0.9,9,58.8003,-6.3495,0.76,39.5,9999
Message 35897 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 12:48:45,49491,MN8,MAGNO8,2508261245,13.65,28.5,,,,,,,,,
Message 35898 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 13:05:02,49492,MN8,MAGNO8,2508261300,13.69,28.43,28.3,27.64,1.0,8,58.8003,-6.3495,0.95,205.6,9999
Message 35899 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 13:34:06,49494,MN8,MAGNO8,2508261330,13.69,28.47,28.34,27.69,1.1,8,58.8003,-6.3495,1.23,79.2,9999
Message 35900 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 13:48:52,49495,MN8,MAGNO8,2508261345,13.69,27.42,27.41,26.67,1.0,8,58.8003,-6.3495,0.48,76.6,9999
Message 35901 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 14:03:50,49496,MN8,MAGNO8,2508261400,13.69,27.53,27.57,26.8,1.0,8,58.8003,-6.3496,2.53,252.3,9999
Message 35902 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 14:20:52,49497,MN8,MAGNO8,2508261415,13.69,27.36,27.33,26.6,1.1,7,58.8003,-6.3496,1.19,183.1,9999
Message 35903 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 14:33:57,49498,MN8,MAGNO8,2508261430,13.67,27.45,27.56,26.79,1.4,6,58.8003,-6.3495,2.88,58.2,9999
Message 35904 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 15:03:44,49500,MN8,MAGNO8,2508261500,13.66,27.27,27.46,26.66,1.1,6,58.8003,-6.3495,1.58,312.2,9999
Message 35905 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 15:33:24,49502,MN8,MAGNO8,2508261530,13.65,27.23,27.12,26.44,0.9,8,58.8002,-6.3495,1.40,261.2,9999
Message 35906 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 15:48:54,49503,MN8,MAGNO8,2508261545,13.65,27.34,27.31,26.57,1.0,7,58.8002,-6.3495,1.69,314.9,9999
Message 35907 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 16:03:51,49504,MN8,MAGNO8,2508261600,13.67,27.34,27.35,26.61,1.0,7,58.8002,-6.3495,1.51,20.7,9999
Message 35908 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 16:18:49,49505,MN8,MAGNO8,2508261615,13.65,27.09,27.14,26.37,1.0,7,58.8002,-6.3495,1.04,195.9,9999
Message 35909 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 16:36:00,49506,MN8,MAGNO8,2508261630,13.66,27.18,27.32,26.54,1.0,8,58.8002,-6.3494,1.14,61.5,9999
Message 35910 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 16:48:50,49507,MN8,MAGNO8,2508261645,13.67,27.4,27.43,26.7,1.1,8,58.8002,-6.3495,2.31,29.4,9999
Message 35911 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 17:03:53,49508,MN8,MAGNO8,2508261700,13.65,27.4,27.31,26.6,1.1,8,58.8002,-6.3495,0.83,25.8,9999
Message 35912 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 17:21:00,49509,MN8,MAGNO8,2508261715,13.66,27.39,27.39,26.67,1.0,7,58.8002,-6.3495,1.10,290.5,9999
Message 35913 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 17:33:50,49510,MN8,MAGNO8,2508261730,13.66,27.11,26.97,26.3,1.8,6,58.8002,-6.3495,1.37,173.5,9999
Message 35914 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 17:48:50,49511,MN8,MAGNO8,2508261745,13.66,26.96,27.12,26.34,1.3,6,58.8001,-6.3495,0.53,303.7,9999
Message 35915 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 18:04:01,49512,MN8,MAGNO8,2508261800,13.68,27.08,27.18,26.4,1.0,7,58.8001,-6.3495,1.42,341.0,9999
Message 35916 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 18:18:53,49513,MN8,MAGNO8,2508261815,13.69,26.84,26.98,26.18,1.0,7,58.8001,-6.3495,3.67,280.6,9999
Message 35917 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 18:35:55,49514,MN8,MAGNO8,2508261830,13.69,26.19,26.16,25.43,1.4,7,58.8001,-6.3495,1.72,335.1,9999
Message 35918 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 18:48:16,49515,MN8,MAGNO8,2508261845,13.69,27.2,27.4,26.62,0.9,8,58.8001,-6.3495,1.00,203.9,9999
Message 35919 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 19:18:14,49517,MN8,MAGNO8,2508261915,13.7,28.37,28.34,27.62,0.9,8,58.8002,-6.3494,1.23,249.5,9999
Message 35920 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 19:33:20,49518,MN8,MAGNO8,2508261930,13.69,26.88,27.03,26.24,0.9,8,58.8002,-6.3495,0.12,246.0,9999
Message 35921 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 19:48:51,49519,MN8,MAGNO8,2508261945,13.59,27.01,28.19,27.39,1.0,9,58.8002,-6.3494,0.51,332.3,9999
Message 35922 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 20:03:34,49520,MN8,MAGNO8,2508262000,13.4,26.15,26.19,25.44,0.9,9,58.8002,-6.3495,2.26,194.1,9999
Message 35923 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 20:18:15,49521,MN8,MAGNO8,2508262015,13.41,25.68,25.57,24.88,0.9,9,58.8002,-6.3495,1.82,212.4,9999
Message 35924 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 20:33:10,49522,MN8,MAGNO8,2508262030,13.4,25.65,25.56,24.85,0.9,8,58.8002,-6.3495,2.05,286.8,9999
Message 35925 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 20:49:13,49523,MN8,MAGNO8,2508262045,13.4,25.54,25.33,24.7,0.9,8,58.8002,-6.3495,2.33,245.8,9999
Message 35926 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 21:18:51,49525,MN8,MAGNO8,2508262115,13.41,25.67,25.66,24.92,1.8,5,58.8002,-6.3494,0.81,318.9,9999
Message 35927 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 21:34:49,49526,MN8,MAGNO8,2508262130,13.41,25.59,25.56,24.84,1.5,6,58.8002,-6.3495,1.70,26.3,9999
Message 35928 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 21:50:54,49527,MN8,MAGNO8,2508262145,13.4,25.55,25.5,24.76,2.3,5,58.8002,-6.3495,0.70,48.4,9999
Message 35929 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 22:18:45,49529,MN8,MAGNO8,2508262215,13.4,25.45,25.31,24.63,2.8,5,58.8002,-6.3496,1.00,249.0,9999
Message 35930 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 22:35:29,49530,MN8,MAGNO8,2508262230,13.4,25.36,25.15,24.53,3.4,4,58.8002,-6.3494,0.94,245.7,9999
Message 35931 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 23:03:51,49532,MN8,MAGNO8,2508262300,13.41,25.57,25.54,24.79,3.9,4,58.8002,-6.3495,0.55,44.1,9999
Message 35932 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 23:19:06,49533,MN8,MAGNO8,2508262315,13.41,25.51,25.43,24.71,2.1,5,58.8003,-6.3495,0.82,35.5,9999
Message 35933 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-26 23:48:49,49535,MN8,MAGNO8,2508262345,13.41,25.34,25.25,24.56,2.1,5,58.8003,-6.3492,2.53,220.6,9999
