subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 37011 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 14:48:26,50747,MN8,MAGNO8,2509081445,13.75,28,27.82,27.19,0.9,8,58.8002,-6.3495,1.70,73.6,9999
Message 37012 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 15:04:41,50748,MN8,MAGNO8,2509081500,13.75,27.69,27.62,26.91,1.0,7,58.8002,-6.3495,1.09,20.4,9999
Message 37013 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 15:18:58,50749,MN8,MAGNO8,2509081515,13.76,28,27.8,27.18,1.0,7,58.8002,-6.3495,1.62,218.6,9999
Message 37014 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 15:35:07,50750,MN8,MAGNO8,2509081530,13.75,27.98,27.79,27.17,1.0,8,58.8002,-6.3495,2.18,260.3,9999
Message 37015 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 15:49:04,50751,MN8,MAGNO8,2509081545,13.75,27.5,5,26.76,1.1,8,58.8002,-6.3494,1.62,30.2,9999
Message 37016 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 16:04:03,50752,MN8,MAGNO8,2509081600,13.75,28.01,27.78,27.19,1.1,8,58.8002,-6.3495,1.23,179.5,9999
Message 37017 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 16:19:13,50753,MN8,MAGNO8,2509081615,13.75,28,27.8,27.19,1.0,8,58.8001,-6.3495,1.68,124.6,9999
Message 37018 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 16:33:51,50754,MN8,MAGNO8,2509081630,13.76,28.03,27.84,27.23,1.0,7,58.8002,-6.3495,0.47,53.6,9999
Message 37019 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 16:49:07,50755,MN8,MAGNO8,2509081645,13.76,27.62,27.58,26.9,1.9,5,58.8001,-6.3495,0.67,185.1,9999
Message 37020 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 17:04:03,50756,MN8,MAGNO8,2509081700,13.75,26.68,26.53,25.88,1.3,6,58.8001,-6.3495,0.85,16.8,9999
Message 37021 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 17:19:55,50757,MN8,MAGNO8,2509081715,13.75,27.62,27.64,26.9,1.0,7,58.8001,-6.3495,2.04,141.4,9999
Message 37022 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 17:36:47,50758,MN8,MAGNO8,2509081730,13.76,27.51,27.64,26.87,1.1,6,58.8000,-6.3494,2.56,211.5,9999
Message 37023 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 17:48:54,50759,MN8,MAGNO8,2509081745,13.74,27.79,27.74,27.01,1.3,7,58.8001,-6.3494,1.72,65.0,9999
Message 37024 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 18:05:41,50760,MN8,MAGNO8,2509081800,13.78,27.84,27.82,27.12,0.8,8,58.8001,-6.3495,1.93,235.0,9999
Message 37025 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 18:19:28,50761,MN8,MAGNO8,2509081815,13.78,28.15,28,27.38,0.8,8,58.8001,-6.3494,1.87,117.9,9999
Message 37026 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 18:35:27,50762,MN8,MAGNO8,2509081830,13.41,27.75,27.75,27.01,0.9,8,58.8001,-6.3495,1.78,179.9,9999
Message 37027 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 18:48:07,50763,MN8,MAGNO8,2509081845,13.43,27.93,27.86,27.16,0.9,9,58.8001,-6.3495,1.49,225.4,9999
Message 37028 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 19:04:00,50764,MN8,MAGNO8,2509081900,13.41,27.59,27.5,26.81,1.0,9,58.8002,-6.3495,3.19,309.7,9999
Message 37029 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 19:18:16,50765,MN8,MAGNO8,2509081915,13.41,27.7,27.82,27.07,0.9,9,58.8002,-6.3495,1.00,292.6,9999
Message 37030 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 19:33:22,50766,MN8,MAGNO8,2509081930,13.41,28.06,27.95,27.28,0.9,8,58.8001,-6.3495,1.56,237.1,9999
Message 37031 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 19:49:16,50767,MN8,MAGNO8,2509081945,13.41,27.97,27.92,27.2,0.9,8,58.8002,-6.3495,0.23,90.4,9999
Message 37032 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 20:21:03,50769,MN8,MAGNO8,2509082015,13.41,27.91,27.88,27.17,1.3,6,58.8001,-6.3494,1.70,226.7,9999
Message 37033 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 20:34:52,50770,MN8,MAGNO8,2509082030,13.41,27.97,27.93,27.21,2.0,5,58.8001,-6.3495,1.31,312.2,9999
Message 37034 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 20:50:14,50771,MN8,MAGNO8,2509082045,13.41,27.76,27.62,26.97,1.6,5,58.8001,-6.3494,1.58,244.8,9999
Message 37035 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 21:04:17,50772,MN8,MAGNO8,2509082100,13.4,26.58,26.67,25.91,2.3,5,58.8002,-6.3493,1.11,129.8,9999
Message 37036 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 21:18:47,50773,MN8,MAGNO8,2509082115,13.41,28.12,28,27.34,2.7,5,58.8002,-6.3492,0.52,96.7,9999
Message 37037 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 21:34:16,50774,MN8,MAGNO8,2509082130,13.41,28.16,28.02,27.41,3.0,5,58.8002,-6.3494,2.76,53.1,9999
Message 37038 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 22:03:52,50776,MN8,MAGNO8,2509082200,13.41,27.93,27.93,27.2,3.6,4,58.8002,-6.3495,0.69,327.8,9999
Message 37039 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 22:18:52,50777,MN8,MAGNO8,2509082215,13.4,26.09,25.97,25.28,2.0,5,58.8001,-6.3495,1.43,155.7,9999
Message 37040 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 22:36:11,50778,MN8,MAGNO8,2509082230,13.41,26.37,26.43,25.69,1.6,5,58.7999,-6.3493,1.34,120.0,9999
Message 37041 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 22:49:01,50779,MN8,MAGNO8,2509082245,13.41,28.26,28.15,27.48,1.5,6,58.8002,-6.3495,3.01,49.5,9999
Message 37042 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 23:03:48,50780,MN8,MAGNO8,2509082300,13.41,27.79,27.71,27.05,1.7,5,58.8002,-6.3495,1.03,137.2,9999
Message 37043 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 23:19:51,50781,MN8,MAGNO8,2509082315,13.41,27.9,27.99,27.21,1.6,4,58.8000,-6.3491,0.84,80.0,9999
Message 37044 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 23:33:51,50782,MN8,MAGNO8,2509082330,13.43,26.04,26.12,25.36,1.3,5,58.8001,-6.3489,2.51,243.4,9999
Message 37045 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-09-08 23:49:51,50783,MN8,MAGNO8,2509082345,13.42,26.03,26.21,25.39,1.2,6,58.8002,-6.3487,1.67,6.0,9999
