subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35520 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 02:49:01,49067,MN8,MAGNO8,2508220245,13.41,25.21,23.03,24.45,2.1,6,58.8000,-6.3495,0.38,331.3,9999
Message 35521 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 03:05:00,49068,MN8,MAGNO8,2508220300,13.41,25.2,23.01,24.44,1.0,8,58.8000,-6.3495,0.77,1.3,9999
Message 35522 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 03:18:47,49069,MN8,MAGNO8,2508220315,13.41,25.2,22.96,24.44,1.1,7,58.8000,-6.3495,0.40,189.6,9999
Message 35523 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 03:36:18,49070,MN8,MAGNO8,2508220330,13.41,25.19,23.03,24.43,1.3,6,58.8000,-6.3495,0.69,105.5,9999
Message 35524 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 03:48:45,49071,MN8,MAGNO8,2508220345,13.41,25.19,23.09,24.43,1.3,6,58.8000,-6.3495,0.97,81.2,9999
Message 35525 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 04:05:20,49072,MN8,MAGNO8,2508220400,13.41,25.18,23.05,24.42,1.1,7,58.8000,-6.3495,0.78,354.4,9999
Message 35526 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 04:21:05,49073,MN8,MAGNO8,2508220415,13.41,25.2,23,24.43,1.1,7,58.8000,-6.3495,0.43,329.9,9999
Message 35527 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 04:33:48,49074,MN8,MAGNO8,2508220430,13.41,25.18,23.01,24.42,1.0,7,58.8000,-6.3495,0.38,142.5,9999
Message 35528 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 04:48:34,49075,MN8,MAGNO8,2508220445,13.41,25.19,22.98,24.43,0.9,8,58.8000,-6.3495,0.85,12.2,9999
Message 35529 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 05:03:15,49076,MN8,MAGNO8,2508220500,13.41,25.18,23,24.42,0.9,8,58.8000,-6.3495,0.80,145.3,9999
Message 35530 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 05:18:06,49077,MN8,MAGNO8,2508220515,13.41,25.19,23.04,24.42,0.9,8,58.8000,-6.3494,0.93,293.9,9999
Message 35531 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 05:34:29,49078,MN8,MAGNO8,2508220530,13.41,25.18,23,24.42,1.5,7,58.8000,-6.3494,0.05,29.0,9999
Message 35532 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 05:48:49,49079,MN8,MAGNO8,2508220545,13.41,25.18,23.04,24.42,1.3,8,58.8000,-6.3495,0.54,114.1,9999
Message 35533 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 06:03:54,49080,MN8,MAGNO8,2508220600,13.41,25.18,23.05,24.41,1.9,7,58.8000,-6.3495,0.19,327.6,9999
Message 35534 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 06:20:15,49081,MN8,MAGNO8,2508220615,13.41,25.18,23.1,24.42,1.9,7,58.8000,-6.3496,0.46,96.3,9999
Message 35535 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 06:33:50,49082,MN8,MAGNO8,2508220630,13.44,25.01,24.61,24.18,1.5,6,58.7999,-6.3495,0.49,356.3,9999
Message 35536 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 06:50:04,49083,MN8,MAGNO8,2508220645,13.43,25.05,24.84,24.29,1.3,6,58.8000,-6.3495,0.40,205.1,9999
Message 35537 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 07:03:51,49084,MN8,MAGNO8,2508220700,13.42,25.06,24.8,24.27,1.2,6,58.8000,-6.3496,0.31,31.6,9999
Message 35538 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 07:21:17,49085,MN8,MAGNO8,2508220715,13.43,25.13,24.98,24.36,1.0,6,58.8000,-6.3495,0.33,183.4,9999
Message 35539 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 07:33:49,49086,MN8,MAGNO8,2508220730,13.51,25.25,25.14,24.5,1.0,7,58.8000,-6.3495,0.51,154.4,9999
Message 35540 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 07:48:50,49087,MN8,MAGNO8,2508220745,14.19,25.32,25.23,24.57,1.0,7,58.8000,-6.3495,0.71,165.8,9999
Message 35541 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 08:05:16,49088,MN8,MAGNO8,2508220800,14.18,25.52,25.52,24.83,1.0,7,58.8000,-6.3495,0.65,43.7,9999
Message 35542 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 08:18:54,49089,MN8,MAGNO8,2508220815,14.18,25.7,25.78,25.07,1.2,7,58.8001,-6.3495,0.90,169.9,9999
Message 35543 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 08:35:20,49090,MN8,MAGNO8,2508220830,14.19,25.77,25.85,25.13,1.4,7,58.8001,-6.3495,0.14,111.0,9999
Message 35557 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 12:18:50,49105,MN8,MAGNO8,2508221215,13.72,27.79,28.68,27.96,1.2,7,58.8001,-6.3495,0.41,350.5,9999
Message 35556 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 12:05:21,49104,MN8,MAGNO8,2508221200,13.72,27.51,28.8,27.7,1.2,7,58.8001,-6.3495,0.45,133.7,9999
Message 35555 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 11:48:50,49103,MN8,MAGNO8,2508221145,13.72,27.12,28.55,27.85,1.0,8,58.8000,-6.3495,0.23,37.3,9999
Message 35554 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 11:33:53,49102,MN8,MAGNO8,2508221130,13.75,26.91,28.75,27.99,1.0,8,58.8000,-6.3495,0.39,65.6,9999
Message 35553 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 11:20:03,49101,MN8,MAGNO8,2508221115,13.75,26.84,28.64,27.97,1.0,8,58.8000,-6.3495,1.01,196.7,9999
Message 35552 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 10:48:50,49099,MN8,MAGNO8,2508221045,13.75,26.86,28.66,27.94,1.0,8,58.8000,-6.3495,0.02,0.0,9999
Message 35551 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 10:36:19,49098,MN8,MAGNO8,2508221030,13.75,26.77,28.68,27.94,1.0,8,58.8000,-6.3495,0.33,301.1,9999
Message 35550 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 10:19:10,49097,MN8,MAGNO8,2508221015,13.78,26.49,28.67,27.94,0.9,9,58.8000,-6.3495,0.45,6.6,9999
Message 35549 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 10:03:50,49096,MN8,MAGNO8,2508221000,13.78,26.44,28.75,27.98,1.1,8,58.8000,-6.3495,0.32,180.3,9999
Message 35548 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 09:49:29,49095,MN8,MAGNO8,2508220945,13.78,26.45,28.69,27.99,2.3,7,58.8000,-6.3495,0.46,167.5,9999
Message 35547 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 09:33:50,49094,MN8,MAGNO8,2508220930,13.78,26.34,29.28,28.49,2.2,7,58.8000,-6.3495,0.59,219.5,9999
Message 35546 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 09:18:44,49093,MN8,MAGNO8,2508220915,14.18,26.27,28.74,27.99,2.1,6,58.8000,-6.3495,0.42,106.1,9999
Message 35545 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 09:03:50,49092,MN8,MAGNO8,2508220900,14.18,26.11,28.73,27.99,2.1,6,58.8000,-6.3495,0.12,188.3,9999
Message 35544 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 08:48:47,49091,MN8,MAGNO8,2508220845,14.18,25.9,V{,25.3,1.6,6,58.8001,-6.3495,0.42,211.2,9999
Message 35558 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 12:35:11,49106,MN8,MAGNO8,2508221230,13.69,27.81,28.97,28.16,0.9,8,58.8000,-6.3495,0.80,0.0,9999
Message 35559 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 12:49:21,49107,MN8,MAGNO8,2508221245,13.7,27.75,28.72,27.95,0.9,8,58.8000,-6.3495,0.18,158.0,9999
Message 35560 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 13:03:49,49108,MN8,MAGNO8,2508221300,13.69,27.77,28.68,27.91,1.2,7,58.8000,-6.3495,0.07,34.4,9999
Message 35561 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 13:19:50,49109,MN8,MAGNO8,2508221315,13.65,27.42,28.68,27.91,1.3,6,58.8000,-6.3495,0.48,108.1,9999
Message 35562 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 13:33:49,49110,MN8,MAGNO8,2508221330,13.66,27.26,28.67,27.93,1.1,7,58.8000,-6.3495,0.84,251.4,9999
Message 35563 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 13:49:03,49111,MN8,MAGNO8,2508221345,13.66,27.27,28.67,27.94,1.1,7,58.8000,-6.3495,0.90,60.5,9999
Message 35564 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 13:49:49,49111,MN8,MAGNO8,2508221345,13.66,27.27,28.67,27.94,1.1,7,58.8000,-6.3495,0.90,60.5,9999
Message 35565 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 14:05:59,49112,MN8,MAGNO8,2508221400,13.65,27.04,28.72,28.02,1.1,7,58.8000,-6.3495,0.26,173.3,9999
Message 35566 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 14:18:55,49113,MN8,MAGNO8,2508221415,13.63,26.91,28.7,27.96,1.1,7,58.8000,-6.3495,0.74,191.3,9999
Message 35567 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 14:33:55,49114,MN8,MAGNO8,2508221430,13.63,26.88,28.67,27.99,1.3,6,58.8000,-6.3495,0.68,194.5,9999
Message 35568 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 14:48:54,49115,MN8,MAGNO8,2508221445,13.63,27,28.67,27.97,1.4,6,58.8000,-6.3495,0.23,0.0,9999
Message 35569 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 15:04:19,49116,MN8,MAGNO8,2508221500,13.63,26.96,28.74,27.98,1.6,5,58.8000,-6.3495,0.55,263.2,9999
Message 35570 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 15:20:14,49117,MN8,MAGNO8,2508221515,13.66,26.83,27.09,26.34,1.1,6,58.8000,-6.3495,0.49,184.8,9999
Message 35571 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 15:48:44,49119,MN8,MAGNO8,2508221545,13.65,26.54,26.64,25.92,1.0,7,58.8000,-6.3495,0.42,266.6,9999
Message 35572 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 16:03:35,49120,MN8,MAGNO8,2508221600,13.66,26.39,26.45,25.76,0.9,8,58.8000,-6.3495,0.94,226.2,9999
Message 35573 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 16:20:48,49121,MN8,MAGNO8,2508221615,13.67,26.42,26.52,25.81,1.0,7,58.8000,-6.3495,0.57,317.2,9999
Message 35574 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 16:34:05,49122,MN8,MAGNO8,2508221630,13.66,26.51,26.67,25.94,1.0,7,58.8000,-6.3495,0.72,0.0,9999
Message 35575 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 16:50:20,49123,MN8,MAGNO8,2508221645,13.66,26.43,26.51,25.81,1.0,8,58.7999,-6.3494,0.63,250.5,9999
Message 35576 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 17:03:44,49124,MN8,MAGNO8,2508221700,13.69,26.25,26.28,25.58,1.1,8,58.7999,-6.3495,0.06,151.5,9999
Message 35577 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 17:18:53,49125,MN8,MAGNO8,2508221715,13.69,26.14,26.14,25.46,1.1,8,58.8000,-6.3495,0.53,303.1,9999
Message 35578 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 17:36:20,49126,MN8,MAGNO8,2508221730,13.69,26.07,26.04,25.38,1.0,7,58.7999,-6.3495,0.43,69.1,9999
Message 35579 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 17:48:44,49127,MN8,MAGNO8,2508221745,13.69,25.89,25.83,25.17,1.7,6,58.7999,-6.3495,0.72,126.0,9999
Message 35580 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 18:04:04,49128,MN8,MAGNO8,2508221800,13.69,25.78,25.68,25.06,1.9,5,58.8000,-6.3495,0.60,161.6,9999
Message 35581 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 18:18:49,49129,MN8,MAGNO8,2508221815,13.72,25.69,25.57,24.96,1.0,7,58.8000,-6.3495,0.27,234.3,9999
Message 35582 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 18:33:50,49130,MN8,MAGNO8,2508221830,13.41,25.63,25.49,24.89,1.0,7,58.8000,-6.3495,0.32,180.6,9999
Message 35583 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 18:50:39,49131,MN8,MAGNO8,2508221845,13.4,25.62,25.49,24.88,2.4,5,58.7998,-6.3494,0.49,136.0,9999
Message 35584 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 19:03:17,49132,MN8,MAGNO8,2508221900,13.4,25.56,25.36,24.8,0.9,8,58.8000,-6.3495,0.16,292.9,9999
Message 35585 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 19:33:22,49134,MN8,MAGNO8,2508221930,13.41,25.5,25.24,24.74,0.9,8,58.8000,-6.3495,0.28,112.9,9999
Message 35586 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 19:48:16,49135,MN8,MAGNO8,2508221945,13.41,25.49,25.26,24.73,0.9,8,58.8000,-6.3495,1.43,222.6,9999
Message 35587 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 20:03:44,49136,MN8,MAGNO8,2508222000,13.4,25.46,25.18,24.7,1.0,9,58.8000,-6.3495,0.65,105.4,9999
Message 35588 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 20:18:56,49137,MN8,MAGNO8,2508222015,13.41,25.43,24.31,24.66,1.0,9,58.8001,-6.3495,0.35,20.6,9999
Message 35589 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 20:33:17,49138,MN8,MAGNO8,2508222030,13.4,25.41,23.29,24.66,0.9,9,58.8001,-6.3495,0.64,129.8,9999
Message 35590 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 20:48:11,49139,MN8,MAGNO8,2508222045,13.41,25.42,23.23,24.66,0.9,8,58.8000,-6.3495,0.26,84.9,9999
Message 35591 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 21:19:51,49141,MN8,MAGNO8,2508222115,13.41,25.4,23.65,24.63,3.5,5,58.8000,-6.3495,0.92,159.4,9999
Message 35592 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 21:33:54,49142,MN8,MAGNO8,2508222130,13.41,25.36,23.21,24.6,1.3,5,58.8000,-6.3495,0.02,325.8,9999
Message 35593 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 21:50:39,49143,MN8,MAGNO8,2508222145,13.41,25.36,23.22,24.59,2.0,5,58.8001,-6.3495,0.19,189.1,9999
Message 35594 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 22:04:12,49144,MN8,MAGNO8,2508222200,13.41,25.34,22.73,24.57,4.7,4,58.8000,-6.3495,0.15,39.0,9999
Message 35595 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 22:19:40,49145,MN8,MAGNO8,2508222215,13.4,25.32,22.97,24.56,2.5,5,58.8000,-6.3497,0.75,237.1,9999
Message 35596 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 22:34:00,49146,MN8,MAGNO8,2508222230,13.41,25.31,23.55,24.54,2.8,5,58.8001,-6.3494,0.53,358.6,9999
Message 35597 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 22:51:16,49147,MN8,MAGNO8,2508222245,13.4,25.29,23.07,24.53,3.1,4,58.8001,-6.3495,0.46,298.3,9999
Message 35598 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 23:03:57,49148,MN8,MAGNO8,2508222300,13.41,25.3,24.41,24.53,3.5,4,58.8001,-6.3495,0.20,222.5,9999
Message 35599 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 23:18:49,49149,MN8,MAGNO8,2508222315,13.41,25.26,22.46,24.5,3.8,4,58.8001,-6.3495,0.36,339.0,9999
Message 35600 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 23:34:49,49150,MN8,MAGNO8,2508222330,13.41,25.26,23.44,24.5,2.5,5,58.8001,-6.3495,1.08,19.3,9999
Message 35601 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-22 23:50:19,49151,MN8,MAGNO8,2508222345,13.4,25.26,24.17,24.49,-9999,-9999,-9999,-9999,-9999,-9999,
