subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34451 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 13:34:36,47862,MN8,MAGNO8,2508091330,13.81,27.95,27.77,27.16,4.8,4,58.8002,-6.3494,3.34,298.2,9999
Message 34452 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 14:03:48,47864,MN8,MAGNO8,2508091400,13.82,27.88,27.73,27.12,4.4,5,58.8002,-6.3494,4.87,246.4,9999
Message 34453 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 14:20:57,47865,MN8,MAGNO8,2508091415,13.79,28,27.77,27.21,4.1,4,58.8002,-6.3495,0.47,268.7,9999
Message 34454 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 14:33:44,47866,MN8,MAGNO8,2508091430,13.78,27.99,27.76,27.2,3.6,4,58.8002,-6.3495,0.59,334.7,9999
Message 34455 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 14:49:47,47867,MN8,MAGNO8,2508091445,13.79,27.51,27.49,26.77,3.8,4,58.8002,-6.3496,1.33,107.9,9999
Message 34456 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 15:03:46,47868,MN8,MAGNO8,2508091500,13.78,27.97,27.77,27.15,5.2,4,58.8001,-6.3495,1.32,350.0,9999
Message 34457 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 15:18:49,47869,MN8,MAGNO8,2508091515,13.79,27.97,27.74,27.17,8.9,4,58.8001,-6.3496,3.48,301.5,9999
Message 34458 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 15:34:11,47870,MN8,MAGNO8,2508091530,13.79,27.87,27.72,27.11,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34459 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 16:04:04,47872,MN8,MAGNO8,2508091600,13.78,27.93,27.74,27.14,1.9,5,58.8000,-6.3494,1.03,261.1,9999
Message 34460 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 16:18:53,47873,MN8,MAGNO8,2508091615,13.79,27.91,27.72,27.11,1.8,5,58.8000,-6.3495,1.95,353.7,9999
Message 34461 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 16:36:28,47874,MN8,MAGNO8,2508091630,13.78,27.92,27.72,27.11,1.7,5,58.8000,-6.3495,1.42,348.0,9999
Message 34462 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 16:49:33,47875,MN8,MAGNO8,2508091645,13.79,27.92,27.74,27.11,2.5,4,58.8000,-6.3495,0.78,332.0,9999
Message 34463 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 17:04:35,47876,MN8,MAGNO8,2508091700,13.78,27.91,27.73,27.1,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34464 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 17:20:07,47877,MN8,MAGNO8,2508091715,13.79,27.46,27.47,26.73,2.1,4,58.8000,-6.3494,3.55,95.1,9999
Message 34465 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 17:34:07,47878,MN8,MAGNO8,2508091730,13.78,27.89,27.7,27.09,2.3,4,58.8001,-6.3498,2.80,93.7,9999
Message 34466 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 17:51:12,47879,MN8,MAGNO8,2508091745,13.78,27.82,27.64,27.02,2.8,4,58.8000,-6.3495,2.22,147.6,9999
Message 34467 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 18:03:52,47880,MN8,MAGNO8,2508091800,13.78,27.89,27.7,27.09,3.4,4,58.8000,-6.3494,2.65,81.5,9999
Message 34468 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 18:18:51,47881,MN8,MAGNO8,2508091815,13.78,27.87,27.7,27.1,4.2,4,58.8000,-6.3492,2.32,311.9,9999
Message 34469 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 18:48:45,47883,MN8,MAGNO8,2508091845,13.79,27.8,27.61,26.96,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34470 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 19:05:39,47884,MN8,MAGNO8,2508091900,13.79,27.55,27.52,26.77,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34471 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 19:18:52,47885,MN8,MAGNO8,2508091915,13.79,27.65,27.57,26.82,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34472 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 19:33:49,47886,MN8,MAGNO8,2508091930,13.75,27.93,27.73,27.15,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34473 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 20:03:46,47888,MN8,MAGNO8,2508092000,13.76,27.94,27.76,27.13,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34474 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 20:20:12,47889,MN8,MAGNO8,2508092015,13.76,27.95,27.78,27.14,2.0,5,58.8001,-6.3495,1.04,225.1,9999
Message 34475 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 21:03:47,47892,MN8,MAGNO8,2508092100,13.4,27.98,27.8,27.19,1.4,6,58.8001,-6.3494,1.05,102.5,9999
Message 34476 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 21:18:57,47893,MN8,MAGNO8,2508092115,13.4,27.99,27.8,27.18,1.3,6,58.8001,-6.3495,3.57,333.1,9999
Message 34477 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 21:33:41,47894,MN8,MAGNO8,2508092130,13.41,27.73,27.63,26.95,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34478 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 21:48:47,47895,MN8,MAGNO8,2508092145,13.41,27.89,27.75,27.1,0.9,8,58.8001,-6.3495,1.67,342.3,9999
Message 34479 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 22:04:23,47896,MN8,MAGNO8,2508092200,13.41,27.99,27.8,27.19,0.9,8,58.8001,-6.3495,1.70,74.5,9999
Message 34480 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 22:18:52,47897,MN8,MAGNO8,2508092215,13.41,27.94,27.77,27.13,1.4,7,58.8001,-6.3495,1.99,158.6,9999
Message 34481 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 22:33:47,47898,MN8,MAGNO8,2508092230,13.4,27.92,27.75,27.11,1.4,6,58.8001,-6.3495,1.07,215.4,9999
Message 34482 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 22:51:03,47899,MN8,MAGNO8,2508092245,13.4,27.97,27.77,27.14,1.3,6,58.8001,-6.3495,1.13,85.5,9999
Message 34483 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 23:04:52,47900,MN8,MAGNO8,2508092300,13.41,28.02,27.82,27.2,1.7,4,58.8001,-6.3495,0.90,256.3,9999
Message 34484 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 23:18:52,47901,MN8,MAGNO8,2508092315,13.41,27.64,27.59,26.88,1.6,4,58.8001,-6.3495,1.36,217.0,9999
Message 34485 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-09 23:34:22,47902,MN8,MAGNO8,2508092330,13.41,28,27.82,27.19,1.5,4,58.8001,-6.3496,1.01,283.4,9999
