subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35803 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 10:03:03,49384,MN8,MAGNO8,2508251000,13.71,26.81,27.06,26.21,0.9,10,58.8001,-6.3495,0.49,113.1,9999
Message 35802 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 09:51:29,49383,MN8,MAGNO8,2508250945,13.71,26.71,28.64,27.47,1.0,9,58.8001,-6.3495,1.60,257.0,9999
Message 35805 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 10:34:20,49386,MN8,MAGNO8,2508251030,13.67,26.82,27.31,26.52,1.0,9,58.8001,-6.3495,1.36,333.4,9999
Message 35804 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 10:19:21,49385,MN8,MAGNO8,2508251015,13.67,26.73,27.48,26.7,1.0,9,58.8001,-6.3495,0.70,149.8,9999
Message 35810 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 12:04:24,49392,MN8,MAGNO8,2508251200,13.63,27.32,27.36,26.68,1.2,8,58.8002,-6.3495,0.77,134.6,9999
Message 35809 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 11:48:50,49391,MN8,MAGNO8,2508251145,13.63,26.91,27.2,26.46,1.2,8,58.8002,-6.3495,1.23,180.5,9999
Message 35808 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 11:33:20,49390,MN8,MAGNO8,2508251130,13.63,26.94,28.11,27.33,0.9,9,58.8001,-6.3495,1.94,134.7,9999
Message 35807 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 11:19:54,49389,MN8,MAGNO8,2508251115,13.63,26.67,28.51,28.01,1.0,8,58.8001,-6.3495,1.62,194.7,9999
Message 35806 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 10:49:05,49387,MN8,MAGNO8,2508251045,13.63,26.77,26.88,26.17,1.0,9,58.8001,-6.3495,1.84,356.8,9999
Message 35812 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 12:34:10,49394,MN8,MAGNO8,2508251230,13.67,27.87,27.82,27.18,0.9,9,58.8002,-6.3495,0.79,192.6,9999
Message 35811 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 12:18:05,49393,MN8,MAGNO8,2508251215,13.66,27.33,27.43,26.71,0.9,9,58.8002,-6.3495,0.70,315.0,9999
Message 35813 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 12:48:19,49395,MN8,MAGNO8,2508251245,13.66,28.52,28.47,27.83,0.9,9,58.8002,-6.3495,1.23,109.7,9999
Message 35814 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 13:03:54,49396,MN8,MAGNO8,2508251300,13.66,27.77,28,27.24,1.1,7,58.8002,-6.3495,0.52,284.4,9999
Message 35815 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 13:20:59,49397,MN8,MAGNO8,2508251315,13.66,27.62,28.31,27.59,1.0,8,58.8002,-6.3495,0.88,51.9,9999
Message 35816 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 13:33:50,49398,MN8,MAGNO8,2508251330,13.66,27.04,27.13,26.4,1.0,8,58.8002,-6.3495,2.08,5.7,9999
Message 35817 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 13:48:54,49399,MN8,MAGNO8,2508251345,13.66,27.54,27.55,26.86,1.0,8,58.8002,-6.3495,0.78,133.7,9999
Message 35818 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 14:19:00,49401,MN8,MAGNO8,2508251415,13.66,27.17,27.17,26.49,1.1,7,58.8002,-6.3495,1.48,98.4,9999
Message 35819 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 14:40:43,49402,MN8,MAGNO8,2508251430,13.67,27.55,27.62,26.92,1.4,6,58.8002,-6.3495,1.05,258.3,9999
Message 35820 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 14:49:06,49403,MN8,MAGNO8,2508251445,13.66,27.15,27.26,26.56,1.6,6,58.8002,-6.3495,0.95,321.8,9999
Message 35821 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 15:03:59,49404,MN8,MAGNO8,2508251500,13.67,27.05,27.2,26.47,1.2,6,58.8001,-6.3495,1.72,201.3,9999
Message 35822 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 15:18:50,49405,MN8,MAGNO8,2508251515,13.66,27.31,27.16,26.57,1.0,7,58.8002,-6.3495,1.75,37.4,9999
Message 35823 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 15:48:10,49407,MN8,MAGNO8,2508251545,13.66,28.55,28.48,27.85,0.9,8,58.8001,-6.3495,0.88,59.1,9999
Message 35824 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 16:04:11,49408,MN8,MAGNO8,2508251600,13.66,28.26,28.25,27.59,1.0,7,58.8001,-6.3495,0.66,231.9,9999
Message 35825 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 16:19:50,49409,MN8,MAGNO8,2508251615,13.66,27.34,27.45,26.74,1.0,7,58.8001,-6.3495,0.31,219.3,9999
Message 35826 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 16:33:43,49410,MN8,MAGNO8,2508251630,13.67,27.19,27.24,26.55,1.0,8,58.8001,-6.3495,1.49,88.6,9999
Message 35827 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 16:50:34,49411,MN8,MAGNO8,2508251645,13.66,26.89,27.11,26.37,1.1,8,58.8001,-6.3495,2.09,15.9,9999
Message 35828 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 17:04:20,49412,MN8,MAGNO8,2508251700,13.66,27.24,28.58,27.8,1.1,8,58.8001,-6.3495,1.45,296.6,9999
Message 35829 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 17:18:50,49413,MN8,MAGNO8,2508251715,13.66,27.08,27.23,26.52,1.0,7,58.8000,-6.3495,2.00,195.6,9999
Message 35830 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 17:48:47,49415,MN8,MAGNO8,2508251745,13.66,26.17,26.13,25.48,1.9,5,58.8000,-6.3495,0.18,327.7,9999
Message 35831 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 18:06:09,49416,MN8,MAGNO8,2508251800,13.54,26.27,26.33,25.63,1.0,7,58.8000,-6.3495,1.50,35.5,9999
Message 35832 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 18:20:54,49417,MN8,MAGNO8,2508251815,13.66,26.37,26.47,25.76,1.0,7,58.8000,-6.3495,2.07,330.0,9999
Message 35833 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 18:34:05,49418,MN8,MAGNO8,2508251830,13.66,26.31,26.29,25.61,1.1,6,58.7999,-6.3494,0.18,130.3,9999
Message 35834 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 18:51:18,49419,MN8,MAGNO8,2508251845,13.68,26.18,26.12,25.48,1.3,7,58.8000,-6.3495,1.03,132.6,9999
Message 35835 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 19:03:18,49420,MN8,MAGNO8,2508251900,13.61,25.92,25.82,25.2,0.8,8,58.8000,-6.3495,0.70,0.0,9999
Message 35836 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 19:34:08,49422,MN8,MAGNO8,2508251930,13.4,25.81,25.74,25.11,0.9,8,58.8000,-6.3495,1.97,295.6,9999
Message 35837 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 19:51:10,49423,MN8,MAGNO8,2508251945,13.4,25.62,25.42,24.87,1.0,9,58.8000,-6.3495,2.20,270.1,9999
Message 35838 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 20:03:46,49424,MN8,MAGNO8,2508252000,13.41,25.9,25.83,25.19,1.0,9,58.8001,-6.3495,1.06,323.0,9999
Message 35839 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 20:18:14,49425,MN8,MAGNO8,2508252015,13.41,25.8,25.7,25.1,0.9,9,58.8001,-6.3495,1.10,207.6,9999
Message 35840 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 20:33:09,49426,MN8,MAGNO8,2508252030,13.41,25.63,25.44,24.88,0.9,8,58.8001,-6.3496,1.41,30.4,9999
Message 35841 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 20:48:06,49427,MN8,MAGNO8,2508252045,13.41,26.18,28.37,27.63,0.9,8,58.8001,-6.3495,1.17,242.9,9999
Message 35842 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 21:04:07,49428,MN8,MAGNO8,2508252100,13.41,26.16,26.17,25.51,3.7,5,58.8001,-6.3495,0.86,304.8,9999
Message 35843 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 21:33:57,49430,MN8,MAGNO8,2508252130,13.41,25.83,25.71,25.1,2.0,5,58.8002,-6.3496,0.96,176.8,9999
Message 35844 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 21:48:53,49431,MN8,MAGNO8,2508252145,13.41,25.69,25.55,24.96,1.6,4,58.8001,-6.3495,0.34,296.3,9999
Message 35845 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 22:06:20,49432,MN8,MAGNO8,2508252200,13.41,25.63,25.47,24.89,2.5,5,58.8001,-6.3494,0.88,42.0,9999
Message 35846 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 22:20:00,49433,MN8,MAGNO8,2508252215,13.41,25.52,25.34,24.77,2.7,5,58.8001,-6.3494,0.91,151.8,9999
Message 35847 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 22:34:05,,,,,,,,,,,,,,,
Message 35847 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 22:35:46,49434,MN8,MAGNO8,2508252230,13.41,25.46,20.19,24.71,3.0,5,58.8001,-6.3494,2.80,350.6,9999
Message 35848 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 22:49:50,49435,MN8,MAGNO8,2508252245,13.41,25.57,25.52,24.86,3.4,4,58.8001,-6.3495,1.20,260.0,9999
Message 35849 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 23:04:14,49436,MN8,MAGNO8,2508252300,13.41,26.58,28.3,27.59,3.7,4,58.8002,-6.3495,2.03,88.9,9999
Message 35850 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 23:18:55,49437,MN8,MAGNO8,2508252315,13.41,26.08,28.28,27.56,2.2,5,58.8001,-6.3495,1.03,230.9,9999
Message 35851 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-25 23:33:50,49438,MN8,MAGNO8,2508252330,13.41,25.79,25.82,25.14,1.6,5,58.8001,-6.3495,2.24,247.2,9999
