subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 36342 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 16:33:49,49986,MN8,MAGNO8,2508311630,13.69,26.13,26.17,25.42,1.1,8,58.8002,-6.3495,1.35,254.6,9999
Message 36343 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 17:03:50,49988,MN8,MAGNO8,2508311700,13.67,26.16,26.27,25.49,1.0,7,58.8002,-6.3495,0.56,270.2,9999
Message 36344 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 17:18:56,49989,MN8,MAGNO8,2508311715,13.66,25.94,25.94,25.2,1.8,5,58.8001,-6.3496,0.63,0.0,9999
Message 36345 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 17:33:54,49990,MN8,MAGNO8,2508311730,13.65,25.95,26.01,25.24,1.3,6,58.8001,-6.3495,1.06,239.7,9999
Message 36346 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 17:49:15,49991,MN8,MAGNO8,2508311745,13.66,25.82,25.78,25.06,1.0,7,58.8001,-6.3495,1.33,80.0,9999
Message 36347 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 18:19:07,49993,MN8,MAGNO8,2508311815,13.69,25.39,25.23,24.58,1.3,7,58.8001,-6.3495,1.63,151.2,9999
Message 36348 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 18:33:43,49994,MN8,MAGNO8,2508311830,13.47,25.28,25.07,24.47,0.8,8,58.8001,-6.3495,1.08,277.3,9999
Message 36349 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 18:50:09,49995,MN8,MAGNO8,2508311845,13.41,25.34,25.19,24.55,0.8,8,58.8001,-6.3495,0.53,295.8,9999
Message 36350 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 19:03:13,49996,MN8,MAGNO8,2508311900,13.41,25.3,b,24.5,0.9,8,58.8001,-6.3495,1.25,206.8,9999
Message 36351 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 19:18:05,49997,MN8,MAGNO8,2508311915,13.69,26.2,27.77,27.01,0.9,9,58.8001,-6.3496,0.37,328.7,9999
Message 36352 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 19:35:47,49998,MN8,MAGNO8,2508311930,13.51,25.31,25.15,24.52,1.0,9,58.8001,-6.3494,1.63,343.2,9999
Message 36353 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 19:48:09,49999,MN8,MAGNO8,2508311945,13.41,25.32,25.15,24.51,0.9,9,58.8000,-6.3495,0.93,248.1,9999
Message 36354 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 20:03:16,50000,MN8,MAGNO8,2508312000,13.41,25.33,25.22,24.55,0.9,8,58.8001,-6.3495,2.02,44.6,9999
Message 36355 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 20:20:11,50001,MN8,MAGNO8,2508312015,13.41,25.38,25.25,24.57,0.9,8,58.8001,-6.3495,1.32,295.5,9999
Message 36356 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 20:34:06,50002,MN8,MAGNO8,2508312030,13.4,25.25,25.11,24.47,1.0,6,58.8001,-6.3495,1.60,5.6,9999
Message 36357 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 20:49:46,50003,MN8,MAGNO8,2508312045,13.4,25.64,25.63,24.88,1.3,6,58.8000,-6.3495,1.49,162.6,9999
Message 36358 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 21:04:14,50004,MN8,MAGNO8,2508312100,13.4,25.41,25.32,24.64,1.9,5,58.8000,-6.3494,2.28,92.4,9999
Message 36359 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 21:18:50,50005,MN8,MAGNO8,2508312115,13.41,25.7,25.7,24.95,1.6,6,58.8000,-6.3494,0.55,289.1,9999
Message 36360 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 21:34:49,50006,MN8,MAGNO8,2508312130,13.4,25.31,25.22,24.56,2.4,5,58.8001,-6.3494,1.61,40.7,9999
Message 36361 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 21:48:44,50007,MN8,MAGNO8,2508312145,13.41,25.15,24.89,24.32,2.6,5,58.8001,-6.3495,0.86,25.1,9999
Message 36362 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 22:04:58,50008,MN8,MAGNO8,2508312200,13.4,25.1,24.91,24.32,2.9,5,58.8000,-6.3495,1.37,328.6,9999
Message 36363 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 22:18:51,50009,MN8,MAGNO8,2508312215,13.4,25.58,25.57,24.81,3.4,4,58.8001,-6.3495,1.04,349.0,9999
Message 36364 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 22:33:52,50010,MN8,MAGNO8,2508312230,13.4,25.72,25.8,25.04,3.5,4,58.8001,-6.3495,2.03,257.4,9999
Message 36365 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 22:48:55,50011,MN8,MAGNO8,2508312245,13.41,25.67,25.6,24.88,1.9,5,58.8000,-6.3495,1.36,22.6,9999
Message 36366 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 23:04:59,50012,MN8,MAGNO8,2508312300,13.4,25.62,25.65,24.9,1.6,5,58.8000,-6.3494,1.01,287.2,9999
Message 36367 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 23:19:12,50013,MN8,MAGNO8,2508312315,13.4,25.78,25.85,25.09,1.5,5,58.8001,-6.3496,2.43,88.1,9999
Message 36368 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 23:33:54,50014,MN8,MAGNO8,2508312330,13.4,26.12,26.42,25.67,1.8,5,58.8001,-6.3495,2.14,145.5,9999
Message 36369 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-31 23:48:52,50015,MN8,MAGNO8,2508312345,13.4,26.04,26.07,25.3,1.6,4,58.8000,-6.3492,0.57,123.1,9999
