subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 34828 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 02:34:03,48298,MN8,MAGNO8,2508140230,13.41,25.1,24.91,24.28,1.4,4,58.8001,-6.3495,0.16,358.6,9999
Message 34829 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 03:04:51,48300,MN8,MAGNO8,2508140300,13.41,25.05,24.88,24.23,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34830 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 03:19:45,48301,MN8,MAGNO8,2508140315,13.41,25,10.72,24.16,2.2,4,58.8001,-6.3496,0.59,341.4,9999
Message 34831 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 03:35:43,48302,MN8,MAGNO8,2508140330,13.41,25,24.75,24.14,2.3,5,58.8001,-6.3495,1.11,145.5,9999
Message 34832 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 03:52:08,48303,MN8,MAGNO8,2508140345,13.41,25.07,24.94,24.26,3.5,4,58.8000,-6.3495,1.11,40.6,9999
Message 34833 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 04:04:05,48304,MN8,MAGNO8,2508140400,13.41,25,9.71,24.17,1.4,5,58.8000,-6.3496,1.24,171.0,9999
Message 34833 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 04:18:50,48305,MN8,MAGNO8,2508140415,13.41,25.12,25,24.32,1.5,5,58.8000,-6.3496,1.45,181.2,9999
Message 34834 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 05:03:49,48308,MN8,MAGNO8,2508140500,13.41,24.92,24.38,24.08,4.1,4,58.8001,-6.3495,0.89,25.0,9999
Message 34835 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 05:18:59,48309,MN8,MAGNO8,2508140515,13.41,25.11,24.99,24.29,3.6,4,58.8001,-6.3495,1.05,65.0,9999
Message 34836 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 05:33:50,48310,MN8,MAGNO8,2508140530,13.41,24.93,24.68,24.09,4.1,4,58.8001,-6.3495,1.11,302.9,9999
Message 34837 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 05:48:40,48311,MN8,MAGNO8,2508140545,13.41,24.94,24.65,24.1,6.0,4,58.8001,-6.3497,0.36,182.0,9999
Message 34838 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 06:03:55,48312,MN8,MAGNO8,2508140600,13.41,24.99,22.78,24.15,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34839 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 06:18:47,48313,MN8,MAGNO8,2508140615,13.41,25.04,24.91,24.24,4.4,4,58.8000,-6.3495,1.66,346.2,9999
Message 34840 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 06:33:50,48314,MN8,MAGNO8,2508140630,13.4,25.02,24.88,24.21,2.3,5,58.8000,-6.3495,1.80,11.5,9999
Message 34841 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 06:50:03,48315,MN8,MAGNO8,2508140645,13.41,24.95,24.74,24.13,2.5,5,58.8001,-6.3495,1.04,167.0,9999
Message 34842 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 07:04:03,48316,MN8,MAGNO8,2508140700,13.41,24.99,24.78,24.16,1.8,6,58.8000,-6.3495,1.76,300.6,9999
Message 34843 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 07:33:50,48318,MN8,MAGNO8,2508140730,13.41,24.95,24.71,24.11,1.4,6,58.8000,-6.3495,0.66,91.3,9999
Message 34844 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 07:51:37,48319,MN8,MAGNO8,2508140745,13.41,24.99,24.83,24.17,1.4,5,58.8000,-6.3496,0.70,252.6,9999
Message 34845 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 08:18:48,48321,MN8,MAGNO8,2508140815,14.21,25.18,25.08,24.38,1.9,5,58.8000,-6.3495,1.33,70.6,9999
Message 34846 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 08:36:25,48322,MN8,MAGNO8,2508140830,14.22,25.12,25.03,24.33,2.2,5,58.8001,-6.3495,1.21,15.5,9999
Message 34847 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 08:49:04,48323,MN8,MAGNO8,2508140845,14.22,25.06,24.93,24.25,2.6,4,58.8001,-6.3495,1.81,205.7,9999
Message 34848 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 09:18:50,48325,MN8,MAGNO8,2508140915,14.18,25.43,25.45,24.69,1.2,5,58.8000,-6.3495,1.49,13.3,9999
Message 34849 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 09:33:50,48326,MN8,MAGNO8,2508140930,14.19,25.38,25.38,24.63,3.5,4,58.8001,-6.3495,2.07,131.1,9999
Message 34850 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 09:51:55,48327,MN8,MAGNO8,2508140945,14.19,25.36,25.39,24.62,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34851 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 10:03:59,48328,MN8,MAGNO8,2508141000,14.18,25.68,25.81,25.01,2.0,7,58.8001,-6.3495,1.09,158.4,9999
Message 34852 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 10:20:33,48329,MN8,MAGNO8,2508141015,13.79,25.59,25.6,24.85,1.8,8,58.8001,-6.3495,0.84,40.3,9999
Message 34853 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 10:33:49,48330,MN8,MAGNO8,2508141030,13.79,25.34,25.31,24.57,2.0,7,58.8001,-6.3495,1.09,11.4,9999
Message 34854 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 10:49:03,48331,MN8,MAGNO8,2508141045,13.78,25.45,25.46,24.71,2.0,7,58.8001,-6.3495,1.37,306.3,9999
Message 34855 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 11:18:54,48333,MN8,MAGNO8,2508141115,13.78,25.89,26,25.2,2.0,7,58.8001,-6.3495,0.38,76.8,9999
Message 34856 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 11:34:04,48334,MN8,MAGNO8,2508141130,13.78,25.96,26.06,25.28,2.5,6,58.8001,-6.3495,1.47,75.7,9999
Message 34857 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 11:50:08,48335,MN8,MAGNO8,2508141145,13.78,26.19,26.4,25.6,2.4,6,58.8001,-6.3495,0.86,97.9,9999
Message 34858 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 12:04:04,48336,MN8,MAGNO8,2508141200,13.78,26.39,28.61,27.79,2.4,6,58.8001,-6.3495,0.36,325.8,9999
Message 34859 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 12:20:44,48337,MN8,MAGNO8,2508141215,13.78,26.51,28.61,27.83,2.6,6,58.8001,-6.3495,0.34,256.6,9999
Message 34860 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 12:35:58,48338,MN8,MAGNO8,2508141230,13.75,26.55,28.66,27.84,4.3,5,58.8001,-6.3495,1.08,357.5,9999
Message 34861 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 12:48:45,48339,MN8,MAGNO8,2508141245,13.75,26.61,28.56,27.81,4.8,5,58.8001,-6.3495,1.03,199.1,9999
Message 34862 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 13:03:55,48340,MN8,MAGNO8,2508141300,13.75,26.63,28.63,27.81,5.2,4,58.8000,-6.3494,0.62,0.0,9999
Message 34863 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 13:18:58,48341,MN8,MAGNO8,2508141315,13.76,26.62,28.62,27.83,4.5,4,58.8001,-6.3495,0.28,158.2,9999
Message 34864 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 13:33:45,48342,MN8,MAGNO8,2508141330,13.75,26.62,28.64,27.85,4.0,4,58.8000,-6.3494,0.30,50.9,9999
Message 34865 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 13:34:51,48342,MN8,MAGNO8,2508141330,13.75,26.62,28.64,27.85,4.0,4,58.8000,-6.3494,0.30,50.9,9999
Message 34866 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 13:49:53,48343,MN8,MAGNO8,2508141345,13.76,26.63,28.63,27.81,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34867 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 14:03:48,48344,MN8,MAGNO8,2508141400,13.76,26.58,28.41,27.63,3.8,4,58.8002,-6.3496,0.54,345.8,9999
Message 34868 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 14:18:48,48345,MN8,MAGNO8,2508141415,13.75,26.48,26.65,25.85,3.6,4,58.8002,-6.3496,1.08,277.9,9999
Message 34869 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 14:34:04,48346,MN8,MAGNO8,2508141430,13.76,26.48,26.64,25.85,4.2,4,58.8002,-6.3496,0.99,190.3,9999
Message 34870 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 14:48:43,48347,MN8,MAGNO8,2508141445,13.76,26.13,26.14,25.39,6.2,4,58.8002,-6.3496,2.23,57.9,9999
Message 34871 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 15:03:53,48348,MN8,MAGNO8,2508141500,13.75,26.03,26.06,25.31,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34872 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 15:19:45,48349,MN8,MAGNO8,2508141515,13.75,26.19,26.3,25.52,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34873 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 15:33:48,48350,MN8,MAGNO8,2508141530,13.75,26.41,26.69,25.87,2.2,4,58.8001,-6.3495,0.82,59.6,9999
Message 34874 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 15:50:30,48351,MN8,MAGNO8,2508141545,13.75,26.53,28.62,27.85,1.6,6,58.8001,-6.3495,1.41,240.8,9999
Message 34875 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 16:04:43,48352,MN8,MAGNO8,2508141600,13.76,26.53,28.66,27.87,1.5,6,58.8001,-6.3495,0.19,68.2,9999
Message 34876 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 16:18:49,48353,MN8,MAGNO8,2508141615,13.75,26.57,28.6,27.86,1.0,7,58.8001,-6.3495,0.87,269.5,9999
Message 34877 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 16:33:49,48354,MN8,MAGNO8,2508141630,13.75,26.28,26.35,25.57,1.1,7,58.8001,-6.3495,1.46,351.5,9999
Message 34878 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 16:48:58,48355,MN8,MAGNO8,2508141645,13.76,26.37,26.49,25.7,1.1,7,58.8001,-6.3495,0.45,159.8,9999
Message 34879 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 17:03:49,48356,MN8,MAGNO8,2508141700,13.78,25.94,25.99,25.2,1.1,8,58.8001,-6.3495,1.10,82.6,9999
Message 34880 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 17:19:03,,,,,,,,,,,,,,,
Message 34880 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 17:19:59,48357,MN8,MAGNO8,2508141715,13.73,26.55,28.69,27.78,1.1,8,58.8001,-6.3495,0.55,245.9,9999
Message 34881 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 17:33:54,48358,MN8,MAGNO8,2508141730,13.74,25.98,25.95,25.16,1.0,8,58.8000,-6.3495,0.58,337.7,9999
Message 34882 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 17:49:03,48359,MN8,MAGNO8,2508141745,13.73,25.95,25.93,25.19,1.0,8,58.8000,-6.3495,0.85,213.2,9999
Message 34883 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 18:04:19,48360,MN8,MAGNO8,2508141800,13.73,25.73,25.64,24.95,0.9,8,58.8000,-6.3495,1.13,4.4,9999
Message 34884 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 18:18:45,48361,MN8,MAGNO8,2508141815,13.69,25.56,25.43,24.76,1.0,7,58.8000,-6.3495,0.17,99.7,9999
Message 34885 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 18:34:41,48362,MN8,MAGNO8,2508141830,13.72,25.46,25.32,24.65,2.3,5,58.8000,-6.3495,1.92,129.5,9999
Message 34886 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 18:48:45,48363,MN8,MAGNO8,2508141845,13.73,25.46,25.32,24.66,1.2,7,58.8000,-6.3495,0.79,166.9,9999
Message 34887 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 19:03:53,48364,MN8,MAGNO8,2508141900,13.72,25.39,25.21,24.58,1.4,6,58.8000,-6.3495,0.67,49.0,9999
Message 34888 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 19:34:51,48366,MN8,MAGNO8,2508141930,13.72,25.31,25.13,24.5,1.5,7,58.8000,-6.3495,0.96,213.5,9999
Message 34889 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 19:48:54,48367,MN8,MAGNO8,2508141945,13.48,25.24,25.04,24.42,1.4,7,58.8000,-6.3495,1.44,330.3,9999
Message 34890 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 20:03:46,48368,MN8,MAGNO8,2508142000,13.45,25.19,24.97,24.37,1.3,7,58.8000,-6.3495,1.26,216.5,9999
Message 34891 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 20:18:53,48369,MN8,MAGNO8,2508142015,13.4,25.13,24.83,24.3,1.2,7,58.8000,-6.3495,0.86,343.0,9999
Message 34892 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 20:33:46,48370,MN8,MAGNO8,2508142030,13.41,25.03,23.59,24.19,1.1,8,58.8000,-6.3495,0.64,191.6,9999
Message 34893 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 20:48:53,48371,MN8,MAGNO8,2508142045,13.41,24.97,22.73,24.14,1.0,8,58.8000,-6.3495,1.16,342.7,9999
Message 34894 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 21:05:53,48372,MN8,MAGNO8,2508142100,13.41,24.94,23.2,24.1,4.2,6,58.8000,-6.3495,0.77,2.3,9999
Message 34895 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 21:18:50,48373,MN8,MAGNO8,2508142115,13.41,24.92,24.62,24.07,2.9,5,58.8000,-6.3495,1.10,354.1,9999
Message 34896 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 21:33:59,48374,MN8,MAGNO8,2508142130,13.41,24.86,22.21,24.02,2.1,5,58.8000,-6.3495,1.51,208.0,9999
Message 34897 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 21:48:54,48375,MN8,MAGNO8,2508142145,13.41,24.91,24.63,24.07,2.2,4,58.8000,-6.3495,0.80,100.8,9999
Message 34898 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 22:04:09,48376,MN8,MAGNO8,2508142200,13.41,24.86,24.57,24.02,1.3,5,58.7999,-6.3494,0.99,299.6,9999
Message 34899 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 22:19:43,48377,MN8,MAGNO8,2508142215,13.41,24.86,24.55,24.03,2.0,4,58.8000,-6.3495,0.51,97.7,9999
Message 34900 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 22:35:57,48378,MN8,MAGNO8,2508142230,13.41,24.84,23.2,24,1.9,4,58.7999,-6.3495,0.68,18.0,9999
Message 34901 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 22:49:49,48379,MN8,MAGNO8,2508142245,13.4,24.85,24.56,24.01,3.2,4,58.8000,-6.3494,0.98,212.1,9999
Message 34902 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 23:04:39,48380,MN8,MAGNO8,2508142300,13.4,25.01,24.89,24.21,3.5,4,58.8000,-6.3495,2.05,352.0,9999
Message 34903 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 23:34:54,48382,MN8,MAGNO8,2508142330,13.42,24.95,24.93,24.16,-9999,-9999,-9999,-9999,-9999,-9999,
Message 34904 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-14 23:48:53,48383,MN8,MAGNO8,2508142345,13.42,24.93,24.79,24.07,-9999,-9999,-9999,-9999,-9999,-9999,
