subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35440 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 04:48:15,48979,MN8,MAGNO8,2508210445,13.41,25.39,25.27,24.66,0.9,8,58.8000,-6.3495,0.35,349.1,9999
Message 35441 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 05:03:15,48980,MN8,MAGNO8,2508210500,13.41,25.5,25.44,24.78,0.9,8,58.8000,-6.3495,0.81,171.8,9999
Message 35442 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 05:18:16,48981,MN8,MAGNO8,2508210515,13.41,25.44,25.3,24.69,0.9,8,58.7999,-6.3495,1.21,30.1,9999
Message 35443 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 05:33:44,48982,MN8,MAGNO8,2508210530,13.43,25.19,25,24.4,1.4,7,58.7999,-6.3495,0.71,19.6,9999
Message 35444 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 05:49:05,48983,MN8,MAGNO8,2508210545,13.43,25.18,24.96,24.37,1.7,7,58.8000,-6.3496,1.76,352.2,9999
Message 35445 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 06:19:01,48985,MN8,MAGNO8,2508210615,13.43,25.14,23.13,24.33,2.0,7,58.8000,-6.3495,2.29,160.7,9999
Message 35446 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 06:34:53,48986,MN8,MAGNO8,2508210630,13.41,25.3,[,24.54,1.8,6,58.8000,-6.3495,0.01,74.0,9999
Message 35447 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 06:51:09,48987,MN8,MAGNO8,2508210645,13.41,25.39,25.28,24.66,1.3,6,58.8000,-6.3496,1.04,115.8,9999
Message 35448 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 07:18:44,48989,MN8,MAGNO8,2508210715,13.41,25.45,25.33,24.7,1.2,6,58.8000,-6.3495,1.06,201.4,9999
Message 35449 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 07:48:51,48991,MN8,MAGNO8,2508210745,13.5,25.36,25.21,24.62,1.0,7,58.8000,-6.3495,1.12,189.6,9999
Message 35450 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 08:03:59,48992,MN8,MAGNO8,2508210800,13.41,25.32,25.15,24.57,1.0,7,58.8000,-6.3495,0.48,127.3,9999
Message 35451 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 08:18:59,48993,MN8,MAGNO8,2508210815,13.63,25.4,25.29,24.67,1.2,5,58.7999,-6.3495,0.60,170.7,9999
Message 35452 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 08:33:48,48994,MN8,MAGNO8,2508210830,14.18,25.5,25.46,24.79,1.3,7,58.7999,-6.3495,0.12,24.5,9999
Message 35453 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 08:50:51,48995,MN8,MAGNO8,2508210845,14.19,25.65,25.66,24.96,1.5,7,58.8000,-6.3495,1.67,349.7,9999
Message 35454 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 09:03:44,48996,MN8,MAGNO8,2508210900,14.19,25.72,25.75,25.06,2.1,6,58.8000,-6.3495,0.28,172.0,9999
Message 35455 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 09:18:49,48997,MN8,MAGNO8,2508210915,14.21,26.11,28.8,28.04,2.1,6,58.8000,-6.3495,1.14,333.7,9999
Message 35456 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 09:33:49,48998,MN8,MAGNO8,2508210930,14.22,26.28,28.7,27.94,2.2,7,58.8000,-6.3495,0.78,189.3,9999
Message 35457 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 09:48:43,48999,MN8,MAGNO8,2508210945,14.19,26.33,28.79,28.04,2.3,7,58.8000,-6.3495,0.68,0.0,9999
Message 35458 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 10:04:43,49000,MN8,MAGNO8,2508211000,13.78,26.34,28.78,28.06,1.2,8,58.8000,-6.3496,0.76,209.0,9999
Message 35459 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 10:18:44,49001,MN8,MAGNO8,2508211015,13.79,26.26,26.39,25.66,1.1,8,58.8000,-6.3496,1.94,185.8,9999
Message 35460 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 10:34:54,49002,MN8,MAGNO8,2508211030,13.81,26.21,26.33,25.6,1.0,8,58.7999,-6.3496,0.62,206.6,9999
Message 35461 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 10:51:24,49003,MN8,MAGNO8,2508211045,13.79,26.26,26.47,25.75,1.0,8,58.8000,-6.3496,1.06,243.5,9999
Message 35462 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 11:05:49,49004,MN8,MAGNO8,2508211100,13.78,26.43,28.74,28,1.1,8,58.8000,-6.3495,0.91,307.9,9999
Message 35463 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 11:35:09,49006,MN8,MAGNO8,2508211130,13.79,26.62,28.66,27.94,1.0,8,58.8000,-6.3495,0.57,260.4,9999
Message 35464 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 11:49:02,49007,MN8,MAGNO8,2508211145,13.78,26.73,28.68,27.95,1.0,8,58.8000,-6.3495,0.52,0.0,9999
Message 35465 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 12:03:48,49008,MN8,MAGNO8,2508211200,13.78,26.87,28.89,28.15,1.0,8,58.8000,-6.3495,0.92,208.0,9999
Message 35466 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 12:20:49,49009,MN8,MAGNO8,2508211215,13.79,26.95,28.7,27.98,1.2,7,58.8000,-6.3495,0.31,154.0,9999
Message 35467 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 12:33:19,49010,MN8,MAGNO8,2508211230,13.79,27.03,28.66,27.98,0.9,8,58.8000,-6.3495,0.44,278.0,9999
Message 35468 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 12:50:12,49011,MN8,MAGNO8,2508211245,13.78,27.05,28.71,27.94,0.9,8,58.8000,-6.3495,0.80,1.9,9999
Message 35469 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 13:04:21,49012,MN8,MAGNO8,2508211300,13.78,27.4,28.87,28.13,0.9,8,58.8000,-6.3495,0.72,148.0,9999
Message 35470 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 13:18:52,49013,MN8,MAGNO8,2508211315,13.78,27.35,28.89,28.16,1.2,6,58.8000,-6.3495,0.71,145.2,9999
Message 35471 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 13:34:58,49014,MN8,MAGNO8,2508211330,13.78,27.6,28.73,27.96,1.1,7,58.8000,-6.3495,0.22,0.0,9999
Message 35472 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 13:48:45,49015,MN8,MAGNO8,2508211345,13.76,27.61,28.67,27.94,1.1,7,58.8000,-6.3495,0.67,0.0,9999
Message 35473 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 14:03:50,49016,MN8,MAGNO8,2508211400,13.76,27.69,28.67,27.93,1.1,7,58.8000,-6.3495,1.25,31.4,9999
Message 35474 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 14:18:44,49017,MN8,MAGNO8,2508211415,13.76,27.37,27.52,26.78,1.1,7,58.8000,-6.3495,0.82,135.0,9999
Message 35476 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 14:49:24,49019,MN8,MAGNO8,2508211445,13.75,27.35,27.49,26.77,1.4,6,58.8000,-6.3495,0.59,0.0,9999
Message 35475 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 14:33:54,49018,MN8,MAGNO8,2508211430,13.75,27.39,27.51,26.78,1.3,6,58.8000,-6.3495,0.85,149.4,9999
Message 35481 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 16:04:10,49024,MN8,MAGNO8,2508211600,13.75,27.35,27.51,26.77,0.9,8,58.7999,-6.3495,0.66,146.3,9999
Message 35480 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 15:48:53,49023,MN8,MAGNO8,2508211545,13.76,27.32,27.51,26.77,1.0,7,58.7999,-6.3495,1.08,237.6,9999
Message 35479 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 15:33:44,49022,MN8,MAGNO8,2508211530,13.76,27.45,27.53,26.82,1.0,7,58.8000,-6.3495,0.52,137.8,9999
Message 35478 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 15:19:48,49021,MN8,MAGNO8,2508211515,13.75,27.49,27.51,26.82,1.2,6,58.7999,-6.3495,1.15,44.9,9999
Message 35477 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 15:06:01,49020,MN8,MAGNO8,2508211500,13.76,27.4,27.51,26.78,1.5,6,58.8000,-6.3495,0.92,201.3,9999
Message 35482 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 16:18:48,49025,MN8,MAGNO8,2508211615,13.75,27.18,27.47,26.75,1.0,7,58.7999,-6.3495,0.91,137.5,9999
Message 35483 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 16:48:54,49027,MN8,MAGNO8,2508211645,13.76,27.35,27.51,26.78,1.0,7,58.7999,-6.3495,0.30,236.7,9999
Message 35484 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 17:05:48,49028,MN8,MAGNO8,2508211700,13.75,27.13,27.5,26.77,1.1,8,58.7999,-6.3495,0.41,314.9,9999
Message 35485 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 17:18:45,49029,MN8,MAGNO8,2508211715,13.75,26.97,27.48,26.73,1.1,8,58.7999,-6.3495,0.55,161.0,9999
Message 35486 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 17:33:44,49030,MN8,MAGNO8,2508211730,13.76,26.82,27.54,26.82,1.0,8,58.7999,-6.3495,0.20,188.7,9999
Message 35487 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 17:48:52,49031,MN8,MAGNO8,2508211745,13.75,26.79,27.49,26.8,1.0,7,58.7999,-6.3495,0.38,205.5,9999
Message 35488 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 18:03:54,49032,MN8,MAGNO8,2508211800,13.76,26.73,27.11,26.52,1.9,5,58.7999,-6.3495,0.63,111.8,9999
Message 35489 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 18:18:56,49033,MN8,MAGNO8,2508211815,13.76,26.75,27.46,26.77,1.3,6,58.7999,-6.3495,0.72,160.5,9999
Message 35490 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 18:33:46,49034,MN8,MAGNO8,2508211830,13.76,26.36,26.37,25.69,1.0,7,58.7999,-6.3495,0.04,209.4,9999
Message 35491 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 18:48:54,49035,MN8,MAGNO8,2508211845,13.76,26.22,26.24,25.55,1.1,6,58.7999,-6.3495,0.74,337.0,9999
Message 35492 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 19:06:15,49036,MN8,MAGNO8,2508211900,13.79,25.96,25.89,25.25,1.3,7,58.7999,-6.3495,0.44,45.9,9999
Message 35493 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 19:19:11,49037,MN8,MAGNO8,2508211915,13.75,25.77,25.63,25.04,0.8,8,58.7999,-6.3495,0.85,114.1,9999
Message 35494 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 19:33:39,49038,MN8,MAGNO8,2508211930,13.41,25.61,25.39,24.86,0.8,8,58.8000,-6.3495,0.79,321.7,9999
Message 35495 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 19:49:20,49039,MN8,MAGNO8,2508211945,13.41,25.56,25.19,24.81,0.9,8,58.8000,-6.3495,1.29,173.1,9999
Message 35496 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 20:18:45,49041,MN8,MAGNO8,2508212015,13.41,25.52,23.36,24.76,1.0,9,58.8000,-6.3495,0.55,243.5,9999
Message 35497 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 20:34:10,49042,MN8,MAGNO8,2508212030,13.41,25.5,23.32,24.74,0.9,9,58.8000,-6.3495,0.55,289.7,9999
Message 35498 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 20:48:15,49043,MN8,MAGNO8,2508212045,13.41,25.49,23.12,24.74,0.9,8,58.8000,-6.3495,0.34,15.9,9999
Message 35499 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 21:03:08,49044,MN8,MAGNO8,2508212100,13.41,25.47,23.09,24.71,0.9,8,58.8000,-6.3495,0.89,153.9,9999
Message 35500 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 21:34:55,49046,MN8,MAGNO8,2508212130,13.41,25.44,23.04,24.69,1.3,6,58.7999,-6.3495,0.11,17.7,9999
Message 35501 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 21:49:02,49047,MN8,MAGNO8,2508212145,13.41,25.44,22.98,24.68,2.0,5,58.7999,-6.3494,1.33,190.7,9999
Message 35502 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 22:04:50,49048,MN8,MAGNO8,2508212200,13.42,25.42,23.04,24.66,1.6,5,58.7999,-6.3495,0.70,347.2,9999
Message 35503 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 22:21:20,49049,MN8,MAGNO8,2508212215,13.41,25.41,22.87,24.65,2.5,5,58.8000,-6.3496,0.79,242.0,9999
Message 35504 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 22:35:09,49050,MN8,MAGNO8,2508212230,13.41,25.39,22.94,24.63,2.7,5,58.8000,-6.3495,0.48,286.8,9999
Message 35505 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 22:48:49,49051,MN8,MAGNO8,2508212245,13.41,25.38,23.02,24.62,3.0,5,58.7999,-6.3496,0.64,12.1,9999
Message 35506 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 23:05:06,49052,MN8,MAGNO8,2508212300,13.41,25.37,22.97,24.6,3.4,4,58.7999,-6.3495,0.12,15.9,9999
Message 35507 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 23:19:24,49053,MN8,MAGNO8,2508212315,13.41,25.36,23.02,24.6,3.6,4,58.8000,-6.3495,1.01,323.0,9999
Message 35508 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 23:34:14,49054,MN8,MAGNO8,2508212330,13.41,25.33,23.02,24.57,2.1,5,58.7999,-6.3495,0.68,174.6,9999
Message 35509 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-21 23:49:59,49055,MN8,MAGNO8,2508212345,13.41,25.33,23.03,24.57,1.6,5,58.7999,-6.3495,1.13,344.5,9999
