subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35354 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 04:48:16,48883,MN8,MAGNO8,2508200445,13.42,25.4,20.58,24.61,0.9,8,58.8000,-6.3495,0.62,72.2,9999
Message 35355 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 05:03:08,48884,MN8,MAGNO8,2508200500,13.42,25.37,23.53,24.57,0.9,8,58.8000,-6.3495,2.12,270.6,9999
Message 35356 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 05:19:14,48885,MN8,MAGNO8,2508200515,13.42,25.47,25.3,24.71,0.9,8,58.8000,-6.3495,0.03,308.9,9999
Message 35357 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 05:33:53,48886,MN8,MAGNO8,2508200530,13.4,25.59,25.45,24.84,1.3,7,58.8000,-6.3495,0.19,248.0,9999
Message 35358 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 05:48:58,48887,MN8,MAGNO8,2508200545,13.41,25.62,25.52,24.89,1.6,7,58.8001,-6.3496,1.09,313.2,9999
Message 35359 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 06:03:52,48888,MN8,MAGNO8,2508200600,13.41,25.63,25.54,24.9,1.3,8,58.8000,-6.3495,0.40,239.5,9999
Message 35360 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 06:35:47,48890,MN8,MAGNO8,2508200630,13.41,25.43,21.81,24.65,1.8,6,58.8001,-6.3496,2.15,202.1,9999
Message 35361 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 06:51:14,48891,MN8,MAGNO8,2508200645,13.41,25.58,25.54,24.87,1.4,6,58.8000,-6.3495,0.97,178.2,9999
Message 35362 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 07:05:46,48892,MN8,MAGNO8,2508200700,13.41,25.58,25.45,24.84,1.2,6,58.8000,-6.3495,1.68,63.4,9999
Message 35363 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 07:20:05,48893,MN8,MAGNO8,2508200715,13.41,25.79,25.81,25.13,1.2,6,58.8001,-6.3495,1.89,303.7,9999
Message 35364 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 07:33:49,48894,MN8,MAGNO8,2508200730,13.41,25.6,25.49,24.87,1.0,7,58.8001,-6.3495,1.28,281.9,9999
Message 35365 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 07:50:50,48895,MN8,MAGNO8,2508200745,13.45,25.56,25.42,24.81,1.0,7,58.8001,-6.3495,0.27,283.4,9999
Message 35366 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 08:03:55,48896,MN8,MAGNO8,2508200800,13.62,25.57,25.46,24.84,1.0,7,58.8001,-6.3495,1.89,151.0,9999
Message 35367 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 08:19:53,48897,MN8,MAGNO8,2508200815,14.18,25.57,25.48,24.84,1.2,6,58.8003,-6.3495,2.07,6.0,9999
Message 35368 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 08:36:01,48898,MN8,MAGNO8,2508200830,14.18,25.62,25.56,24.91,1.3,7,58.8003,-6.3495,0.99,130.0,9999
Message 35369 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 08:48:56,48899,MN8,MAGNO8,2508200845,14.19,25.62,25.55,24.91,1.5,7,58.8003,-6.3495,0.14,51.1,9999
Message 35370 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 09:04:04,48900,MN8,MAGNO8,2508200900,14.19,25.63,25.58,24.93,2.0,6,58.8002,-6.3494,0.53,25.4,9999
Message 35371 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 09:18:45,48901,MN8,MAGNO8,2508200915,14.18,25.69,25.65,24.99,2.1,6,58.8001,-6.3495,0.91,164.3,9999
Message 35372 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 09:49:50,48903,MN8,MAGNO8,2508200945,14.19,25.91,25.95,25.24,2.2,7,58.8000,-6.3495,1.45,132.5,9999
Message 35373 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 10:03:53,48904,MN8,MAGNO8,2508201000,14.19,25.96,26.01,25.31,1.2,8,58.8000,-6.3496,1.80,223.4,9999
Message 35374 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 10:33:10,48906,MN8,MAGNO8,2508201030,14.18,26.06,26.21,25.47,0.9,9,58.8000,-6.3495,0.83,99.3,9999
Message 35375 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 10:50:06,48907,MN8,MAGNO8,2508201045,14.19,26.04,26.13,25.41,1.0,8,58.8000,-6.3495,1.30,65.9,9999
Message 35376 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 11:04:49,48908,MN8,MAGNO8,2508201100,13.79,26.07,26.16,25.44,1.0,7,58.8000,-6.3495,0.58,9.9,9999
Message 35377 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 11:18:49,48909,MN8,MAGNO8,2508201115,13.79,26.16,26.3,25.56,1.0,8,58.8000,-6.3495,0.50,256.9,9999
Message 35378 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 11:35:05,48910,MN8,MAGNO8,2508201130,13.78,26.33,28.69,27.93,1.0,8,58.8000,-6.3495,0.91,20.0,9999
Message 35379 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 11:50:42,48911,MN8,MAGNO8,2508201145,13.78,26.47,28.3,27.65,1.0,8,58.8000,-6.3495,0.38,332.5,9999
Message 35380 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 12:06:22,48912,MN8,MAGNO8,2508201200,13.78,26.58,28.67,27.94,1.0,8,58.8000,-6.3495,0.83,0.0,9999
Message 35381 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 12:19:11,48913,MN8,MAGNO8,2508201215,13.79,26.73,28.82,28.1,1.2,7,58.8000,-6.3495,0.70,66.3,9999
Message 35382 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 12:33:50,48914,MN8,MAGNO8,2508201230,13.78,26.78,28.81,28.07,1.0,7,58.8000,-6.3495,0.45,70.0,9999
Message 35383 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 12:48:03,48915,MN8,MAGNO8,2508201245,13.79,26.92,28.75,28,0.9,8,58.8000,-6.3495,1.02,155.5,9999
Message 35384 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 13:04:48,48916,MN8,MAGNO8,2508201300,13.79,26.97,28.54,27.75,0.9,8,58.8000,-6.3495,0.91,158.1,9999
Message 35385 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 13:18:58,48917,MN8,MAGNO8,2508201315,13.78,26.98,28.63,27.87,1.2,7,58.7999,-6.3495,0.76,159.4,9999
Message 35386 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 13:33:55,48918,MN8,MAGNO8,2508201330,13.79,27.03,28.65,27.89,1.1,6,58.7999,-6.3495,0.77,13.3,9999
Message 35387 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 13:51:21,48919,MN8,MAGNO8,2508201345,13.78,27.02,28.41,27.62,1.1,7,58.7999,-6.3495,0.52,355.3,9999
Message 35388 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 14:03:51,48920,MN8,MAGNO8,2508201400,13.75,27.02,28.64,27.89,1.1,7,58.7999,-6.3495,0.95,177.4,9999
Message 35389 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 14:19:51,48921,MN8,MAGNO8,2508201415,13.76,26.97,28.64,27.88,1.1,7,58.7999,-6.3495,0.62,338.0,9999
Message 35392 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 15:04:48,48924,MN8,MAGNO8,2508201500,13.78,26.66,26.86,26.13,1.5,6,58.8000,-6.3495,0.38,244.6,9999
Message 35391 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 14:49:39,48923,MN8,MAGNO8,2508201445,13.75,26.74,28.78,28.03,1.4,6,58.8000,-6.3495,0.43,93.1,9999
Message 35390 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 14:34:04,48922,MN8,MAGNO8,2508201430,13.76,26.93,28.74,28,1.1,6,58.7999,-6.3496,0.80,290.4,9999
Message 35393 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 15:18:53,48925,MN8,MAGNO8,2508201515,13.78,26.91,28.41,27.62,1.2,5,58.7999,-6.3495,1.57,53.2,9999
Message 35394 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 15:35:09,48926,MN8,MAGNO8,2508201530,13.79,26.84,28.72,27.99,1.1,6,58.7999,-6.3495,2.37,181.4,9999
Message 35395 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 15:48:46,48927,MN8,MAGNO8,2508201545,13.78,26.58,26.62,25.92,1.0,7,58.7999,-6.3495,1.04,316.4,9999
Message 35396 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 16:18:48,48929,MN8,MAGNO8,2508201615,13.78,26.83,28.73,27.99,1.6,6,58.8000,-6.3495,1.88,160.1,9999
Message 35397 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 16:33:50,48930,MN8,MAGNO8,2508201630,13.78,26.81,28.39,27.65,1.0,7,58.8000,-6.3495,2.26,210.0,9999
Message 35398 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 16:50:54,48931,MN8,MAGNO8,2508201645,13.78,26.9,28.72,27.98,1.0,8,58.7999,-6.3495,1.29,314.6,9999
Message 35399 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 17:03:54,48932,MN8,MAGNO8,2508201700,13.78,26.96,28.7,27.96,1.1,8,58.7999,-6.3495,0.65,7.6,9999
Message 35400 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 17:33:44,48934,MN8,MAGNO8,2508201730,13.78,27.11,28.41,27.65,1.0,8,58.7999,-6.3496,0.94,166.3,9999
Message 35401 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 17:48:55,48935,MN8,MAGNO8,2508201745,13.79,27.03,28.67,27.93,1.0,7,58.7999,-6.3495,0.98,168.0,9999
Message 35402 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 18:03:51,48936,MN8,MAGNO8,2508201800,13.79,27.11,28.72,27.98,1.8,5,58.7999,-6.3495,1.07,209.8,9999
Message 35403 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 18:18:48,48937,MN8,MAGNO8,2508201815,13.79,26.94,28.83,27.99,1.3,6,58.7999,-6.3496,1.21,154.4,9999
Message 35404 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 18:34:49,48938,MN8,MAGNO8,2508201830,13.79,26.86,28.01,27.12,1.0,7,58.7999,-6.3495,0.31,72.0,9999
Message 35405 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 18:49:52,48939,MN8,MAGNO8,2508201845,13.79,26.8,28.14,27.47,1.1,5,58.8000,-6.3495,0.51,3.2,9999
Message 35406 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 19:05:04,48940,MN8,MAGNO8,2508201900,13.79,26.81,27.08,26.31,1.3,7,58.8000,-6.3495,0.60,200.9,9999
Message 35407 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 19:34:14,48942,MN8,MAGNO8,2508201930,13.81,26.29,26.26,25.59,0.8,8,58.8000,-6.3495,0.66,342.1,9999
Message 35408 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 19:48:16,48943,MN8,MAGNO8,2508201945,13.81,26.37,26.43,25.71,0.9,8,58.8000,-6.3495,0.89,264.6,9999
Message 35409 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 20:03:10,48944,MN8,MAGNO8,2508202000,13.47,25.93,25.77,25.17,0.9,9,58.8000,-6.3495,1.93,184.3,9999
Message 35410 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 20:18:54,48945,MN8,MAGNO8,2508202015,13.41,25.93,25.93,25.24,1.0,9,58.8000,-6.3495,0.51,226.8,9999
Message 35411 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 20:33:12,48946,MN8,MAGNO8,2508202030,13.41,25.67,25.49,24.92,0.9,9,58.8000,-6.3495,0.92,292.0,9999
Message 35412 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 20:49:14,48947,MN8,MAGNO8,2508202045,13.41,25.67,25.55,24.94,0.9,8,58.8000,-6.3495,0.61,119.5,9999
Message 35413 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 21:03:05,48948,MN8,MAGNO8,2508202100,13.41,25.65,25.54,24.91,0.9,8,58.8000,-6.3495,0.77,267.9,9999
Message 35414 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 21:18:49,48949,MN8,MAGNO8,2508202115,13.41,25.65,25.56,24.94,1.0,6,58.8000,-6.3495,0.39,29.2,9999
Message 35415 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 21:35:11,48950,MN8,MAGNO8,2508202130,13.41,25.66,25.6,24.94,1.3,6,58.7999,-6.3495,1.10,246.5,9999
Message 35416 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 21:48:59,48951,MN8,MAGNO8,2508202145,13.41,25.5,25.1,24.74,1.9,5,58.8000,-6.3495,2.21,85.7,9999
Message 35417 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 22:18:49,48953,MN8,MAGNO8,2508202215,13.41,25.45,23.89,24.68,2.4,5,58.8000,-6.3497,0.58,17.6,9999
Message 35418 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 22:34:05,48954,MN8,MAGNO8,2508202230,13.41,25.43,22.96,24.65,2.6,5,58.8000,-6.3497,1.47,19.6,9999
Message 35419 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 22:50:00,48955,MN8,MAGNO8,2508202245,13.41,25.42,22.93,24.65,2.9,5,58.7998,-6.3499,1.41,108.5,9999
Message 35420 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 23:04:04,48956,MN8,MAGNO8,2508202300,13.41,25.4,22.9,24.64,3.4,4,58.7999,-6.3497,0.87,207.2,9999
Message 35421 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 23:20:20,48957,MN8,MAGNO8,2508202315,13.41,25.39,22.96,24.63,3.6,4,58.7999,-6.3497,1.02,13.8,9999
Message 35422 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 23:34:42,48958,MN8,MAGNO8,2508202330,13.41,25.37,22.97,24.61,1.9,5,58.8000,-6.3496,0.58,228.3,9999
Message 35423 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-20 23:49:50,48959,MN8,MAGNO8,2508202345,13.41,25.37,22.99,24.6,1.6,5,58.8001,-6.3498,0.76,191.2,9999
